	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	480.0	479.0	384.0	383.0	448.0	447.0	e	2832	442.0	442	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	400.0	399.0	230	448.0	447.0	0	320.0	319.0
1	1	1	432.0	431.0	368.0	367.0	368.0	367.0	e	2448	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	240.0	239.0	230	368.0	367.0	0	336.0	335.0
2	1	1	384.0	383.0	304.0	303.0	368.0	367.0	e	2416	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	592.0	591.0	304.0	303.0	230	272.0	271.0	0	192.0	191.0
3	1	1	352.0	351.0	448.0	447.0	336.0	335.0	e	2672	501.0	501	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	368.0	367.0	320.0	319.0	230	416.0	415.0	0	432.0	431.0
4	1	1	368.0	367.0	288.0	287.0	448.0	447.0	e	2288	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	304.0	303.0	230	208.0	207.0	0	272.0	271.0
5	1	1	352.0	351.0	256.0	255.0	384.0	383.0	e	2048	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	336.0	335.0	230	176.0	175.0	0	160.0	159.0
6	1	1	416.0	415.0	416.0	415.0	160.0	159.0	e	2592	582.0	582	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	432.0	431.0	230	400.0	399.0	0	336.0	335.0
7	1	1	336.0	335.0	368.0	367.0	448.0	447.0	e	2720	454.0	454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	399.0	400.0	399.0	230	416.0	415.0	0	352.0	351.0
8	0	1							e	272	374.0	374	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					230			0		271.0
9	1	1	432.0	431.0	416.0	415.0	400.0	399.0	e	2928	477.0	477	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	464.0	463.0	230	496.0	495.0	0	368.0	367.0
10	1	1	416.0	415.0	336.0	335.0	416.0	415.0	e	2736	885.0	885	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	480.0	479.0	230	416.0	415.0	0	304.0	303.0
11	1	1	400.0	399.0	400.0	399.0	288.0	287.0	e	3072	278.0	278	[4, 1, 3, 2, 1, 3, 4, 2]	[4, 1, 3, 2, 1, 3, 4, 2]	random	432.0	431.0	512.0	511.0	230	640.0	639.0	0	400.0	399.0
12	1	1	352.0	351.0	352.0	351.0	224.0	223.0	e	2640	614.0	614	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	463.0	368.0	367.0	230	464.0	463.0	0	416.0	415.0
13	0	1							e	0		453	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					230			0		
