	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1		623.0	848.0	847.0	368.0	367.0	e	3888	1930.0	1930	[4, 1, 3, 2, 1, 3, 4, 1]	[4, 1, 3, 2, 1, 3, 4, 2]	random	480.0	479.0	528.0	527.0	231	528.0	527.0	0	512.0	511.0
1	1	1	560.0	559.0	496.0	495.0	480.0	479.0	e	3536	749.0	749	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	431.0	608.0	607.0	231	512.0	511.0	0	448.0	447.0
2	1	1	432.0	431.0	336.0	335.0	496.0	495.0	e	2880	1077.0	1077	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	335.0	400.0	399.0	231	352.0	351.0	0	528.0	527.0
3	1	1	576.0	575.0	480.0	479.0	336.0	335.0	e	3104	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	368.0	367.0	231	512.0	511.0	0	384.0	383.0
4	1	1	448.0	447.0	624.0	623.0	384.0	383.0	e	3200	518.0	518	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	479.0	336.0	335.0	231	480.0	479.0	0	448.0	447.0
5	1	1	368.0	367.0	800.0	799.0	496.0	495.0	e	3856	454.0	454	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	608.0	607.0	480.0	479.0	231	544.0	543.0	0	560.0	559.0
6	1	1	512.0	511.0	624.0	623.0	400.0	399.0	e	3600	454.0	454	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	431.0	624.0	623.0	231	608.0	607.0	0	400.0	399.0
7	1	1	448.0	447.0	464.0	463.0	912.0	911.0	e	4464	518.0	518	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	624.0	623.0	1008.0	1007.0	231	480.0	479.0	0	528.0	527.0
8	1	1	416.0	415.0	848.0	847.0	368.0	367.0	e	4128	965.0	965	[1, 2, 3, 4, 2, 3, 1, 4]	[1, 2, 3, 4, 2, 3, 1, 4]	random	1216.0	1215.0	432.0	431.0	231	432.0	431.0	0	416.0	415.0
9	1	1	592.0	591.0	1168.0	1167.0	432.0	431.0	e	4528	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	528.0	527.0	576.0	575.0	231	896.0	895.0	0	336.0	335.0
10	0	1							e	0		213	[1]	[2, 1, 4, 3, 4, 2, 3, 1]	random					231			0		
11	1	1	448.0	447.0	400.0	399.0	352.0	351.0	e	2928	555.0	555	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	415.0	384.0	383.0	231	480.0	479.0	0	448.0	447.0
12	1	1	336.0	335.0	496.0	495.0	352.0	351.0	e	2992	469.0	469	[2, 1, 4, 3, 1, 4, 2, 3]	[2, 1, 4, 3, 1, 4, 2, 3]	random	496.0	495.0	496.0	495.0	231	352.0	351.0	0	464.0	463.0
13	1	1	560.0	559.0	496.0	495.0	416.0	415.0	e	3520	388.0	388	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	495.0	336.0	335.0	231	752.0	751.0	0	464.0	463.0
14	1	1	576.0	575.0	1392.0	1391.0	544.0	543.0	e	4240	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	383.0	384.0	383.0	231	432.0	431.0	0	528.0	527.0
15	1	1	528.0	527.0	560.0	559.0	864.0	863.0	e	4048	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	672.0	671.0	448.0	447.0	231	544.0	543.0	0	432.0	431.0
16	1	1	400.0	399.0	1424.0	1423.0	2272.0	2271.0	e	6096	501.0	501	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	431.0	544.0	543.0	231	480.0	479.0	0	544.0	543.0
17	1	1	784.0	783.0	960.0	959.0	1648.0	1647.0	e	5232	485.0	485	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	447.0	560.0	559.0	231	464.0	463.0	0	368.0	367.0
18	1	1	528.0	527.0	624.0	623.0	1216.0	1215.0	e	4960	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	688.0	687.0	1024.0	1023.0	231	400.0	399.0	0	480.0	479.0
19	0	1							e	1168	309.0	309	[2, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					231		719.0	0	448.0	447.0
20	0	1		463.0	576.0	575.0	864.0	863.0	e	4880	397.0	397	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	1008.0	1007.0	976.0	975.0	231	448.0	447.0	0	544.0	543.0
