	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							e	735	315.0	315	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231		223.0	0	512.0	512.0
1	0	1		351.0	304.0	303.0	240.0	239.0	e	2303	350.0	350	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	383.0	383.0	369.0	368.0	231	304.0	303.0	0	351.0	351.0
2	0	1							e	127	271.0	271	[4, 3, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231		111.0	0	16.0	16.0
3	1	1	288.0	288.0	288.0	288.0	305.0	304.0	e	2048	287.0	287	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	176.0	448.0	448.0	231	288.0	287.0	0	255.0	255.0
4	1	1	192.0	191.0	544.0	543.0	271.0	271.0	e	2527	391.0	391	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	415.0	415.0	481.0	480.0	231	320.0	320.0	0	304.0	304.0
5	1	1	353.0	352.0	289.0	288.0	416.0	415.0	e	2288	359.0	359	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	303.0	303.0	231	255.0	255.0	0	304.0	304.0
6	1	1	256.0	255.0	288.0	287.0	240.0	239.0	e	1807	230.0	230	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	224.0	223.0	231	336.0	335.0	0	223.0	223.0
7	0	1							e	0		471	[4]	[3, 1, 4, 2, 4, 2, 3, 1]	random					231			0		
8	1	1	320.0	319.0	368.0	367.0	304.0	303.0	e	2015	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	208.0	207.0	231	256.0	255.0	0	303.0	303.0
9	0	1			240.0	239.0	511.0	511.0	e	1695	359.0	359	[2, 3, 4, 1, 2, 3]	[2, 3, 4, 1, 2, 4, 3, 1]	random				159.0	231	288.0	288.0	0	496.0	496.0
10	0	1							e	223	61.0	61	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231			0		223.0
11	0	1				303.0	352.0	351.0	e	991	174.0	174	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					231	192.0	191.0	0	143.0	143.0
12	1	1	272.0	271.0	432.0	431.0	319.0	319.0	e	2208	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	209.0	208.0	432.0	431.0	231	273.0	272.0	0	271.0	271.0
13	1	1	304.0	303.0	320.0	319.0	271.0	271.0	e	1983	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	287.0	288.0	287.0	231	256.0	256.0	0	256.0	256.0
14	0	1							e	0		294	[2]	[1, 4, 3, 2, 1, 3, 2, 4]	random					231			0		
15	1	1	208.0	208.0	384.0	384.0	304.0	304.0	e	1936	190.0	190	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	304.0	288.0	288.0	231	272.0	272.0	0	176.0	176.0
16	1	1	352.0	351.0	352.0	352.0	321.0	320.0	e	2767	390.0	390	[3, 4, 1, 2, 3, 1, 4, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random	448.0	447.0	447.0	447.0	231	351.0	351.0	0	496.0	496.0
17	0	1		256.0	352.0	351.0	336.0	335.0	e	1760	199.0	199	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	320.0	319.0	231	159.0	159.0	0	112.0	112.0
18	1	1	208.0	207.0	256.0	255.0	336.0	335.0	e	2207	222.0	222	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	319.0	688.0	687.0	231	208.0	207.0	0	191.0	191.0
19	0	1			352.0	351.0	352.0	351.0	e	1616	263.0	263	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				432.0	231	208.0	207.0	0	271.0	271.0
20	1	1	480.0	479.0	865.0	864.0	368.0	367.0	e	3439	368.0	368	[3, 4, 2, 1, 3, 2, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random	303.0	303.0	384.0	384.0	231	576.0	575.0	0	463.0	463.0
21	1	1	527.0	527.0	336.0	335.0	304.0	303.0	e	2687	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	433.0	432.0	448.0	447.0	231	304.0	303.0	0	335.0	335.0
22	1	1	384.0	383.0	384.0	383.0	335.0	335.0	e	2751	423.0	423	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	431.0	464.0	463.0	231	304.0	304.0	0	448.0	448.0
23	1	1	464.0	463.0	369.0	368.0	336.0	335.0	e	2623	359.0	359	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	335.0	463.0	463.0	231	288.0	287.0	0	367.0	367.0
24	1	1	384.0	383.0	351.0	351.0	353.0	351.0	e	2559	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	464.0	463.0	231	336.0	335.0	0	367.0	367.0
25	1	1	385.0	384.0	400.0	399.0	400.0	399.0	e	2768	406.0	406	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	335.0	432.0	431.0	231	495.0	495.0	0	320.0	320.0
26	1	1	432.0	431.0	384.0	383.0	352.0	351.0	e	2575	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	287.0	304.0	303.0	231	448.0	447.0	0	367.0	367.0
27	0	1		335.0	353.0	352.0	496.0	495.0	e	2703	374.0	374	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	463.0	367.0	367.0	231	319.0	319.0	0	368.0	368.0
28	1	1	656.0	655.0	336.0	335.0	272.0	271.0	e	2688	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	415.0	415.0	337.0	336.0	231	304.0	303.0	0	368.0	367.0
29	0	1							e	0		342	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					231			0		
30	0	1			496.0	496.0	416.0	416.0	e	2303	399.0	399	[2, 4, 3, 1, 3, 4, 2]	[2, 4, 3, 1, 3, 4, 1, 2]	random		287.0	303.0	303.0	231	384.0	384.0	0	416.0	416.0
31	1	1	400.0	400.0	336.0	336.0	336.0	336.0	e	2577	590.0	590	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	336.0	336.0	231	417.0	416.0	0	400.0	399.0
32	1	1	337.0	336.0	401.0	400.0	447.0	447.0	e	2833	598.0	598	[1, 4, 3, 2, 3, 2, 1, 4]	[1, 4, 3, 2, 3, 2, 1, 4]	random	399.0	399.0	384.0	384.0	231	336.0	336.0	0	529.0	528.0
33	1	1	320.0	320.0	335.0	335.0	400.0	400.0	e	2529	408.0	408	[4, 2, 1, 3, 2, 3, 1, 4]	[4, 2, 1, 3, 2, 3, 1, 4]	random	368.0	368.0	369.0	368.0	231	416.0	416.0	0	321.0	320.0
34	1	1	369.0	368.0	336.0	336.0	305.0	303.0	e	2113	343.0	343	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	351.0	255.0	255.0	231	319.0	319.0	0	177.0	176.0
35	1	1	288.0	287.0	351.0	351.0	257.0	256.0	e	2592	469.0	469	[1, 4, 3, 2, 1, 3, 2, 4]	[1, 4, 3, 2, 1, 3, 2, 4]	random	367.0	367.0	561.0	560.0	231	367.0	367.0	0	401.0	400.0
36	0	1			465.0	464.0	143.0	143.0	e	1344	216.0	216	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				272.0	231	208.0	208.0	0	256.0	256.0
37	1	1	159.0	159.0	321.0	320.0	303.0	303.0	e	2143	365.0	365	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	400.0	400.0	231	241.0	240.0	0	351.0	351.0
38	1	1	288.0	288.0	192.0	192.0	416.0	416.0	e	1632	215.0	215	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	273.0	272.0	255.0	255.0	231	64.0	64.0	0	144.0	144.0
39	1	1	353.0	352.0	447.0	447.0	208.0	208.0	e	2112	312.0	312	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	303.0	496.0	495.0	231	161.0	160.0	0	143.0	143.0
40	0	2							e	336	412.0	412	[4, 2]	[4, 1, 3, 2, 4, 3, 2, 1]	random					231			0		336.0
41	0	2						255.0	e	1247	286.0	286	[4, 2, 1, 4]	[4, 2, 1, 3, 4, 1, 3, 2]	random					231	432.0	432.0	0	560.0	560.0
42	1	2	385.0	384.0	255.0	255.0	305.0	304.0	e	2096	50.0	50	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	383.0	383.0	433.0	432.0	231	96.0	95.0	0	239.0	238.0
43	1	2	209.0	208.0	400.0	399.0	272.0	271.0	e	1745	231.0	231	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	367.0	288.0	287.0	231	143.0	143.0	0	65.0	64.0
