	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	464.0	463.0	416.0	415.0	416.0	415.0	e	2944	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	479.0	432.0	431.0	240	480.0	479.0	0	256.0	255.0
1	1	1	560.0	559.0	336.0	335.0	512.0	511.0	e	3008	565.0	565	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	416.0	415.0	240	368.0	367.0	0	400.0	399.0
2	1	1	416.0	415.0	368.0	367.0	432.0	431.0	e	2816	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	384.0	383.0	240	384.0	383.0	0	400.0	399.0
3	0	1			448.0	447.0	320.0	319.0	e	2080	502.0	502	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				463.0	240	512.0	511.0	0	336.0	335.0
4	1	1	464.0	463.0	592.0	591.0	352.0	351.0	e	3488	590.0	590	[4, 3, 2, 1, 2, 3, 1, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random	608.0	607.0	400.0	399.0	240	576.0	575.0	0	496.0	495.0
5	1	1	480.0	479.0	304.0	303.0	560.0	559.0	e	3200	534.0	534	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	416.0	415.0	240	480.0	479.0	0	560.0	559.0
6	1	1	432.0	431.0	496.0	495.0	336.0	335.0	e	3056	518.0	518	[1, 4, 2, 3, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 2, 3, 1]	random	528.0	527.0	496.0	495.0	240	368.0	367.0	0	400.0	399.0
7	1	1	464.0	463.0	480.0	479.0	272.0	271.0	e	2896	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	624.0	623.0	240	384.0	383.0	0	288.0	287.0
8	1	1	416.0	415.0	528.0	527.0	464.0	463.0	e	3376	470.0	470	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	608.0	607.0	384.0	383.0	240	512.0	511.0	0	464.0	463.0
9	1	1	688.0	687.0	480.0	479.0	240.0	239.0	e	2800	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	447.0	240	368.0	367.0	0	224.0	223.0
10	1	1	448.0	447.0	448.0	447.0	272.0	271.0	e	3344	629.0	629	[4, 1, 3, 2, 1, 2, 3, 4]	[4, 1, 3, 2, 1, 2, 3, 4]	random	448.0	447.0	480.0	479.0	240	640.0	639.0	0	608.0	607.0
11	1	1	592.0	591.0	368.0	367.0	512.0	511.0	e	3344	502.0	502	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	512.0	511.0	384.0	383.0	240	432.0	431.0	0	544.0	543.0
12	0	1							e	944	294.0	294	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					240		687.0	0	256.0	255.0
13	1	1	528.0	527.0	288.0	287.0	368.0	367.0	e	2800	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	543.0	400.0	399.0	240	416.0	415.0	0	256.0	255.0
14	1	1	448.0	447.0	512.0	511.0	432.0	431.0	e	3168	454.0	454	[4, 3, 1, 2, 4, 3, 2, 1]	[4, 3, 1, 2, 4, 3, 2, 1]	random	464.0	463.0	432.0	431.0	240	464.0	463.0	0	416.0	415.0
15	1	1	528.0	527.0	368.0	367.0	560.0	559.0	e	3488	502.0	502	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	544.0	543.0	480.0	479.0	240	432.0	431.0	0	576.0	575.0
16	1	1	448.0	447.0	560.0	559.0	528.0	527.0	e	3744	405.0	405	[2, 4, 3, 1, 3, 1, 2, 4]	[2, 4, 3, 1, 3, 1, 2, 4]	random	544.0	543.0	592.0	591.0	240	480.0	479.0	0	592.0	591.0
17	1	1	512.0	511.0	416.0	415.0	464.0	463.0	e	3376	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	447.0	592.0	591.0	240	496.0	495.0	0	448.0	447.0
