	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1				255.0	145.0	144.0	e	991.0	523.0	523.0	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					232	256.0	255.0	0	335.0	335.0
1	0	1							e	304.0	525.0	525.0	[4, 1]	[4, 2, 1, 3, 4, 3, 2, 1]	random					232			0		303.0
2	1	1	271.0	271.0	368.0	367.0	224.0	223.0	e	2095.0	591.0	591.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	321.0	320.0	352.0	351.0	232	272.0	271.0	0	287.0	287.0
3	0	1			272.0	271.0	256.0	255.0	e	1247.0	391.0	391.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				239.0	232	287.0	287.0	0	192.0	192.0
4	0	1			239.0	239.0	273.0	272.0	e	1359.0	399.0	399.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				239.0	232	368.0	367.0	0	239.0	239.0
5	0	1			176.0	175.0	256.0	255.0	e	1151.0	318.0	318.0	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				255.0	232	256.0	255.0	0	207.0	207.0
6	1	1	256.0	255.0	288.0	287.0	272.0	271.0	e	2032.0	271.0	271.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	335.0	335.0	433.0	432.0	232	224.0	223.0	0	224.0	223.0
7	0	1			287.0	287.0	224.0	224.0	e	1727.0	615.0	615.0	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		143.0	464.0	463.0	232	320.0	320.0	0	288.0	287.0
8	0	1				208.0	559.0	559.0	e	1536.0	511.0	511.0	[4, 3, 1, 2, 3]	[4, 3, 1, 2, 1, 4, 3, 2]	random					232	417.0	416.0	0	351.0	351.0
9	1	1	319.0	319.0	321.0	320.0	336.0	335.0	e	2367.0	527.0	527.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	353.0	352.0	383.0	383.0	232	256.0	255.0	0	399.0	399.0
10	1	1	272.0	271.0	431.0	431.0	336.0	336.0	e	2160.0	390.0	390.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	175.0	496.0	495.0	232	225.0	223.0	0	224.0	223.0
11	1	1	240.0	239.0	256.0	255.0	272.0	271.0	e	2111.0	471.0	471.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	384.0	383.0	232	368.0	367.0	0	239.0	239.0
12	0	1		223.0	320.0	319.0	208.0	207.0	e	2063.0	615.0	615.0	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	449.0	448.0	320.0	319.0	232	320.0	319.0	0	223.0	223.0
13	1	1	305.0	304.0	352.0	351.0	304.0	303.0	e	2352.0	541.0	541.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	496.0	495.0	288.0	287.0	232	272.0	271.0	0	335.0	335.0
14	0	1				95.0	416.0	415.0	e	1151.0	470.0	470.0	[1, 4, 3, 2, 2]	[1, 4, 3, 2, 4, 3, 2, 1]	random					232	384.0	383.0	0	255.0	255.0
15	0	1							e				[]	[3, 2, 4, 1, 2, 4, 3, 1]	A					232			1		
16	0	1							e				[]	[1, 4, 2, 3, 1, 3, 4, 2]	B					232			1		
17	0	1			351.0	351.0	401.0	400.0	e	2351.0	5306.0	5306.0	[3, 2, 4, 1, 2, 4, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A	383.0	383.0	369.0	367.0	232	415.0	415.0	1	432.0	432.0
18	0	1				303.0	320.0	319.0	e	1359.0	424.0	424.0	[4, 1, 3, 2, 4]	[4, 1, 3, 2, 3, 2, 1, 4]	random					232	352.0	351.0	0	383.0	383.0
19	1	1	321.0	320.0	304.0	303.0	320.0	319.0	e	2384.0	462.0	462.0	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	304.0	303.0	448.0	447.0	232	351.0	351.0	0	336.0	335.0
20	1	1	336.0	335.0	352.0	351.0	256.0	255.0	e	2223.0	567.0	567.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	399.0	399.0	225.0	224.0	232	368.0	367.0	0	287.0	287.0
21	1	1	176.0	175.0	432.0	431.0	192.0	191.0	e	1679.0	279.0	279.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	176.0	175.0	232	224.0	223.0	0	159.0	159.0
22	1	1	159.0	159.0	480.0	479.0	240.0	239.0	e	1855.0	390.0	390.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	353.0	352.0	288.0	287.0	232	207.0	207.0	0	128.0	128.0
23	1	1	256.0	255.0	384.0	383.0	480.0	479.0	e	2863.0	375.0	375.0	[4, 1, 2, 3, 1, 4, 2, 3]	[4, 1, 2, 3, 1, 4, 2, 3]	random	368.0	367.0	416.0	415.0	232	447.0	447.0	0	512.0	512.0
24	1	1	304.0	303.0	368.0	367.0	191.0	191.0	e	2255.0	662.0	662.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	255.0	384.0	383.0	232	385.0	384.0	0	367.0	367.0
25	1	1	192.0	191.0	448.0	447.0	384.0	383.0	e	2175.0	343.0	343.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	160.0	159.0	232	288.0	287.0	0	367.0	367.0
26	1	1	320.0	319.0	496.0	495.0	496.0	495.0	e	2399.0	406.0	406.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	399.0	399.0	209.0	208.0	232	208.0	207.0	0	271.0	271.0
27	0	1		431.0	287.0	287.0	161.0	160.0	e	2287.0	454.0	454.0	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	B	289.0	287.0	496.0	495.0	232	400.0	399.0	0	223.0	223.0
28	0	1							e	192.0	476.0	476.0	[1, 4]	[1, 3, 2, 4, 2, 1, 3, 4]	random					232			0		192.0
29	1	1	288.0	287.0	433.0	432.0	320.0	319.0	e	2655.0	717.0	717.0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	351.0	351.0	432.0	432.0	232	511.0	511.0	0	320.0	320.0
30	1	1	256.0	255.0	320.0	319.0	399.0	399.0	e	2111.0	502.0	502.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	351.0	351.0	161.0	159.0	232	241.0	240.0	0	383.0	383.0
31	0	1		191.0	480.0	479.0	303.0	303.0	e	2479.0	470.0	470.0	[2, 1, 4, 3, 2, 1, 3, 2]	[2, 1, 4, 3, 2, 1, 3, 4]	random	545.0	544.0	304.0	303.0	232	385.0	384.0	0	271.0	271.0
32	1	1	161.0	160.0	416.0	415.0	368.0	367.0	e	1760.0	316.0	316.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	176.0	175.0	232	191.0	191.0	0	128.0	128.0
33	1	1	607.0	607.0	208.0	207.0	272.0	271.0	e	2351.0	502.0	502.0	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	305.0	304.0	320.0	319.0	232	368.0	367.0	0	271.0	271.0
34	1	1	368.0	367.0	240.0	239.0	256.0	255.0	e	2271.0	374.0	374.0	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	351.0	351.0	481.0	480.0	232	368.0	367.0	0	207.0	207.0
35	1	1	401.0	400.0	272.0	271.0	336.0	335.0	e	2080.0	374.0	374.0	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	352.0	351.0	232	191.0	190.0	0	208.0	208.0
36	0	1						319.0	e	831.0	294.0	294.0	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					232	256.0	255.0	0	255.0	255.0
