	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	256.0	255.0	288.0	287.0	352.0	351.0	e	2336	378.0	378	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	496.0	495.0	288.0	287.0	239	336.0	335.0	0	320.0	319.0
1	0	1			192.0	191.0	240.0	239.0	e	1424	357.0	357	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				447.0	239	304.0	303.0	0	240.0	239.0
2	0	1							e	0		435	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					239			0		
3	0	1						399.0	e	1200	463.0	463	[2, 4, 1, 4]	[2, 4, 1, 3, 4, 2, 1, 3]	random					239	336.0	335.0	0	464.0	463.0
4	0	1			416.0	415.0	272.0	271.0	e	1728	350.0	350	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		271.0	320.0	319.0	239	192.0	191.0	0	256.0	255.0
5	0	1		399.0	240.0	239.0	320.0	319.0	e	1792	287.0	287	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	335.0	224.0	223.0	239	160.0	159.0	0	112.0	111.0
6	1	1	464.0	463.0	224.0	223.0	240.0	239.0	e	2016	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	240.0	239.0	239	272.0	271.0	0	256.0	255.0
7	0	1						95.0	e	864	326.0	326	[2, 3, 1, 1]	[2, 3, 1, 4, 2, 3, 4, 1]	random					239	336.0	335.0	0	432.0	431.0
8	1	1	432.0	431.0	256.0	255.0	320.0	319.0	e	1744	239.0	239	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	319.0	319.0	161.0	160.0	239	144.0	143.0	0	112.0	111.0
9	0	1			352.0	351.0	384.0	383.0	e	2064	389.0	389	[1, 4, 2, 3, 1, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A		335.0	352.0	351.0	239	368.0	367.0	0	272.0	271.0
10	1	1	336.0	335.0	224.0	223.0	368.0	367.0	e	1696	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	319.0	176.0	175.0	239	192.0	191.0	0	80.0	79.0
11	0	1							e	304	566.0	566	[2, 3]	[2, 4, 1, 3, 4, 3, 1, 2]	random					239			0		303.0
12	1	1	400.0	399.0	336.0	335.0	128.0	127.0	e	2208	367.0	367	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	351.0	432.0	431.0	239	256.0	255.0	0	304.0	303.0
13	0	1			288.0	287.0	176.0	175.0	e	1264	374.0	374	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				335.0	239	272.0	271.0	0	192.0	191.0
14	0	1							e	320	383.0	383	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					239			0		319.0
15	1	1	416.0	415.0	368.0	367.0	288.0	287.0	e	2736	574.0	574	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	608.0	607.0	336.0	335.0	239	304.0	303.0	0	416.0	415.0
