	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	480.0	480.0	736.0	735.0	512.0	511.0	e	4000	746.0	746	[3, 2, 4, 1, 4, 1, 3, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random	689.0	688.0	575.0	574.0	207	544.0	543.0	0	464.0	463.0
1	1	1	449.0	448.0	641.0	640.0	672.0	671.0	e	3600	614.0	614	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	479.0	478.0	400.0	399.0	207	479.0	478.0	0	480.0	479.0
2	1	1	529.0	528.0	463.0	463.0	561.0	560.0	e	3456	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	495.0	495.0	401.0	400.0	207	575.0	574.0	0	432.0	431.0
3	1	1	416.0	416.0	656.0	656.0	512.0	511.0	e	4064	535.0	535	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	705.0	704.0	447.0	447.0	207	624.0	624.0	0	704.0	704.0
4	1	1	576.0	575.0	513.0	512.0	719.0	718.0	e	3744	358.0	358	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	640.0	639.0	384.0	383.0	207	480.0	479.0	0	432.0	432.0
5	1	1	544.0	544.0	945.0	944.0	655.0	655.0	e	4176	519.0	519	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	560.0	559.0	528.0	527.0	207	560.0	559.0	0	384.0	383.0
6	1	1	496.0	495.0	560.0	559.0	592.0	591.0	e	3648	566.0	566	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	513.0	512.0	479.0	478.0	207	544.0	543.0	0	464.0	464.0
7	1	1	432.0	432.0	480.0	480.0	368.0	368.0	e	3568	502.0	502	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	497.0	496.0	559.0	558.0	207	624.0	623.0	0	608.0	608.0
8	1	1	496.0	495.0	576.0	575.0	448.0	448.0	e	3840	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	496.0	496.0	768.0	768.0	207	433.0	432.0	0	623.0	623.0
9	1	1	816.0	815.0	480.0	479.0	720.0	719.0	e	3984	502.0	502	[4, 2, 1, 3, 2, 4, 1, 3]	[4, 2, 1, 3, 2, 4, 1, 3]	random	400.0	399.0	640.0	640.0	207	480.0	480.0	0	448.0	447.0
10	1	1	608.0	608.0	480.0	480.0	512.0	511.0	e	3632	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	592.0	592.0	448.0	448.0	207	577.0	576.0	0	415.0	414.0
