	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	304.0	304.0	448.0	447.0	320.0	320.0	e	2512	379.0	379	[3, 2, 4, 1, 4, 1, 3, 2]	[3, 2, 4, 1, 4, 1, 3, 2]	random	352.0	351.0	464.0	463.0	202	304.0	304.0	0	320.0	320.0
1	1	1	496.0	495.0	256.0	255.0	256.0	255.0	e	1984	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	208.0	208.0	202	224.0	223.0	0	256.0	256.0
2	1	1	208.0	208.0	368.0	368.0	288.0	287.0	e	2384	407.0	407	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	384.0	383.0	480.0	479.0	202	304.0	303.0	0	352.0	351.0
3	1	1	240.0	240.0	240.0	239.0	208.0	207.0	e	1472	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	160.0	159.0	202	208.0	208.0	0	208.0	207.0
4	1	1	208.0	208.0	192.0	192.0	208.0	207.0	e	1472	199.0	199	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	208.0	240.0	239.0	202	208.0	207.0	0	208.0	208.0
5	1	1	176.0	176.0	208.0	208.0	192.0	192.0	e	1360	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	208.0	208.0	202	176.0	175.0	0	192.0	191.0
6	1	1	272.0	271.0	224.0	224.0	176.0	176.0	e	1728	311.0	311	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	513.0	512.0	191.0	191.0	202	192.0	191.0	0	160.0	160.0
7	1	1	176.0	175.0	224.0	223.0	176.0	175.0	e	1360	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	208.0	208.0	202	176.0	176.0	0	176.0	176.0
8	1	1	288.0	288.0	224.0	223.0	208.0	208.0	e	1616	55.0	55	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	208.0	207.0	202	176.0	176.0	0	224.0	224.0
9	1	1	128.0	127.0	176.0	175.0	208.0	207.0	e	1280	214.0	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	207.0	207.0	177.0	175.0	202	176.0	175.0	0	208.0	207.0
10	1	1	129.0	129.0	192.0	192.0	176.0	176.0	e	1281	86.0	86	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	160.0	160.0	202	176.0	176.0	0	224.0	223.0
11	1	1	176.0	176.0	320.0	319.0	160.0	160.0	e	1504	86.0	86	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	208.0	224.0	224.0	202	192.0	192.0	0	224.0	223.0
12	0	1							e	80	134.0	134	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					202			0		79.0
13	1	1	128.0	128.0	176.0	176.0	160.0	160.0	e	1392	174.0	174	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	208.0	208.0	202	160.0	160.0	0	208.0	207.0
