	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	400.0	400.0	352.0	352.0	496.0	496.0	e	3168	443	443	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	416.0	415.0	560.0	559.0	101	432.0	431.0	0	512.0	512
1	0	1			448.0	448.0	464.0	463.0	e	2976	391	391	[4, 3, 1, 2, 4, 1, 4]	[4, 3, 1, 2, 4, 1, 3, 2]	random		655.0	496.0	496.0	101	432.0	431.0	0	480.0	480
2	1	1	336.0	336.0	416.0	416.0	336.0	336.0	e	2720	481	481	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	399.0	512.0	511.0	101	368.0	367.0	0	352.0	352
3	1	1	336.0	335.0	384.0	384.0	368.0	367.0	e	2672	406	406	[4, 1, 2, 3, 1, 4, 2, 3]	[4, 1, 2, 3, 1, 4, 2, 3]	random	368.0	368.0	448.0	448.0	101	400.0	399.0	0	368.0	367
4	1	1	320.0	319.0	399.0	398.0	304.0	304.0	e	2688	405	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	592.0	592.0	417.0	416.0	101	352.0	351.0	0	304.0	303
5	1	1	336.0	336.0	431.0	430.0	400.0	399.0	e	2480	312	312	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	385.0	384.0	101	304.0	303.0	0	272.0	272
6	1	1	592.0	591.0	464.0	463.0	384.0	383.0	e	3040	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	528.0	527.0	480.0	479.0	101	304.0	303.0	0	288.0	288
7	1	1	336.0	336.0	432.0	431.0	304.0	303.0	e	2624	456	456	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	416.0	416.0	101	400.0	400.0	0	320.0	319
8	1	1	336.0	336.0	496.0	495.0	336.0	335.0	e	2800	298	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	463.0	448.0	447.0	101	432.0	431.0	0	288.0	287
9	1	1	352.0	352.0	464.0	464.0	368.0	367.0	e	2624	296	296	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	368.0	367.0	101	352.0	352.0	0	352.0	352
