	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	335.0	432.0	431.0	512.0	511.0	e	3039	396.0	396	[1, 2, 4, 3, 2, 1, 4, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random	575.0	575.0	241.0	240.0	201	463.0	463.0	0	480.0	480.0
1	0	1							e	432	400.0	400	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A					201			0		432.0
2	1	1	544.0	543.0	576.0	576.0	353.0	352.0	e	3344	495.0	495	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	416.0	415.0	511.0	511.0	201	495.0	495.0	0	449.0	448.0
3	1	1	208.0	207.0	527.0	527.0	320.0	320.0	e	2751	520.0	520	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	448.0	447.0	201	496.0	496.0	0	400.0	400.0
4	1	1	449.0	448.0	480.0	480.0	416.0	416.0	e	3216	487.0	487	[3, 1, 2, 4, 3, 1, 2, 4]	[3, 1, 2, 4, 3, 1, 2, 4]	random	447.0	447.0	448.0	448.0	201	497.0	496.0	0	479.0	479.0
5	1	1	448.0	447.0	431.0	431.0	433.0	432.0	e	3184	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	496.0	495.0	416.0	415.0	201	480.0	479.0	0	480.0	479.0
6	1	1	368.0	367.0	367.0	367.0	416.0	416.0	e	3119	392.0	392	[1, 4, 3, 2, 1, 3, 4, 2]	[1, 4, 3, 2, 1, 3, 4, 2]	random	464.0	463.0	544.0	543.0	201	528.0	528.0	0	432.0	431.0
7	1	1	304.0	303.0	624.0	624.0	48.0	48.0	e	2576	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	479.0	479.0	528.0	528.0	201	401.0	400.0	0	192.0	191.0
8	0	1							e	0		679	[4]	[3, 4, 1, 2, 3, 4, 1, 2]	random					201			0		
9	1	1	512.0	512.0	559.0	559.0	433.0	432.0	e	3441	445.0	445	[1, 3, 4, 2, 4, 1, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random	432.0	431.0	657.0	656.0	201	416.0	415.0	0	432.0	431.0
10	1	1	257.0	256.0	544.0	543.0	128.0	127.0	e	2240	247.0	247	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	448.0	447.0	288.0	287.0	201	432.0	431.0	0	143.0	143.0
11	1	1	383.0	383.0	447.0	447.0	400.0	400.0	e	3135	551.0	551	[3, 1, 2, 4, 3, 4, 2, 1]	[3, 1, 2, 4, 3, 4, 2, 1]	random	464.0	464.0	497.0	496.0	201	496.0	496.0	0	448.0	448.0
12	0	1		431.0	432.0	432.0	465.0	464.0	e	3184	454.0	454	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	A	401.0	400.0	479.0	479.0	201	479.0	479.0	0	497.0	496.0
13	1	1	433.0	432.0	432.0	431.0	448.0	447.0	e	3073	511.0	511	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	447.0	447.0	433.0	432.0	201	495.0	495.0	0	385.0	384.0
14	1	1	447.0	447.0	432.0	431.0	447.0	447.0	e	3039	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	384.0	384.0	417.0	416.0	201	401.0	400.0	0	511.0	511.0
15	1	1	320.0	319.0	353.0	352.0	400.0	399.0	e	2320	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	223.0	495.0	495.0	201	399.0	399.0	0	129.0	128.0
16	1	1	401.0	400.0	401.0	400.0	480.0	479.0	e	3072	455.0	455	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	367.0	527.0	527.0	201	415.0	415.0	0	480.0	480.0
17	1	1	256.0	255.0	335.0	335.0	353.0	352.0	e	2752	470.0	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	431.0	431.0	641.0	640.0	201	368.0	367.0	0	368.0	367.0
18	1	1	337.0	336.0	352.0	351.0	528.0	527.0	e	2992	455.0	455	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	335.0	336.0	335.0	201	464.0	463.0	0	639.0	639.0
19	1	1	529.0	528.0	400.0	399.0	415.0	415.0	e	3057	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	399.0	399.0	465.0	464.0	201	529.0	528.0	0	320.0	319.0
20	1	1	417.0	416.0	368.0	367.0	399.0	399.0	e	3265	550.0	550	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	496.0	495.0	464.0	464.0	201	496.0	496.0	0	625.0	624.0
21	0	1			337.0	336.0	415.0	415.0	e	1889	437.0	437	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				352.0	201	401.0	400.0	0	384.0	383.0
22	0	1							e	0		524	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					201			0		
23	1	1	608.0	608.0	463.0	463.0	417.0	416.0	e	3217	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	433.0	432.0	432.0	431.0	201	463.0	463.0	0	401.0	400.0
24	1	1	208.0	207.0	449.0	448.0	240.0	239.0	e	2224	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	335.0	335.0	201	303.0	303.0	0	337.0	336.0
25	0	1				655.0	416.0	415.0	e	1632	278.0	278	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					201	352.0	351.0	0	208.0	207.0
26	1	1	240.0	239.0	480.0	479.0	223.0	223.0	e	2703	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	479.0	479.0	577.0	576.0	201	417.0	416.0	0	287.0	286.0
27	1	1	415.0	415.0	463.0	463.0	464.0	464.0	e	3376	438.0	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	417.0	416.0	576.0	575.0	201	480.0	480.0	0	561.0	560.0
28	1	1	351.0	351.0	448.0	448.0	481.0	480.0	e	3088	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	385.0	384.0	415.0	415.0	201	448.0	447.0	0	560.0	559.0
29	1	1	367.0	367.0	432.0	431.0	544.0	543.0	e	3312	518.0	518	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	465.0	464.0	201	448.0	447.0	0	656.0	655.0
30	1	1	369.0	368.0	640.0	639.0	271.0	271.0	e	3072	375.0	375	[4, 1, 3, 2, 4, 1, 2, 3]	[4, 1, 3, 2, 4, 1, 2, 3]	random	463.0	463.0	417.0	416.0	201	528.0	528.0	0	384.0	384.0
31	1	1	367.0	367.0	400.0	399.0	447.0	447.0	e	2976	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	417.0	416.0	201	465.0	464.0	0	512.0	511.0
32	0	1				431.0	272.0	272.0	e	1344	294.0	294	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					201	401.0	400.0	0	240.0	239.0
33	1	1	481.0	480.0	415.0	415.0	401.0	400.0	e	3216	717.0	717	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	479.0	448.0	447.0	201	464.0	463.0	0	527.0	527.0
34	1	1	432.0	432.0	447.0	447.0	481.0	480.0	e	3169	405.0	405	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	401.0	400.0	384.0	383.0	201	496.0	495.0	0	528.0	527.0
35	1	1	335.0	335.0	576.0	576.0	465.0	464.0	e	3631	422.0	422	[1, 3, 4, 2, 3, 4, 2, 1]	[1, 3, 4, 2, 3, 4, 2, 1]	random	561.0	560.0	607.0	606.0	201	512.0	511.0	0	575.0	575.0
36	1	1	304.0	303.0	416.0	415.0	351.0	351.0	e	2655	343.0	343	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	384.0	383.0	201	433.0	432.0	0	399.0	399.0
37	1	1	576.0	576.0	368.0	367.0	368.0	367.0	e	3057	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	385.0	384.0	528.0	527.0	201	416.0	415.0	0	416.0	415.0
38	1	1	545.0	544.0	496.0	495.0	304.0	303.0	e	3505	469.0	469	[2, 1, 3, 4, 1, 3, 2, 4]	[2, 1, 3, 4, 1, 3, 2, 4]	random	495.0	495.0	625.0	624.0	201	623.0	623.0	0	417.0	416.0
39	1	1	607.0	607.0	337.0	336.0	399.0	399.0	e	3648	565.0	565	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	545.0	544.0	607.0	607.0	201	609.0	608.0	0	544.0	543.0
40	1	2	335.0	335.0	352.0	351.0	464.0	463.0	e	2751	427.0	427	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	369.0	368.0	352.0	351.0	201	448.0	447.0	0	431.0	431.0
