	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	352.0	352.0	400.0	400.0	448.0	448.0	loss	2688	923.0	923	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	304.0	304.0	249	432.0	432.0	0	432.0	431.0
1	0	1							loss	0		294	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					249			0		
2	1	1	336.0	336.0	512.0	512.0	576.0	576.0	loss	2800	413.0	413	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	288.0	288.0	249	320.0	320.0	0	448.0	448.0
3	1	1	272.0	272.0	400.0	400.0	304.0	304.0	loss	2352	471.0	471	[1, 3, 4, 2, 4, 3, 1, 2]	[1, 3, 4, 2, 4, 3, 1, 2]	random	336.0	336.0	336.0	336.0	249	384.0	384.0	0	320.0	320.0
4	1	1	384.0	384.0	416.0	416.0	400.0	400.0	loss	2256	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	256.0	256.0	249	304.0	304.0	0	240.0	239.0
5	1	1	400.0	400.0	384.0	384.0	288.0	288.0	loss	2640	374.0	374	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	448.0	448.0	249	432.0	431.0	0	304.0	304.0
6	1	1	304.0	304.0	400.0	400.0	432.0	432.0	loss	2112	295.0	295	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	256.0	255.0	249	240.0	240.0	0	192.0	192.0
7	1	1	240.0	240.0	368.0	368.0	288.0	288.0	loss	2640	454.0	454	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	464.0	464.0	528.0	528.0	249	352.0	351.0	0	400.0	399.0
8	1	1	304.0	304.0	432.0	432.0	272.0	272.0	loss	2288	390.0	390	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	400.0	400.0	249	368.0	368.0	0	272.0	272.0
9	0	1			432.0	432.0	240.0	240.0	loss	1536	342.0	342	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				240.0	249	352.0	352.0	0	272.0	272.0
10	1	1	240.0	240.0	304.0	304.0	240.0	240.0	loss	2176	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	336.0	336.0	249	320.0	319.0	0	400.0	399.0
11	1	1	272.0	272.0	400.0	400.0	400.0	400.0	loss	2320	742.0	742	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	272.0	272.0	272.0	249	368.0	368.0	0	336.0	336.0
12	0	1			288.0	288.0	176.0	176.0	loss	1280	406.0	406	[4, 3, 1, 4, 2, 3, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A		271.0	161.0	161.0	249	208.0	208.0	0	176.0	176.0
13	1	1	288.0	288.0	352.0	352.0	336.0	336.0	loss	2672	397.0	397	[4, 3, 2, 1, 2, 1, 4, 3]	[4, 3, 2, 1, 2, 1, 4, 3]	random	432.0	432.0	448.0	448.0	249	512.0	512.0	0	304.0	304.0
14	0	1		176.0	448.0	448.0	368.0	368.0	loss	2208	262.0	262	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	432.0	224.0	224.0	249	272.0	272.0	0	288.0	287.0
15	1	1	336.0	336.0	288.0	288.0	208.0	208.0	loss	2192	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	384.0	384.0	249	400.0	400.0	0	288.0	288.0
16	1	1	304.0	304.0	336.0	336.0	288.0	287.0	loss	2320	422.0	422	[2, 4, 3, 1, 4, 1, 2, 3]	[2, 4, 3, 1, 4, 1, 2, 3]	random	336.0	336.0	448.0	448.0	249	320.0	320.0	0	288.0	287.0
17	0	1							loss	640	390.0	390	[2, 4, 3]	[2, 4, 1, 3, 4, 3, 2, 1]	random					249		288.0	0	352.0	351.0
18	1	1	416.0	416.0	304.0	304.0	352.0	352.0	loss	2336	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	240.0	240.0	249	272.0	272.0	0	448.0	448.0
19	0	1							loss	0		374	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	C					249			0		
20	0	1							loss	0		319	[1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249			0		
21	0	1							loss	0		316	[1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					249			0		
22	0	1							loss	0		220	[2]	[1, 2, 3, 4, 3, 4, 2, 1]	random					249			0		
23	0	1			240.0	240.0	192.0	192.0	loss	1312	525.0	525	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				240.0	249	256.0	256.0	0	384.0	383.0
24	1	1	336.0	336.0	384.0	383.0	224.0	224.0	loss	2032	331.0	331	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	224.0	368.0	368.0	249	288.0	288.0	0	208.0	207.0
25	0	1			352.0	352.0	336.0	336.0	loss	1808	358.0	358	[3, 2, 1, 4, 1, 2, 2]	[3, 2, 1, 4, 1, 2, 4, 3]	random		128.0	352.0	352.0	249	352.0	352.0	0	288.0	288.0
26	0	1			256.0	256.0	256.0	256.0	loss	1472	571.0	571	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				224.0	249	288.0	288.0	0	448.0	448.0
27	1	1	256.0	256.0	320.0	320.0	224.0	223.0	loss	1952	251.0	251	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	352.0	352.0	249	336.0	336.0	0	240.0	240.0
28	0	1							loss	0		213	[1]	[2, 3, 4, 1, 4, 2, 3, 1]	random					249			0		
29	1	1	224.0	224.0	416.0	416.0	256.0	256.0	loss	2240	364.0	364	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	207.0	384.0	384.0	249	512.0	512.0	0	240.0	240.0
30	1	1	112.0	112.0	448.0	448.0	256.0	256.0	loss	2160	502.0	502	[4, 3, 1, 2, 1, 4, 3, 2]	[4, 3, 1, 2, 1, 4, 3, 2]	random	400.0	400.0	336.0	336.0	249	320.0	320.0	0	288.0	288.0
31	1	1	192.0	192.0	208.0	208.0	272.0	272.0	loss	2192	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	416.0	416.0	249	336.0	336.0	0	384.0	384.0
32	0	1			208.0	207.0	192.0	192.0	loss	1184	278.0	278	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				256.0	249	256.0	256.0	0	272.0	272.0
33	0	1							loss	17	108.0	108	[4, 2, 3, 1]	[4, 2, 3, 1, 2, 1, 3, 4]	random					249	1.0	0.0	0	16.0	16.0
34	1	1	176.0	176.0	224.0	224.0	256.0	256.0	loss	2032	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	256.0	256.0	249	448.0	448.0	0	432.0	432.0
35	0	1		208.0	448.0	448.0	192.0	192.0	loss	1664	342.0	342	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	128.0	128.0	249	160.0	160.0	0	160.0	159.0
36	0	1							loss	448	299.0	299	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					249		256.0	0	192.0	192.0
37	0	1			176.0	176.0	160.0	160.0	loss	784	298.0	298	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				176.0	249	112.0	112.0	0	160.0	160.0
38	0	1							loss	16	187.0	187	[1, 2]	[1, 4, 3, 2, 3, 2, 1, 4]	random					249			0		16.0
39	1	1	240.0	240.0	368.0	368.0	240.0	240.0	loss	1904	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	176.0	176.0	432.0	431.0	249	160.0	160.0	0	288.0	288.0
40	0	2			352.0	352.0	208.0	208.0	loss	1392	715.0	715	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				208.0	249	368.0	368.0	0	256.0	256.0
41	0	2		368.0	304.0	304.0	496.0	496.0	loss	2336	331.0	331	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	432.0	272.0	272.0	249	224.0	224.0	0	240.0	239.0
42	0	2			272.0	272.0	288.0	288.0	loss	1888	299.0	299	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		304.0	400.0	400.0	249	352.0	352.0	0	272.0	272.0
43	0	2							loss	0		410	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	A					249			0		
44	0	2							loss	16	91.0	91	[2, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random					249			0		16.0
45	0	2							loss	672	346.0	346	[3, 4, 1]	[3, 4, 2, 1, 2, 4, 1, 3]	random					249		304.0	0	368.0	367.0
46	0	2							loss	272	409.0	409	[4, 3]	[4, 2, 1, 3, 1, 3, 2, 4]	random					249			0		272.0
47	1	2	240.0	240.0	256.0	256.0	304.0	304.0	loss	2272	377.0	377	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	368.0	368.0	249	304.0	304.0	0	480.0	479.0
48	1	2	176.0	176.0	256.0	256.0	224.0	224.0	loss	1840	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	304.0	304.0	249	240.0	240.0	0	400.0	400.0
49	0	2							loss	0		277	[1]	[3, 1, 4, 2, 3, 4, 1, 2]	random					249			0		
50	1	2	272.0	272.0	624.0	624.0	224.0	224.0	loss	2064	222.0	222	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	352.0	352.0	249	224.0	224.0	0	128.0	127.0
51	1	2	144.0	144.0	240.0	240.0	176.0	176.0	loss	1680	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	160.0	160.0	384.0	383.0	249	224.0	223.0	0	352.0	352.0
52	1	2	256.0	256.0	464.0	464.0	112.0	112.0	loss	1648	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	208.0	336.0	335.0	249	160.0	160.0	0	112.0	111.0
53	0	2							loss	48	325.0	325	[1, 2, 4]	[1, 2, 3, 4, 1, 3, 4, 2]	random					249		16.0	0	32.0	32.0
54	0	2				272.0	192.0	192.0	loss	784	425.0	425	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					249	224.0	224.0	0	96.0	96.0
55	0	2		208.0	304.0	304.0	288.0	288.0	loss	1680	393.0	393	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	176.0	176.0	249	224.0	224.0	0	144.0	144.0
56	1	2	160.0	159.0	272.0	272.0	192.0	192.0	loss	1440	313.0	313	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	208.0	336.0	336.0	249	176.0	176.0	0	96.0	95.0
57	0	2							loss	144	597.0	597	[1, 2]	[1, 3, 4, 2, 4, 3, 1, 2]	random					249			0		144.0
58	1	2	176.0	176.0	240.0	240.0	240.0	240.0	loss	1872	264.0	264	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	208.0	288.0	288.0	249	256.0	256.0	0	464.0	464.0
59	0	2			192.0	192.0	192.0	192.0	loss	1152	389.0	389	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				240.0	249	192.0	192.0	0	336.0	335.0
60	0	2							loss	32	184.0	184	[1, 2]	[1, 4, 2, 3, 4, 3, 1, 2]	random					249			0		31.0
61	0	2							loss	0		55	[1]	[2, 4, 3, 1, 4, 1, 2, 3]	random					249			0		
62	1	2	208.0	208.0	496.0	496.0	192.0	192.0	loss	1728	311.0	311	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	224.0	224.0	249	208.0	207.0	0	96.0	95.0
