	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	334.0	336.0	334.0	304.0	302.0	loss	2576	405.0	405	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	272.0	270.0	416.0	414.0	111	352.0	350.0	0	560.0	558.0
1	1	1	304.0	302.0	304.0	302.0	336.0	334.0	loss	2208	415.0	415	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	304.0	302.0	111	304.0	302.0	0	384.0	382.0
2	1	1	303.0	302.0	305.0	303.0	480.0	478.0	loss	2448	559.0	559	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	384.0	382.0	111	288.0	286.0	0	368.0	366.0
3	1	1	240.0	238.0	400.0	398.0	320.0	318.0	loss	2336	383.0	383	[3, 1, 4, 2, 4, 3, 2, 1]	[3, 1, 4, 2, 4, 3, 2, 1]	random	336.0	334.0	432.0	430.0	111	288.0	286.0	0	320.0	318.0
4	1	1	320.0	318.0	320.0	318.0	320.0	318.0	loss	2208	430.0	430	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	304.0	302.0	111	336.0	334.0	0	336.0	334.0
5	0	1			320.0	318.0	288.0	286.0	loss	1680	351.0	351	[4, 1, 3, 2, 4, 1]	[4, 1, 3, 2, 4, 2, 1, 3]	random				270.0	111	432.0	430.0	0	368.0	366.0
6	1	1	272.0	270.0	368.0	366.0	336.0	334.0	loss	2368	395.0	395	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	336.0	334.0	111	352.0	350.0	0	384.0	382.0
7	1	1	272.0	270.0	544.0	542.0	272.0	270.0	loss	2544	383.0	383	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	320.0	318.0	352.0	350.0	111	432.0	430.0	0	352.0	350.0
8	1	1	336.0	334.0	320.0	318.0	304.0	302.0	loss	2272	335.0	335	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	320.0	318.0	111	272.0	270.0	0	352.0	350.0
9	1	1	305.0	303.0	448.0	446.0	320.0	318.0	loss	2720	479.0	479	[4, 2, 3, 1, 2, 1, 3, 4]	[4, 2, 3, 1, 2, 1, 3, 4]	random	416.0	414.0	464.0	462.0	111	352.0	350.0	0	415.0	413.0
10	1	1	432.0	430.0	336.0	334.0	320.0	318.0	loss	2672	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	320.0	318.0	111	496.0	494.0	0	400.0	398.0
11	1	1	352.0	350.0	416.0	414.0	320.0	318.0	loss	2432	415.0	415	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	336.0	334.0	111	336.0	334.0	0	352.0	350.0
12	1	1	304.0	302.0	320.0	318.0	352.0	350.0	loss	2319	447.0	447	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	368.0	366.0	111	304.0	302.0	0	303.0	302.0
13	0	1							loss	337	590.0	590	[4, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random					111			0		335.0
14	1	1	352.0	350.0	352.0	350.0	336.0	334.0	loss	2672	347.0	347	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	336.0	334.0	111	432.0	430.0	0	512.0	510.0
15	1	1	383.0	382.0	320.0	318.0	352.0	350.0	loss	2399	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	336.0	335.0	111	352.0	350.0	0	320.0	318.0
16	1	1	400.0	398.0	320.0	318.0	288.0	286.0	loss	2544	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	510.0	304.0	302.0	111	368.0	366.0	0	352.0	350.0
17	1	1	320.0	318.0	352.0	350.0	320.0	318.0	loss	2368	398.0	398	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	432.0	430.0	111	320.0	318.0	0	304.0	302.0
18	1	1	336.0	334.0	336.0	334.0	320.0	318.0	loss	2320	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	320.0	318.0	111	256.0	254.0	0	384.0	382.0
19	1	1	320.0	318.0	320.0	318.0	320.0	318.0	loss	2256	400.0	400	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	352.0	350.0	111	304.0	302.0	0	320.0	318.0
20	1	1	288.0	286.0	336.0	334.0	304.0	302.0	loss	2224	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	368.0	366.0	111	256.0	254.0	0	336.0	334.0
21	1	1	432.0	430.0	320.0	318.0	320.0	318.0	loss	2576	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	414.0	288.0	286.0	111	352.0	350.0	0	448.0	446.0
22	1	1	304.0	302.0	368.0	366.0	368.0	366.0	loss	2623	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	480.0	478.0	111	512.0	510.0	0	303.0	301.0
23	0	1				302.0	288.0	286.0	loss	1120	350.0	350	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111	288.0	286.0	0	240.0	238.0
24	1	1	288.0	286.0	320.0	318.0	432.0	430.0	loss	2641	393.0	393	[1, 4, 3, 2, 1, 2, 4, 3]	[1, 4, 3, 2, 1, 2, 4, 3]	random	384.0	382.0	448.0	446.0	111	465.0	463.0	0	304.0	302.0
25	1	1	320.0	318.0	368.0	366.0	351.0	349.0	loss	2431	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	336.0	334.0	111	448.0	447.0	0	320.0	318.0
26	1	1	304.0	302.0	416.0	414.0	336.0	334.0	loss	2416	526.0	526	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	400.0	398.0	111	304.0	302.0	0	336.0	334.0
27	0	1			528.0	526.0	304.0	302.0	loss	1760	302.0	302	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				270.0	111	352.0	350.0	0	304.0	302.0
28	0	1							loss	400	299.0	299	[1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					111			0		398.0
29	1	1	320.0	318.0	352.0	350.0	368.0	366.0	loss	2704	345.0	345	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	462.0	336.0	334.0	111	496.0	494.0	0	368.0	366.0
30	1	1	352.0	350.0	448.0	446.0	432.0	430.0	loss	2976	397.0	397	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	448.0	446.0	432.0	430.0	111	384.0	382.0	0	480.0	478.0
31	1	1	351.0	350.0	449.0	447.0	384.0	382.0	loss	3008	286.0	286	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	432.0	430.0	384.0	382.0	111	400.0	398.0	0	608.0	606.0
32	1	1	592.0	590.0	480.0	478.0	352.0	350.0	loss	2896	381.0	381	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	336.0	334.0	111	352.0	350.0	0	384.0	382.0
33	1	1	416.0	414.0	416.0	414.0	560.0	558.0	loss	2896	430.0	430	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	464.0	462.0	111	352.0	350.0	0	320.0	318.0
34	1	1	448.0	446.0	384.0	383.0	320.0	318.0	loss	2895	434.0	434	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	383.0	382.0	320.0	319.0	111	496.0	494.0	0	544.0	542.0
35	1	1	400.0	398.0	464.0	462.0	496.0	494.0	loss	2720	413.0	413	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	368.0	366.0	111	352.0	350.0	0	320.0	318.0
36	1	1	496.0	494.0	416.0	414.0	368.0	366.0	loss	2608	397.0	397	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	336.0	334.0	111	320.0	318.0	0	368.0	366.0
37	1	1	447.0	446.0	352.0	351.0	336.0	334.0	loss	2751	414.0	414	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	479.0	288.0	287.0	111	416.0	414.0	0	432.0	430.0
38	1	1	352.0	350.0	432.0	430.0	368.0	366.0	loss	2640	462.0	462	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	416.0	414.0	111	336.0	334.0	0	336.0	334.0
39	1	1	368.0	366.0	384.0	382.0	336.0	334.0	loss	2624	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	430.0	336.0	334.0	111	336.0	334.0	0	432.0	430.0
40	1	2	336.0	334.0	383.0	382.0	464.0	462.0	loss	2559	517.0	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	368.0	366.0	111	320.0	319.0	0	336.0	334.0
41	1	2	384.0	382.0	400.0	398.0	337.0	335.0	loss	2753	413.0	413	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	528.0	526.0	336.0	334.0	111	368.0	366.0	0	400.0	398.0
42	1	2	384.0	382.0	384.0	382.0	544.0	542.0	loss	3088	365.0	365	[4, 2, 1, 3, 1, 3, 4, 2]	[4, 2, 1, 3, 1, 3, 4, 2]	random	352.0	350.0	528.0	526.0	111	384.0	382.0	0	512.0	510.0
43	1	2	320.0	318.0	384.0	382.0	367.0	366.0	loss	2623	414.0	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	432.0	430.0	400.0	398.0	111	352.0	351.0	0	368.0	366.0
44	1	2	401.0	399.0	384.0	382.0	416.0	414.0	loss	2897	477.0	477	[3, 4, 1, 2, 1, 3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random	336.0	334.0	576.0	574.0	111	400.0	398.0	0	384.0	382.0
45	1	2	640.0	638.0	448.0	446.0	320.0	318.0	loss	3184	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	544.0	542.0	368.0	366.0	111	400.0	398.0	0	464.0	462.0
46	1	2	336.0	334.0	528.0	526.0	512.0	510.0	loss	2847	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	416.0	414.0	111	368.0	366.0	0	383.0	381.0
47	1	2	352.0	350.0	352.0	350.0	464.0	462.0	loss	2672	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	368.0	366.0	111	352.0	350.0	0	368.0	366.0
48	1	2	336.0	334.0	352.0	350.0	448.0	446.0	loss	2704	381.0	381	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	464.0	462.0	111	368.0	366.0	0	368.0	366.0
49	0	2							loss	416	366.0	366	[4, 3]	[4, 2, 1, 3, 1, 2, 3, 4]	random					111			0		414.0
50	1	2	432.0	430.0	528.0	526.0	480.0	478.0	loss	2976	392.0	392	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	448.0	446.0	111	384.0	382.0	0	368.0	366.0
51	1	2	368.0	366.0	385.0	383.0	432.0	430.0	loss	2721	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	416.0	414.0	111	384.0	382.0	0	400.0	398.0
52	1	2	416.0	414.0	415.0	414.0	368.0	367.0	loss	2783	349.0	349	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	448.0	446.0	111	368.0	366.0	0	432.0	430.0
53	1	2	464.0	462.0	416.0	414.0	336.0	334.0	loss	2784	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	368.0	366.0	111	384.0	382.0	0	368.0	366.0
54	1	2	368.0	366.0	368.0	366.0	368.0	366.0	loss	2944	477.0	477	[3, 4, 2, 1, 4, 2, 3, 1]	[3, 4, 2, 1, 4, 2, 3, 1]	random	400.0	398.0	464.0	462.0	111	560.0	558.0	0	416.0	414.0
55	1	2	416.0	414.0	432.0	430.0	399.0	397.0	loss	2927	733.0	733	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	462.0	432.0	430.0	111	400.0	399.0	0	384.0	382.0
56	1	2	336.0	334.0	480.0	478.0	352.0	350.0	loss	2672	413.0	413	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	368.0	366.0	111	368.0	366.0	0	368.0	366.0
57	1	2	336.0	334.0	384.0	382.0	480.0	478.0	loss	3088	413.0	413	[4, 3, 1, 2, 3, 2, 4, 1]	[4, 3, 1, 2, 3, 2, 4, 1]	random	480.0	478.0	512.0	510.0	111	368.0	366.0	0	528.0	526.0
58	1	2	304.0	302.0	432.0	430.0	336.0	334.0	loss	2879	461.0	461	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	432.0	430.0	416.0	414.0	111	511.0	510.0	0	448.0	446.0
59	1	2	288.0	286.0	448.0	446.0	416.0	414.0	loss	2576	461.0	461	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	416.0	414.0	111	352.0	350.0	0	352.0	350.0
60	1	2	560.0	558.0	464.0	462.0	384.0	382.0	loss	3040	605.0	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	512.0	510.0	368.0	366.0	111	368.0	366.0	0	384.0	382.0
61	1	2	352.0	350.0	496.0	494.0	400.0	398.0	loss	2992	302.0	302	[1, 4, 3, 2, 4, 2, 3, 1]	[1, 4, 3, 2, 4, 2, 3, 1]	random	368.0	366.0	400.0	398.0	111	561.0	559.0	0	415.0	413.0
62	1	2	384.0	382.0	432.0	430.0	416.0	414.0	loss	2880	509.0	509	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	400.0	398.0	111	448.0	446.0	0	400.0	398.0
63	1	2	320.0	318.0	464.0	462.0	464.0	462.0	loss	2720	429.0	429	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	400.0	398.0	111	368.0	366.0	0	336.0	334.0
64	1	2	592.0	590.0	512.0	510.0	400.0	398.0	loss	3024	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	433.0	431.0	384.0	382.0	111	352.0	350.0	0	351.0	349.0
65	1	2	400.0	398.0	464.0	462.0	400.0	398.0	loss	3024	445.0	445	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	416.0	414.0	496.0	494.0	111	464.0	462.0	0	384.0	382.0
66	1	2	384.0	382.0	528.0	526.0	368.0	366.0	loss	2800	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	400.0	398.0	111	352.0	350.0	0	400.0	398.0
67	1	2	368.0	366.0	416.0	414.0	352.0	350.0	loss	2656	380.0	380	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	400.0	398.0	111	352.0	350.0	0	384.0	382.0
68	1	2	368.0	366.0	464.0	462.0	352.0	350.0	loss	2736	365.0	365	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	400.0	398.0	111	352.0	350.0	0	400.0	398.0
69	1	2	432.0	430.0	512.0	510.0	464.0	462.0	loss	2864	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	400.0	398.0	111	320.0	318.0	0	336.0	334.0
70	1	2	432.0	430.0	448.0	446.0	400.0	398.0	loss	2832	444.0	444	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	384.0	382.0	111	352.0	350.0	0	368.0	366.0
71	1	2	352.0	350.0	480.0	478.0	368.0	366.0	loss	2673	572.0	572	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	384.0	382.0	111	400.0	398.0	0	321.0	319.0
72	1	2	368.0	366.0	496.0	494.0	368.0	366.0	loss	3152	511.0	511	[1, 4, 2, 3, 4, 3, 1, 2]	[1, 4, 2, 3, 4, 3, 1, 2]	random	480.0	478.0	496.0	494.0	111	576.0	574.0	0	368.0	366.0
73	1	2	384.0	382.0	352.0	350.0	336.0	334.0	loss	2736	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	350.0	336.0	334.0	111	528.0	526.0	0	448.0	446.0
74	1	2	384.0	382.0	337.0	335.0	416.0	414.0	loss	2993	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	446.0	352.0	350.0	111	560.0	558.0	0	496.0	494.0
75	1	2	336.0	334.0	432.0	430.0	320.0	318.0	loss	2704	364.0	364	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	464.0	462.0	111	352.0	350.0	0	352.0	350.0
76	1	2	352.0	350.0	416.0	414.0	320.0	318.0	loss	2880	604.0	604	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	528.0	526.0	528.0	526.0	111	336.0	334.0	0	400.0	398.0
77	1	2	384.0	382.0	336.0	334.0	480.0	478.0	loss	2640	524.0	524	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	384.0	382.0	111	304.0	302.0	0	384.0	382.0
78	1	2	464.0	462.0	496.0	494.0	336.0	334.0	loss	3296	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	640.0	638.0	111	608.0	606.0	0	416.0	414.0
79	1	2	496.0	494.0	384.0	382.0	320.0	318.0	loss	2896	476.0	476	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	430.0	336.0	334.0	111	496.0	494.0	0	432.0	430.0
80	0	3							loss	288	389.0	389	[1, 4]	[1, 3, 4, 2, 3, 1, 4, 2]	random					111			0		286.0
81	1	3	496.0	495.0	384.0	382.0	352.0	350.0	loss	2736	516.0	516	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	496.0	494.0	111	304.0	302.0	0	352.0	350.0
82	1	3	432.0	430.0	464.0	462.0	416.0	414.0	loss	3088	460.0	460	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	464.0	462.0	352.0	350.0	111	528.0	526.0	0	432.0	430.0
83	1	3	544.0	542.0	624.0	622.0	320.0	318.0	loss	3216	716.0	716	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	576.0	574.0	111	352.0	350.0	0	384.0	382.0
84	1	3	368.0	366.0	496.0	495.0	336.0	335.0	loss	2639	398.0	398	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	415.0	414.0	111	352.0	350.0	0	352.0	350.0
85	1	3	384.0	382.0	528.0	526.0	320.0	318.0	loss	2736	476.0	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	400.0	398.0	111	304.0	302.0	0	416.0	414.0
86	1	3	352.0	350.0	464.0	462.0	336.0	334.0	loss	2800	364.0	364	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	576.0	574.0	384.0	382.0	111	368.0	366.0	0	320.0	318.0
87	1	3	352.0	350.0	384.0	382.0	320.0	318.0	loss	2640	477.0	477	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	417.0	415.0	335.0	334.0	111	416.0	414.0	0	416.0	414.0
88	1	3	384.0	382.0	592.0	590.0	368.0	366.0	loss	2976	699.0	699	[3, 1, 4, 2, 4, 1, 3, 2]	[3, 1, 4, 2, 4, 1, 3, 2]	random	544.0	542.0	336.0	334.0	111	320.0	318.0	0	432.0	430.0
89	1	3	544.0	542.0	400.0	398.0	352.0	350.0	loss	2960	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	414.0	352.0	350.0	111	496.0	494.0	0	400.0	398.0
90	1	3	480.0	478.0	400.0	398.0	415.0	414.0	loss	3119	428.0	428	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	432.0	430.0	512.0	510.0	111	432.0	431.0	0	448.0	446.0
