	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	272.0	272.0	320.0	320.0	416.0	416.0	loss	2432	507.0	507	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	320.0	320.0	134	336.0	336.0	0	416.0	416.0
1	1	1	240.0	240.0	320.0	320.0	336.0	336.0	loss	2288	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	304.0	304.0	134	288.0	288.0	0	448.0	448.0
2	1	1	320.0	320.0	272.0	272.0	336.0	336.0	loss	2336	374.0	374	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	384.0	304.0	304.0	134	320.0	319.0	0	400.0	400.0
3	1	1	352.0	352.0	320.0	320.0	480.0	480.0	loss	2480	438.0	438	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	320.0	320.0	134	336.0	336.0	0	336.0	336.0
4	1	1	448.0	448.0	368.0	368.0	320.0	320.0	loss	2416	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	352.0	304.0	304.0	134	304.0	304.0	0	320.0	319.0
5	1	1	320.0	320.0	304.0	304.0	336.0	336.0	loss	2304	422.0	422	[4, 2, 3, 1, 4, 2, 3, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random	320.0	320.0	368.0	368.0	134	304.0	304.0	0	352.0	352.0
6	1	1	416.0	416.0	336.0	336.0	384.0	384.0	loss	2560	486.0	486	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	384.0	384.0	134	320.0	320.0	0	352.0	352.0
7	1	1	368.0	368.0	304.0	304.0	384.0	384.0	loss	2336	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	320.0	320.0	134	304.0	304.0	0	352.0	352.0
8	0	1		336.0	352.0	352.0	304.0	304.0	loss	2192	406.0	406	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	336.0	288.0	288.0	134	272.0	272.0	0	304.0	304.0
9	1	1	288.0	288.0	368.0	368.0	352.0	352.0	loss	2368	349.0	349	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	384.0	304.0	304.0	134	320.0	320.0	0	352.0	352.0
