	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	319.0	320.0	319.0	288.0	287.0	loss	2320	522	522	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	448.0	447.0	368.0	367.0	104	288.0	287.0	0	288.0	287
1	0	1							loss	304	390	390	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B					104			0		303
2	0	1			432.0	431.0	304.0	303.0	loss	1648	542	542	[2, 1, 4, 3, 1, 4]	[2, 1, 4, 3, 1, 3, 2, 4]	random				287.0	104	304.0	303.0	0	320.0	319
3	1	1	384.0	383.0	496.0	495.0	368.0	367.0	loss	2816	493	493	[2, 3, 4, 1, 3, 4, 1, 2]	[2, 3, 4, 1, 3, 4, 1, 2]	random	416.0	415.0	336.0	335.0	104	304.0	303.0	0	512.0	511
4	1	1	384.0	383.0	320.0	319.0	416.0	415.0	loss	2832	518	518	[4, 3, 1, 2, 4, 1, 3, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random	432.0	431.0	384.0	383.0	104	544.0	543.0	0	352.0	351
5	1	1	352.0	351.0	368.0	367.0	320.0	319.0	loss	2640	758	758	[3, 2, 1, 4, 3, 4, 1, 2]	[3, 2, 1, 4, 3, 4, 1, 2]	random	416.0	415.0	400.0	399.0	104	368.0	367.0	0	416.0	415
6	1	1	288.0	287.0	320.0	319.0	304.0	303.0	loss	2176	358	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	384.0	383.0	104	320.0	319.0	0	288.0	287
7	0	1							loss	288	614	614	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					104			0		287
8	0	1							loss	608	461	461	[2, 1, 4]	[2, 1, 3, 4, 3, 2, 4, 1]	random					104		271.0	0	336.0	335
9	1	1	304.0	303.0	416.0	415.0	320.0	319.0	loss	2416	381	381	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	464.0	463.0	104	304.0	303.0	0	304.0	303
10	1	1	304.0	303.0	448.0	447.0	336.0	335.0	loss	2512	405	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	384.0	383.0	104	384.0	383.0	0	304.0	303
11	1	1	544.0	543.0	480.0	479.0	400.0	399.0	loss	2992	454	454	[1, 4, 3, 2, 3, 1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random	368.0	367.0	384.0	383.0	104	464.0	463.0	0	352.0	351
12	1	1	304.0	303.0	384.0	383.0	288.0	287.0	loss	2336	805	805	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	320.0	319.0	104	336.0	335.0	0	336.0	335
13	1	1	288.0	287.0	400.0	399.0	256.0	255.0	loss	2240	486	486	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	320.0	319.0	104	304.0	303.0	0	320.0	319
14	1	1	304.0	303.0	496.0	495.0	336.0	335.0	loss	2544	533	533	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	416.0	415.0	104	288.0	287.0	0	352.0	351
15	1	1	320.0	319.0	304.0	303.0	304.0	303.0	loss	2256	518	518	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	288.0	287.0	104	320.0	319.0	0	336.0	335
