	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	464.0	461.0	288.0	286.0	223.0	222.0	loss	1999	215.0	215	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	255.0	253.0	305.0	303.0	130	241.0	238.0	0	223.0	221.0
1	1	1	480.0	478.0	256.0	254.0	208.0	206.0	loss	1888	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	288.0	286.0	130	208.0	206.0	0	176.0	174.0
2	1	1	288.0	286.0	384.0	382.0	272.0	270.0	loss	2544	515.0	515	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	432.0	430.0	448.0	446.0	130	352.0	350.0	0	368.0	366.0
3	1	1	368.0	366.0	273.0	271.0	192.0	190.0	loss	1841	203.0	203	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	334.0	272.0	270.0	130	208.0	206.0	0	192.0	190.0
4	1	1	208.0	206.0	432.0	430.0	272.0	270.0	loss	2032	2.0	2	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	368.0	366.0	130	240.0	238.0	0	240.0	237.0
5	1	1	304.0	302.0	288.0	286.0	192.0	190.0	loss	1776	162.0	162	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	288.0	285.0	130	208.0	206.0	0	208.0	206.0
6	1	1	128.0	126.0	224.0	222.0	208.0	206.0	loss	1376	227.0	227	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	224.0	222.0	130	208.0	206.0	0	208.0	206.0
7	1	1	240.0	238.0	224.0	222.0	160.0	158.0	loss	1568	193.0	193	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	256.0	255.0	130	192.0	190.0	0	208.0	206.0
8	0	1			256.0	254.0	496.0	494.0	loss	1520	206.0	206	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A				174.0	130	384.0	382.0	0	208.0	206.0
9	1	1	304.0	302.0	368.0	366.0	272.0	270.0	loss	2736	587.0	587	[3, 4, 2, 1, 2, 1, 3, 4]	[3, 4, 2, 1, 2, 1, 3, 4]	random	496.0	494.0	432.0	430.0	130	432.0	430.0	0	432.0	430.0
