	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	144.0	142.0	208.0	206.0	464.0	462.0	loss	1904	69.0	69	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	256.0	254.0	127	256.0	254.0	0	272.0	270.0
1	0	1							loss	208	367.0	367	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127			0		206.0
2	0	1		270.0	384.0	382.0	352.0	350.0	loss	2304	460.0	460	[4, 3, 1, 2, 4, 2, 1, 2]	[4, 3, 1, 2, 4, 2, 1, 3]	random	336.0	334.0	255.0	253.0	127	336.0	334.0	0	369.0	367.0
3	1	1	224.0	222.0	256.0	254.0	224.0	222.0	loss	1648	251.0	251	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	240.0	238.0	127	240.0	238.0	0	240.0	238.0
4	1	1	192.0	190.0	224.0	222.0	320.0	318.0	loss	1872	415.0	415	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	256.0	254.0	127	272.0	270.0	0	240.0	238.0
5	1	1	352.0	350.0	240.0	238.0	288.0	286.0	loss	2016	638.0	638	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	368.0	366.0	127	256.0	254.0	0	240.0	238.0
6	1	1	336.0	334.0	304.0	302.0	400.0	398.0	loss	1984	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	224.0	222.0	127	224.0	222.0	0	224.0	222.0
7	1	1	304.0	302.0	224.0	222.0	256.0	254.0	loss	1664	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	208.0	206.0	127	224.0	222.0	0	224.0	222.0
8	0	1				334.0	224.0	222.0	loss	1440	478.0	478	[2, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random					127	416.0	414.0	0	464.0	462.0
9	1	1	208.0	206.0	256.0	254.0	207.0	205.0	loss	1775	314.0	314	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	224.0	222.0	127	256.0	254.0	0	400.0	398.0
10	0	1							loss	544	525.0	525	[4, 3, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random					127		222.0	0	320.0	318.0
11	1	1	336.0	334.0	272.0	270.0	256.0	254.0	loss	1744	394.0	394	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	208.0	206.0	127	224.0	222.0	0	192.0	190.0
12	1	1	192.0	190.0	272.0	270.0	256.0	254.0	loss	1792	319.0	319	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	256.0	254.0	127	288.0	286.0	0	224.0	222.0
13	1	1	304.0	302.0	448.0	446.0	336.0	334.0	loss	2383	462.0	462	[3, 2, 1, 4, 1, 3, 2, 4]	[3, 2, 1, 4, 1, 3, 2, 4]	random	320.0	318.0	400.0	398.0	127	287.0	285.0	0	288.0	285.0
14	1	1	320.0	318.0	400.0	398.0	352.0	350.0	loss	2336	526.0	526	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	208.0	206.0	127	496.0	494.0	0	288.0	286.0
15	1	1	208.0	206.0	336.0	334.0	256.0	254.0	loss	2016	398.0	398	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	336.0	334.0	272.0	270.0	127	320.0	318.0	0	288.0	286.0
16	0	1		206.0	256.0	255.0	256.0	255.0	loss	1839	303.0	303	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	239.0	432.0	430.0	127	224.0	222.0	0	224.0	222.0
17	1	1	240.0	238.0	320.0	318.0	256.0	254.0	loss	2176	361.0	361	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	416.0	414.0	320.0	318.0	127	288.0	286.0	0	336.0	334.0
18	1	1	272.0	270.0	304.0	302.0	416.0	414.0	loss	2256	414.0	414	[4, 2, 1, 3, 4, 2, 3, 1]	[4, 2, 1, 3, 4, 2, 3, 1]	random	288.0	286.0	272.0	270.0	127	240.0	238.0	0	464.0	462.0
19	1	1	224.0	222.0	256.0	254.0	224.0	222.0	loss	1744	574.0	574	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	240.0	238.0	127	240.0	238.0	0	304.0	302.0
20	1	1	288.0	286.0	352.0	350.0	288.0	286.0	loss	2336	432.0	432	[3, 4, 2, 1, 3, 2, 1, 4]	[3, 4, 2, 1, 3, 2, 1, 4]	random	336.0	334.0	416.0	414.0	127	256.0	254.0	0	400.0	398.0
21	1	1	272.0	270.0	320.0	318.0	288.0	286.0	loss	1985	318.0	318	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	305.0	303.0	288.0	286.0	127	272.0	270.0	0	240.0	238.0
22	1	1	192.0	190.0	240.0	238.0	208.0	206.0	loss	1536	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	208.0	206.0	127	224.0	222.0	0	240.0	238.0
23	1	1	208.0	206.0	240.0	237.0	207.0	206.0	loss	1615	256.0	256	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	208.0	206.0	127	272.0	270.0	0	272.0	270.0
24	1	1	272.0	270.0	240.0	238.0	240.0	238.0	loss	1664	397.0	397	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	224.0	222.0	127	224.0	222.0	0	208.0	206.0
25	1	1	224.0	222.0	240.0	238.0	368.0	366.0	loss	2032	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	320.0	318.0	127	272.0	270.0	0	240.0	238.0
26	0	1							loss	0		509	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					127			0		
27	1	1	224.0	222.0	208.0	206.0	224.0	222.0	loss	1487	267.0	267	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	208.0	206.0	127	207.0	206.0	0	224.0	222.0
28	1	1	208.0	206.0	256.0	254.0	240.0	238.0	loss	1744	509.0	509	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	240.0	238.0	127	240.0	238.0	0	256.0	254.0
29	1	1	192.0	190.0	224.0	222.0	208.0	206.0	loss	1504	364.0	364	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	192.0	190.0	127	208.0	206.0	0	240.0	238.0
30	1	1	176.0	174.0	224.0	222.0	177.0	175.0	loss	1425	302.0	302	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	208.0	206.0	127	208.0	206.0	0	240.0	238.0
31	0	1							loss	239	446.0	446	[1, 4]	[1, 3, 2, 4, 3, 4, 1, 2]	random					127			0		237.0
32	1	1	160.0	158.0	256.0	254.0	288.0	286.0	loss	1792	248.0	248	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	240.0	238.0	127	256.0	254.0	0	224.0	222.0
