	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	224.0	222.0	208.0	206.0	256.0	254.0	loss	1632	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	224.0	222.0	106	272.0	270.0	0	240.0	238.0
1	1	1	224.0	222.0	288.0	286.0	288.0	286.0	loss	1824	383.0	383	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	238.0	272.0	270.0	106	272.0	270.0	0	240.0	238.0
2	1	1	192.0	190.0	240.0	238.0	240.0	238.0	loss	1632	448.0	448	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	240.0	238.0	106	288.0	286.0	0	208.0	206.0
3	1	1	112.0	110.0	448.0	446.0	176.0	174.0	loss	1521	63.0	63	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	176.0	174.0	106	208.0	206.0	0	209.0	207.0
4	1	1	160.0	158.0	224.0	222.0	224.0	222.0	loss	1472	527.0	527	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	208.0	206.0	106	256.0	254.0	0	224.0	222.0
5	1	1	96.0	94.0	144.0	142.0	128.0	126.0	loss	1008	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	176.0	174.0	106	176.0	174.0	0	144.0	142.0
6	1	1	112.0	110.0	144.0	142.0	112.0	110.0	loss	1024	127.0	127	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	192.0	190.0	106	176.0	174.0	0	144.0	142.0
7	0	1			240.0	238.0	288.0	286.0	loss	1439	351.0	351	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B				238.0	106	272.0	270.0	0	399.0	397.0
8	0	1							loss	0		251	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					106			0		
9	0	1							loss	240	331.0	331	[3, 2]	[3, 1, 4, 2, 4, 1, 2, 3]	random					106			0		238.0
10	0	1							loss	496	267.0	267	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					106		254.0	0	240.0	238.0
11	0	1			256.0	254.0	320.0	318.0	loss	1951	396.0	396	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		318.0	368.0	366.0	106	304.0	302.0	0	383.0	381.0
12	1	1	320.0	318.0	432.0	430.0	320.0	318.0	loss	2528	332.0	332	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	416.0	414.0	288.0	286.0	106	352.0	350.0	0	400.0	398.0
13	1	1	384.0	382.0	256.0	254.0	304.0	302.0	loss	2320	511.0	511	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	336.0	334.0	106	352.0	350.0	0	432.0	430.0
14	1	1	224.0	222.0	273.0	271.0	287.0	286.0	loss	1775	287.0	287	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	223.0	221.0	256.0	254.0	106	272.0	271.0	0	240.0	238.0
