	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	576.0	576.0	528.0	528.0	320.0	320.0	loss	2880	379.0	379	[1, 2, 4, 3, 2, 4, 1, 3]	[1, 2, 4, 3, 2, 4, 1, 3]	random	416.0	416.0	384.0	384.0	113	384.0	383.0	0	272.0	272.0
1	1	1	272.0	272.0	304.0	304.0	288.0	288.0	loss	2032	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	304.0	304.0	113	272.0	272.0	0	272.0	271.0
2	1	1	192.0	192.0	336.0	336.0	304.0	304.0	loss	2016	390.0	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	416.0	416.0	113	288.0	288.0	0	224.0	223.0
3	1	1	320.0	320.0	304.0	304.0	224.0	224.0	loss	2048	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	352.0	352.0	113	256.0	256.0	0	288.0	288.0
4	1	1	144.0	144.0	288.0	288.0	288.0	288.0	loss	1728	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	288.0	288.0	113	256.0	256.0	0	240.0	240.0
5	1	1	384.0	384.0	496.0	496.0	256.0	256.0	loss	2416	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	400.0	400.0	113	288.0	288.0	0	224.0	224.0
6	1	1	272.0	272.0	544.0	544.0	240.0	240.0	loss	2272	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	448.0	256.0	256.0	113	288.0	288.0	0	224.0	224.0
7	1	1	400.0	400.0	544.0	543.0	320.0	320.0	loss	3088	486.0	486	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	384.0	384.0	384.0	384.0	113	784.0	784.0	0	272.0	272.0
8	1	1	400.0	400.0	320.0	320.0	336.0	336.0	loss	2400	470.0	470	[4, 1, 2, 3, 4, 1, 2, 3]	[4, 1, 2, 3, 4, 1, 2, 3]	random	240.0	240.0	352.0	352.0	113	352.0	352.0	0	400.0	400.0
9	1	1	320.0	320.0	416.0	416.0	192.0	192.0	loss	2512	390.0	390	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	704.0	704.0	320.0	320.0	113	320.0	320.0	0	240.0	240.0
10	1	1	80.0	80.0	336.0	336.0	224.0	224.0	loss	1520	294.0	294	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	256.0	256.0	113	208.0	208.0	0	224.0	224.0
11	1	1	480.0	480.0	496.0	496.0	384.0	384.0	loss	3088	758.0	758	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	336.0	336.0	368.0	368.0	113	512.0	512.0	0	512.0	512.0
12	1	1	352.0	352.0	624.0	624.0	240.0	240.0	loss	2736	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	624.0	623.0	416.0	416.0	113	256.0	256.0	0	224.0	224.0
13	1	1	528.0	528.0	304.0	304.0	288.0	287.0	loss	2096	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	272.0	272.0	113	240.0	240.0	0	224.0	224.0
14	1	1	208.0	208.0	352.0	352.0	128.0	128.0	loss	2016	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	480.0	480.0	113	239.0	238.0	0	273.0	273.0
15	1	1	224.0	224.0	432.0	432.0	128.0	128.0	loss	1936	550.0	550	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	368.0	368.0	113	272.0	272.0	0	272.0	272.0
16	1	1	224.0	224.0	496.0	496.0	176.0	176.0	loss	2064	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	224.0	368.0	368.0	113	288.0	288.0	0	288.0	288.0
17	1	1	192.0	192.0	480.0	480.0	176.0	176.0	loss	1968	662.0	662	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	416.0	256.0	256.0	113	192.0	192.0	0	256.0	256.0
18	1	1	432.0	432.0	448.0	448.0	640.0	639.0	loss	3104	453.0	453	[4, 2, 1, 3, 1, 2, 4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random	400.0	400.0	368.0	368.0	113	304.0	304.0	0	512.0	512.0
19	1	1	288.0	288.0	528.0	528.0	272.0	272.0	loss	2480	422.0	422	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	608.0	608.0	272.0	272.0	113	256.0	256.0	0	256.0	256.0
20	1	1	400.0	400.0	448.0	448.0	336.0	336.0	loss	2816	598.0	598	[3, 4, 1, 2, 4, 1, 2, 3]	[3, 4, 1, 2, 4, 1, 2, 3]	random	448.0	448.0	496.0	496.0	113	336.0	336.0	0	352.0	352.0
21	0	1			352.0	352.0	272.0	272.0	loss	1648	470.0	470	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				336.0	113	384.0	384.0	0	304.0	304.0
22	1	1	352.0	351.0	368.0	367.0	336.0	336.0	loss	2560	557.0	557	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	368.0	368.0	113	400.0	400.0	0	304.0	304.0
23	1	1	128.0	128.0	384.0	384.0	272.0	272.0	loss	1616	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	352.0	352.0	113	224.0	224.0	0	80.0	80.0
24	1	1	336.0	336.0	416.0	416.0	320.0	320.0	loss	2608	437.0	437	[4, 1, 2, 3, 1, 3, 4, 2]	[4, 1, 2, 3, 1, 3, 4, 2]	random	336.0	336.0	432.0	432.0	113	368.0	368.0	0	400.0	400.0
25	1	1	336.0	336.0	432.0	432.0	176.0	176.0	loss	2288	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	640.0	640.0	288.0	288.0	113	288.0	288.0	0	128.0	128.0
26	0	1							loss	400	582.0	582	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					113		256.0	0	144.0	144.0
27	1	1	224.0	224.0	416.0	416.0	112.0	112.0	loss	2144	379.0	379	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	512.0	512.0	113	240.0	240.0	0	288.0	287.0
