	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	208.0	206.0	144.0	142.0	112.0	110.0	loss	1232	293.0	293	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	304.0	302.0	105	128.0	126.0	0	96.0	94.0
1	1	1	160.0	158.0	160.0	158.0	112.0	110.0	loss	992	255.0	255	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	192.0	190.0	105	112.0	110.0	0	80.0	78.0
2	0	1							loss	64	879.0	879	[4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random					105			0		62.0
3	1	1	240.0	238.0	320.0	318.0	176.0	174.0	loss	1456	268.0	268	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	304.0	302.0	105	32.0	30.0	0	112.0	110.0
4	0	1							loss	160	607.0	607	[1, 4]	[1, 3, 2, 4, 1, 2, 4, 3]	random					105			0		158.0
5	1	1	352.0	350.0	256.0	254.0	256.0	254.0	loss	1584	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	286.0	288.0	286.0	105	80.0	78.0	0	64.0	62.0
6	0	1				174.0	160.0	158.0	loss	512	271.0	271	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	B					105	80.0	78.0	0	96.0	94.0
7	0	1							loss	368	620.0	620	[4, 3, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random					105		174.0	0	192.0	190.0
8	1	1	368.0	366.0	384.0	382.0	304.0	302.0	loss	2400	459.0	459	[4, 2, 3, 1, 3, 4, 1, 2]	[4, 2, 3, 1, 3, 4, 1, 2]	random	368.0	366.0	320.0	318.0	105	320.0	318.0	0	336.0	334.0
9	1	1	128.0	126.0	256.0	254.0	112.0	110.0	loss	1200	303.0	303	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	128.0	126.0	192.0	190.0	105	160.0	158.0	0	224.0	222.0
10	1	1	208.0	206.0	304.0	302.0	192.0	190.0	loss	1648	590.0	590	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	304.0	302.0	105	128.0	126.0	0	224.0	222.0
11	1	1	128.0	126.0	144.0	143.0	128.0	127.0	loss	864	255.0	255	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	142.0	112.0	110.0	105	128.0	127.0	0	80.0	78.0
12	1	1	240.0	238.0	304.0	302.0	192.0	190.0	loss	1376	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	222.0	272.0	270.0	105	32.0	30.0	0	112.0	110.0
13	0	1							loss	480	798.0	798	[3, 2, 4]	[3, 2, 1, 4, 1, 4, 3, 2]	random					105		174.0	0	304.0	302.0
