	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			224.0	223.0	176.0	175.0	loss	1136	565.0	565	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				190.0	118	240.0	238.0	0	304.0	302.0
1	1	1	112.0	110.0	176.0	174.0	192.0	190.0	loss	1088	380.0	380	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	112.0	110.0	144.0	142.0	118	192.0	190.0	0	160.0	158.0
2	1	1	80.0	78.0	480.0	478.0	208.0	206.0	loss	1520	799.0	799	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	192.0	190.0	118	144.0	142.0	0	192.0	190.0
3	1	1	112.0	110.0	336.0	334.0	256.0	254.0	loss	1440	415.0	415	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	208.0	206.0	118	176.0	174.0	0	208.0	206.0
4	1	1	96.0	94.0	352.0	350.0	351.0	350.0	loss	2175	351.0	351	[4, 3, 1, 2, 4, 2, 3, 1]	[4, 3, 1, 2, 4, 2, 3, 1]	random	448.0	446.0	352.0	350.0	118	304.0	303.0	0	272.0	270.0
5	1	1	144.0	142.0	128.0	126.0	112.0	110.0	loss	928	382.0	382	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	112.0	110.0	118	144.0	142.0	0	176.0	174.0
6	1	1	112.0	110.0	144.0	142.0	192.0	190.0	loss	1184	477.0	477	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	112.0	110.0	118	160.0	158.0	0	368.0	366.0
7	1	1	288.0	286.0	416.0	414.0	288.0	286.0	loss	2352	446.0	446	[4, 2, 1, 3, 1, 2, 4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random	272.0	270.0	384.0	382.0	118	288.0	286.0	0	416.0	414.0
8	1	1	128.0	126.0	288.0	286.0	192.0	190.0	loss	1247	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	128.0	126.0	118	303.0	302.0	0	96.0	94.0
9	1	1	240.0	238.0	304.0	302.0	288.0	286.0	loss	1824	4286.0	4286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	256.0	254.0	118	272.0	270.0	0	208.0	206.0
10	1	1	96.0	94.0	144.0	142.0	144.0	142.0	loss	1088	478.0	478	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	96.0	94.0	118	224.0	222.0	0	288.0	286.0
11	1	1	80.0	78.0	159.0	158.0	96.0	94.0	loss	751	255.0	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	110.0	112.0	110.0	118	112.0	111.0	0	80.0	79.0
12	1	1	96.0	94.0	96.0	94.0	112.0	110.0	loss	736	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	118	128.0	126.0	0	96.0	94.0
13	1	1	112.0	110.0	336.0	334.0	368.0	366.0	loss	2336	350.0	350	[2, 3, 4, 1, 4, 3, 2, 1]	[2, 3, 4, 1, 4, 3, 2, 1]	random	416.0	414.0	368.0	366.0	118	352.0	350.0	0	384.0	382.0
14	0	1			384.0	382.0	320.0	318.0	loss	1536	304.0	304	[1, 2, 4, 3, 2, 4]	[1, 2, 4, 3, 2, 3, 1, 4]	random				318.0	118	272.0	270.0	0	240.0	238.0
15	1	1	128.0	126.0	144.0	142.0	144.0	142.0	loss	959	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	128.0	126.0	118	175.0	174.0	0	112.0	110.0
16	1	1	96.0	94.0	208.0	206.0	160.0	158.0	loss	1024	78.0	78	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	128.0	126.0	118	160.0	158.0	0	176.0	174.0
17	1	1	112.0	110.0	320.0	318.0	240.0	238.0	loss	1136	237.0	237	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	94.0	96.0	94.0	118	160.0	158.0	0	112.0	110.0
18	1	1	96.0	94.0	401.0	399.0	176.0	174.0	loss	1889	430.0	430	[1, 2, 4, 3, 2, 1, 3, 4]	[1, 2, 4, 3, 2, 1, 3, 4]	random	384.0	382.0	256.0	254.0	118	304.0	302.0	0	272.0	270.0
19	1	1	96.0	94.0	112.0	110.0	176.0	175.0	loss	928	286.0	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	111.0	128.0	126.0	118	224.0	222.0	0	80.0	78.0
20	1	1	112.0	110.0	352.0	350.0	240.0	238.0	loss	2080	493.0	493	[1, 3, 2, 4, 1, 4, 2, 3]	[1, 3, 2, 4, 1, 4, 2, 3]	random	336.0	333.0	320.0	318.0	118	320.0	318.0	0	400.0	398.0
21	1	1	112.0	110.0	416.0	414.0	128.0	126.0	loss	1280	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	80.0	78.0	128.0	126.0	118	224.0	222.0	0	192.0	190.0
22	1	1	80.0	78.0	144.0	142.0	112.0	110.0	loss	720	350.0	350	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	96.0	94.0	118	128.0	126.0	0	64.0	62.0
23	1	1	80.0	78.0	128.0	126.0	112.0	110.0	loss	752	367.0	367	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	112.0	110.0	118	128.0	126.0	0	96.0	94.0
24	1	1	112.0	110.0	191.0	190.0	113.0	109.0	loss	927	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	144.0	142.0	118	176.0	174.0	0	63.0	62.0
25	1	1	128.0	126.0	256.0	254.0	320.0	318.0	loss	1856	525.0	525	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	206.0	336.0	334.0	118	288.0	286.0	0	320.0	318.0
26	0	1							loss	352	367.0	367	[4, 4]	[4, 3, 1, 2, 3, 4, 2, 1]	random					118			0		350.0
27	1	1	80.0	78.0	304.0	302.0	320.0	318.0	loss	2080	379.0	379	[3, 4, 2, 1, 4, 3, 1, 2]	[3, 4, 2, 1, 4, 3, 1, 2]	random	256.0	254.0	400.0	398.0	118	352.0	350.0	0	368.0	366.0
28	1	1	112.0	110.0	144.0	142.0	144.0	142.0	loss	895	322.0	322	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	77.0	144.0	142.0	118	160.0	157.0	0	111.0	109.0
29	1	1	128.0	126.0	160.0	158.0	224.0	222.0	loss	1040	273.0	273	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	118	208.0	206.0	0	112.0	110.0
30	1	1	96.0	94.0	176.0	174.0	112.0	110.0	loss	800	289.0	289	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	96.0	94.0	118	112.0	110.0	0	80.0	78.0
31	1	1	288.0	286.0	208.0	206.0	272.0	270.0	loss	1824	366.0	366	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	224.0	222.0	118	272.0	270.0	0	256.0	254.0
32	1	1	128.0	126.0	160.0	157.0	143.0	141.0	loss	1392	414.0	414	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	96.0	94.0	129.0	126.0	118	336.0	334.0	0	400.0	398.0
