	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							loss	368	379.0	379	[4, 2]	[4, 1, 3, 2, 4, 3, 2, 1]	random					114			0		367.0
1	1	1	352.0	351.0	368.0	367.0	304.0	303.0	loss	2496	410.0	410	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	336.0	335.0	114	352.0	351.0	0	416.0	415.0
2	1	1	352.0	351.0	320.0	319.0	304.0	303.0	loss	2224	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	368.0	367.0	114	288.0	287.0	0	272.0	271.0
3	1	1	304.0	303.0	352.0	351.0	256.0	255.0	loss	2240	325.0	325	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	368.0	367.0	114	352.0	351.0	0	240.0	239.0
4	1	1	512.0	511.0	336.0	335.0	288.0	287.0	loss	2480	388.0	388	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	256.0	255.0	114	288.0	287.0	0	432.0	431.0
5	0	1							loss	352	422.0	422	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		351.0
6	1	1	304.0	303.0	272.0	271.0	192.0	191.0	loss	1920	476.0	476	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	368.0	367.0	114	272.0	271.0	0	160.0	159.0
7	1	1	416.0	415.0	320.0	319.0	304.0	303.0	loss	2384	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	400.0	399.0	114	272.0	271.0	0	352.0	351.0
8	1	1	464.0	463.0	352.0	351.0	304.0	303.0	loss	2208	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	288.0	287.0	114	320.0	319.0	0	160.0	159.0
9	0	1							loss	288	325.0	325	[4, 2]	[4, 1, 2, 3, 1, 4, 3, 2]	random					114			0		287.0
10	1	1	528.0	527.0	304.0	303.0	480.0	479.0	loss	2560	410.0	410	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	288.0	287.0	114	240.0	239.0	0	352.0	351.0
11	0	1							loss	448	341.0	341	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B					114			0		447.0
12	1	1	400.0	399.0	336.0	335.0	448.0	447.0	loss	2608	380.0	380	[4, 3, 1, 2, 4, 3, 1, 2]	[4, 3, 1, 2, 4, 3, 1, 2]	random	320.0	319.0	400.0	399.0	114	240.0	239.0	0	464.0	463.0
13	1	1	304.0	303.0	464.0	463.0	304.0	303.0	loss	2384	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	304.0	303.0	114	384.0	383.0	0	304.0	303.0
14	1	1	336.0	335.0	304.0	303.0	416.0	415.0	loss	2512	853.0	853	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	352.0	351.0	114	720.0	719.0	0	16.0	15.0
15	0	1				399.0	384.0	383.0	loss	1584	613.0	613	[3, 4, 1, 2, 3]	[3, 4, 1, 2, 1, 2, 3, 4]	random					114	384.0	383.0	0	416.0	415.0
16	0	1			240.0	239.0	256.0	255.0	loss	1728	636.0	636	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		303.0	384.0	383.0	114	272.0	271.0	0	272.0	271.0
17	0	1			416.0	415.0	272.0	271.0	loss	1824	347.0	347	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		239.0	384.0	383.0	114	256.0	255.0	0	256.0	255.0
18	1	1	320.0	319.0	272.0	271.0	288.0	287.0	loss	1920	539.0	539	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	256.0	255.0	114	256.0	255.0	0	240.0	239.0
19	0	1						303.0	loss	1024	419.0	419	[4, 2, 1, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random					114	432.0	431.0	0	288.0	287.0
20	1	1	304.0	303.0	320.0	319.0	320.0	319.0	loss	2672	347.0	347	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	496.0	495.0	320.0	319.0	114	368.0	367.0	0	544.0	543.0
21	1	1	432.0	431.0	288.0	287.0	272.0	271.0	loss	2176	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	240.0	239.0	114	288.0	287.0	0	368.0	367.0
22	1	1	288.0	287.0	288.0	287.0	352.0	351.0	loss	2368	565.0	565	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	464.0	463.0	320.0	319.0	114	224.0	223.0	0	432.0	431.0
23	1	1	496.0	495.0	480.0	479.0	304.0	303.0	loss	2448	580.0	580	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	256.0	255.0	114	240.0	239.0	0	432.0	431.0
24	1	1	432.0	431.0	240.0	239.0	304.0	303.0	loss	2256	421.0	421	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	256.0	255.0	114	256.0	255.0	0	448.0	447.0
