	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	334.0	240.0	238.0	224.0	222.0	loss	2016	373.0	373	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	414.0	288.0	286.0	122	272.0	270.0	0	240.0	238.0
1	1	1	272.0	269.0	288.0	285.0	224.0	222.0	loss	2159	419.0	419	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	336.0	334.0	528.0	525.0	122	240.0	237.0	0	271.0	269.0
2	1	1	336.0	334.0	336.0	334.0	368.0	366.0	loss	2497	318.0	318	[1, 3, 4, 2, 4, 1, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random	336.0	334.0	336.0	334.0	122	352.0	349.0	0	433.0	431.0
3	1	1	256.0	254.0	304.0	302.0	224.0	222.0	loss	1584	305.0	305	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	208.0	206.0	122	160.0	158.0	0	192.0	190.0
4	1	1	272.0	270.0	224.0	222.0	304.0	302.0	loss	1584	239.0	239	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	240.0	238.0	122	160.0	158.0	0	128.0	126.0
5	1	1	288.0	286.0	224.0	222.0	256.0	254.0	loss	2048	350.0	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	336.0	334.0	122	304.0	302.0	0	288.0	286.0
6	1	1	240.0	238.0	256.0	254.0	289.0	287.0	loss	1985	274.0	274	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	304.0	302.0	122	304.0	302.0	0	272.0	270.0
7	1	1	384.0	382.0	416.0	414.0	432.0	430.0	loss	2800	479.0	479	[3, 1, 2, 4, 1, 2, 3, 4]	[3, 1, 2, 4, 1, 2, 3, 4]	random	416.0	414.0	352.0	350.0	122	416.0	414.0	0	384.0	382.0
8	1	1	320.0	318.0	288.0	286.0	272.0	270.0	loss	1935	287.0	287	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	304.0	302.0	122	240.0	238.0	0	223.0	221.0
9	1	1	256.0	254.0	288.0	286.0	256.0	254.0	loss	1824	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	240.0	238.0	122	240.0	238.0	0	224.0	222.0
