	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1				287.0	304.0	304.0	loss	1200	427	427	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 3, 2, 1, 4]	random					117	288.0	288.0	0	320.0	319
1	1	1	336.0	336.0	336.0	336.0	336.0	336.0	loss	2432	707	707	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	256.0	256.0	117	368.0	368.0	0	528.0	527
2	1	1	256.0	256.0	304.0	304.0	288.0	287.0	loss	1840	536	536	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	256.0	256.0	117	256.0	256.0	0	240.0	240
3	1	1	128.0	128.0	256.0	256.0	192.0	192.0	loss	1488	309	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	224.0	208.0	208.0	117	224.0	224.0	0	256.0	256
4	1	1	144.0	144.0	240.0	240.0	176.0	176.0	loss	1408	502	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	208.0	160.0	160.0	117	272.0	272.0	0	208.0	208
5	0	1							loss	528	437	437	[1, 4, 2]	[1, 4, 3, 2, 3, 4, 2, 1]	random					117		224.0	0	304.0	304
6	1	1	176.0	176.0	256.0	256.0	224.0	224.0	loss	1536	353	353	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	192.0	320.0	320.0	117	176.0	176.0	0	192.0	192
7	0	1							loss	240	630	630	[3, 2]	[3, 1, 2, 4, 2, 1, 4, 3]	random					117			0		240
8	1	1	384.0	384.0	288.0	288.0	336.0	336.0	loss	2096	605	605	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	256.0	256.0	117	256.0	256.0	0	288.0	287
9	1	1	272.0	272.0	256.0	256.0	224.0	224.0	loss	1696	501	501	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	256.0	272.0	272.0	117	192.0	192.0	0	224.0	224
