	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	334.0	304.0	302.0	320.0	318.0	loss	2480	501.0	501	[3, 4, 1, 2, 3, 4, 1, 2]	[3, 4, 1, 2, 3, 4, 1, 2]	random	320.0	318.0	288.0	286.0	126	512.0	510.0	0	400.0	398.0
1	1	1	304.0	302.0	272.0	270.0	416.0	414.0	loss	2319	463.0	463	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	288.0	286.0	126	368.0	366.0	0	335.0	333.0
2	1	1	368.0	366.0	304.0	302.0	352.0	350.0	loss	2208	367.0	367	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	272.0	270.0	126	336.0	334.0	0	256.0	254.0
3	1	1	336.0	334.0	320.0	318.0	400.0	398.0	loss	2384	462.0	462	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	318.0	272.0	270.0	126	416.0	414.0	0	320.0	318.0
4	1	1	512.0	510.0	336.0	334.0	303.0	302.0	loss	2879	559.0	559	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	512.0	510.0	416.0	414.0	126	432.0	429.0	0	368.0	366.0
5	1	1	272.0	270.0	320.0	318.0	272.0	270.0	loss	2465	462.0	462	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	544.0	542.0	272.0	270.0	126	272.0	270.0	0	513.0	511.0
6	0	1			336.0	334.0	320.0	318.0	loss	1680	607.0	607	[4, 2, 3, 1, 4, 4]	[4, 2, 3, 1, 4, 3, 1, 2]	random				334.0	126	288.0	286.0	0	400.0	398.0
7	1	1	320.0	318.0	304.0	302.0	368.0	366.0	loss	2271	554.0	554	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	334.0	304.0	302.0	126	319.0	317.0	0	320.0	318.0
8	1	1	417.0	415.0	384.0	382.0	304.0	302.0	loss	2721	414.0	414	[2, 3, 4, 1, 2, 4, 3, 1]	[2, 3, 4, 1, 2, 4, 3, 1]	random	336.0	334.0	400.0	398.0	126	304.0	302.0	0	576.0	574.0
9	1	1	352.0	350.0	464.0	462.0	528.0	526.0	loss	2752	526.0	526	[4, 2, 1, 3, 2, 1, 4, 3]	[4, 2, 1, 3, 2, 1, 4, 3]	random	384.0	382.0	288.0	286.0	126	416.0	414.0	0	320.0	318.0
10	1	1	384.0	382.0	320.0	318.0	351.0	349.0	loss	2399	462.0	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	352.0	350.0	126	336.0	334.0	0	336.0	334.0
11	1	1	480.0	478.0	368.0	366.0	304.0	302.0	loss	2672	334.0	334	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	416.0	414.0	126	320.0	318.0	0	512.0	510.0
12	1	1	528.0	526.0	416.0	414.0	320.0	318.0	loss	2528	351.0	351	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	286.0	304.0	302.0	126	352.0	350.0	0	320.0	318.0
13	1	1	559.0	558.0	384.0	382.0	304.0	302.0	loss	2479	367.0	367	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	272.0	270.0	126	320.0	318.0	0	352.0	350.0
14	1	1	448.0	446.0	320.0	318.0	352.0	350.0	loss	2720	462.0	462	[1, 4, 2, 3, 1, 3, 2, 4]	[1, 4, 2, 3, 1, 3, 2, 4]	random	384.0	382.0	512.0	510.0	126	320.0	318.0	0	384.0	382.0
