	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	352.0	351.0	400.0	400.0	352.0	352.0	loss	2720	507	507	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	464.0	464.0	101	368.0	368.0	0	384.0	384
1	1	1	384.0	384.0	368.0	368.0	352.0	352.0	loss	2416	374	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	336.0	336.0	101	336.0	336.0	0	320.0	320
2	1	1	384.0	384.0	352.0	352.0	400.0	400.0	loss	2448	327	327	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	368.0	368.0	101	336.0	336.0	0	288.0	288
3	1	1	336.0	336.0	448.0	447.0	352.0	352.0	loss	2704	486	486	[3, 4, 2, 1, 3, 4, 2, 1]	[3, 4, 2, 1, 3, 4, 2, 1]	random	352.0	352.0	384.0	384.0	101	432.0	432.0	0	400.0	400
4	1	1	304.0	304.0	352.0	352.0	432.0	432.0	loss	2720	552	552	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	512.0	512.0	101	416.0	416.0	0	368.0	368
5	0	1							loss	336	438	438	[2, 3]	[2, 4, 3, 1, 2, 3, 4, 1]	random					101			0		336
6	1	1	288.0	288.0	320.0	320.0	320.0	320.0	loss	2320	286	286	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	464.0	464.0	101	272.0	272.0	0	304.0	304
7	1	1	240.0	239.0	256.0	256.0	256.0	256.0	loss	2064	278	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	496.0	496.0	101	256.0	256.0	0	256.0	256
8	1	1	416.0	416.0	368.0	368.0	320.0	320.0	loss	2192	230	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	304.0	336.0	336.0	101	240.0	240.0	0	208.0	208
9	1	1	336.0	336.0	416.0	416.0	320.0	320.0	loss	2592	438	438	[1, 2, 3, 4, 1, 2, 4, 3]	[1, 2, 3, 4, 1, 2, 4, 3]	random	368.0	367.0	400.0	400.0	101	352.0	352.0	0	400.0	400
10	1	1	352.0	352.0	368.0	368.0	400.0	400.0	loss	2560	534	534	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	352.0	352.0	101	352.0	352.0	0	400.0	400
