	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	240.0	239.0	240.0	238.0	224.0	222.0	loss	1760	341.0	341	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	320.0	318.0	123	272.0	270.0	0	288.0	286.0
1	1	1	176.0	174.0	368.0	366.0	208.0	206.0	loss	1888	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	192.0	190.0	123	464.0	462.0	0	224.0	222.0
2	1	1	112.0	110.0	224.0	222.0	208.0	206.0	loss	1392	271.0	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	176.0	174.0	123	224.0	222.0	0	224.0	222.0
3	1	1	192.0	190.0	256.0	254.0	208.0	206.0	loss	1616	287.0	287	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	224.0	222.0	123	256.0	254.0	0	240.0	238.0
4	0	1			544.0	542.0	192.0	190.0	loss	1424	223.0	223	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				238.0	123	208.0	206.0	0	240.0	238.0
5	1	1	288.0	286.0	400.0	398.0	304.0	302.0	loss	2272	522.0	522	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	272.0	270.0	368.0	366.0	123	288.0	286.0	0	352.0	350.0
6	1	1	352.0	350.0	464.0	462.0	368.0	366.0	loss	2576	493.0	493	[2, 3, 4, 1, 3, 1, 2, 4]	[2, 3, 4, 1, 3, 1, 2, 4]	random	304.0	302.0	384.0	382.0	123	272.0	270.0	0	432.0	430.0
7	1	1	208.0	206.0	256.0	254.0	288.0	286.0	loss	1888	399.0	399	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	384.0	383.0	123	288.0	286.0	0	272.0	270.0
8	1	1	176.0	174.0	336.0	334.0	240.0	238.0	loss	1664	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	240.0	238.0	123	240.0	238.0	0	240.0	238.0
9	0	1				270.0	240.0	238.0	loss	1008	253.0	253	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123	256.0	254.0	0	240.0	238.0
10	1	1	288.0	286.0	432.0	430.0	368.0	366.0	loss	2752	379.0	379	[3, 1, 2, 4, 2, 4, 1, 3]	[3, 1, 2, 4, 2, 4, 1, 3]	random	432.0	430.0	416.0	414.0	123	464.0	462.0	0	352.0	350.0
11	1	1	240.0	238.0	399.0	398.0	288.0	287.0	loss	2303	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	430.0	384.0	382.0	123	320.0	318.0	0	240.0	238.0
12	1	1	256.0	254.0	256.0	254.0	240.0	238.0	loss	1728	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	256.0	254.0	123	240.0	238.0	0	288.0	286.0
13	0	1		190.0	256.0	254.0	240.0	238.0	loss	1760	270.0	270	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	256.0	254.0	123	256.0	254.0	0	240.0	238.0
14	1	1	176.0	175.0	352.0	350.0	256.0	254.0	loss	1808	266.0	266	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	272.0	270.0	123	288.0	286.0	0	224.0	222.0
15	1	1	224.0	222.0	256.0	254.0	224.0	222.0	loss	1648	205.0	205	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	256.0	254.0	123	224.0	222.0	0	240.0	238.0
16	0	1				286.0	288.0	286.0	loss	1136	430.0	430	[3, 2, 1, 4, 2]	[3, 2, 1, 4, 1, 2, 3, 4]	random					123	240.0	238.0	0	320.0	318.0
17	1	1	208.0	206.0	224.0	222.0	240.0	238.0	loss	1920	314.0	314	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	288.0	286.0	123	240.0	238.0	0	288.0	286.0
18	1	1	384.0	383.0	416.0	414.0	416.0	414.0	loss	2816	381.0	381	[4, 2, 1, 3, 2, 4, 3, 1]	[4, 2, 1, 3, 2, 4, 3, 1]	random	433.0	431.0	287.0	286.0	123	352.0	350.0	0	528.0	526.0
19	1	1	224.0	222.0	240.0	238.0	208.0	206.0	loss	1600	286.0	286	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	190.0	240.0	238.0	123	256.0	254.0	0	240.0	238.0
20	1	1	208.0	206.0	320.0	318.0	256.0	254.0	loss	1760	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	240.0	238.0	123	288.0	286.0	0	208.0	206.0
21	1	1	400.0	398.0	384.0	382.0	384.0	382.0	loss	2784	364.0	364	[3, 2, 4, 1, 3, 1, 4, 2]	[3, 2, 4, 1, 3, 1, 4, 2]	random	384.0	382.0	400.0	398.0	123	368.0	366.0	0	464.0	462.0
22	1	1	177.0	175.0	208.0	206.0	256.0	254.0	loss	1585	685.0	685	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	206.0	256.0	254.0	123	256.0	254.0	0	224.0	222.0
23	1	1	144.0	142.0	208.0	206.0	208.0	206.0	loss	1248	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	126.0	176.0	174.0	123	176.0	174.0	0	208.0	206.0
24	1	1	112.0	110.0	240.0	238.0	160.0	158.0	loss	1248	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	158.0	160.0	158.0	123	208.0	206.0	0	208.0	206.0
25	1	1	160.0	158.0	176.0	174.0	160.0	158.0	loss	1264	62.0	62	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	176.0	174.0	123	192.0	190.0	0	272.0	270.0
26	1	1	144.0	142.0	208.0	206.0	224.0	222.0	loss	1439	446.0	446	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	240.0	238.0	123	256.0	254.0	0	255.0	254.0
27	0	1						286.0	loss	736	286.0	286	[1, 4, 2, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					123	192.0	190.0	0	256.0	254.0
28	1	1	160.0	158.0	224.0	222.0	256.0	254.0	loss	1584	409.0	409	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	256.0	254.0	123	256.0	254.0	0	240.0	238.0
29	1	1	160.0	158.0	240.0	238.0	208.0	206.0	loss	1408	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	144.0	142.0	123	240.0	238.0	0	208.0	206.0
30	1	1	224.0	222.0	208.0	206.0	192.0	190.0	loss	1360	477.0	477	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	176.0	174.0	123	192.0	190.0	0	224.0	222.0
31	1	1	400.0	398.0	336.0	334.0	336.0	334.0	loss	2384	413.0	413	[3, 2, 4, 1, 3, 2, 4, 1]	[3, 2, 4, 1, 3, 2, 4, 1]	random	336.0	334.0	272.0	270.0	123	384.0	382.0	0	320.0	318.0
32	1	1	144.0	142.0	208.0	206.0	192.0	190.0	loss	1408	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	208.0	206.0	123	224.0	222.0	0	240.0	238.0
33	1	1	192.0	190.0	288.0	286.0	176.0	174.0	loss	1376	206.0	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	160.0	158.0	123	192.0	190.0	0	224.0	222.0
34	0	1							loss	0		348	[4]	[3, 4, 2, 1, 2, 4, 1, 3]	random					123			0		
35	1	1	176.0	174.0	240.0	238.0	176.0	174.0	loss	1248	248.0	248	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	176.0	174.0	123	176.0	174.0	0	208.0	206.0
36	1	1	320.0	318.0	544.0	542.0	336.0	334.0	loss	2913	477.0	477	[4, 3, 2, 1, 3, 1, 4, 2]	[4, 3, 2, 1, 3, 1, 4, 2]	random	336.0	334.0	416.0	414.0	123	513.0	511.0	0	448.0	446.0
37	1	1	160.0	158.0	304.0	302.0	240.0	238.0	loss	1648	222.0	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	272.0	270.0	123	208.0	206.0	0	240.0	238.0
38	1	1	256.0	254.0	496.0	494.0	304.0	302.0	loss	2720	443.0	443	[4, 3, 2, 1, 3, 4, 2, 1]	[4, 3, 2, 1, 3, 4, 2, 1]	random	320.0	318.0	336.0	334.0	123	560.0	558.0	0	448.0	446.0
39	1	1	144.0	142.0	256.0	254.0	272.0	270.0	loss	1584	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	192.0	190.0	123	256.0	254.0	0	224.0	222.0
40	1	2	144.0	142.0	320.0	318.0	208.0	206.0	loss	1568	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	240.0	238.0	123	256.0	254.0	0	192.0	190.0
41	1	2	176.0	174.0	192.0	190.0	160.0	158.0	loss	1311	318.0	318	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	208.0	206.0	123	224.0	222.0	0	223.0	222.0
42	0	2			272.0	270.0	160.0	158.0	loss	1200	255.0	255	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B				318.0	123	224.0	222.0	0	224.0	222.0
43	1	2	144.0	142.0	176.0	174.0	192.0	190.0	loss	1184	295.0	295	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	144.0	142.0	123	208.0	206.0	0	176.0	174.0
44	0	2							loss	320	509.0	509	[3, 1]	[3, 2, 1, 4, 3, 4, 1, 2]	random					123			0		318.0
45	1	2	336.0	334.0	384.0	382.0	352.0	350.0	loss	2719	471.0	471	[4, 2, 1, 3, 2, 4, 3, 1]	[4, 2, 1, 3, 2, 4, 3, 1]	random	432.0	429.0	352.0	350.0	123	400.0	398.0	0	463.0	461.0
46	1	2	160.0	158.0	192.0	190.0	208.0	206.0	loss	1328	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	176.0	174.0	123	192.0	190.0	0	224.0	222.0
47	0	2			464.0	462.0	320.0	318.0	loss	1936	461.0	461	[4, 1, 3, 2, 3, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random				430.0	123	336.0	334.0	0	384.0	382.0
48	0	2						269.0	loss	896	839.0	839	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123	240.0	238.0	0	385.0	383.0
49	1	2	144.0	142.0	352.0	350.0	272.0	270.0	loss	1616	359.0	359	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	256.0	254.0	123	208.0	206.0	0	224.0	222.0
50	1	2	112.0	110.0	224.0	222.0	208.0	206.0	loss	1472	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	304.0	302.0	123	224.0	222.0	0	192.0	190.0
51	1	2	144.0	142.0	176.0	174.0	192.0	190.0	loss	1200	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	160.0	158.0	123	192.0	190.0	0	192.0	190.0
52	1	2	128.0	126.0	224.0	222.0	160.0	159.0	loss	1135	287.0	287	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	143.0	142.0	144.0	143.0	123	176.0	175.0	0	160.0	158.0
53	0	2							loss	608	332.0	332	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random					123		286.0	0	320.0	318.0
