	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	319.0	272.0	271.0	208.0	207.0	loss	1888	410.0	410	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	288.0	287.0	120	224.0	223.0	0	288.0	287.0
1	1	1	336.0	335.0	336.0	335.0	192.0	191.0	loss	1760	253.0	253	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	288.0	287.0	120	144.0	143.0	0	176.0	175.0
2	1	1	400.0	399.0	400.0	399.0	224.0	223.0	loss	2192	485.0	485	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	336.0	335.0	120	288.0	287.0	0	224.0	223.0
3	1	1	384.0	383.0	320.0	319.0	208.0	207.0	loss	1968	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	320.0	319.0	120	191.0	191.0	0	193.0	192.0
4	0	1							loss	560	437.0	437	[1, 4, 2]	[1, 4, 3, 2, 4, 2, 1, 3]	random					120		239.0	0	320.0	319.0
5	1	1	384.0	383.0	368.0	367.0	255.0	255.0	loss	2064	540.0	540	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	320.0	319.0	120	129.0	128.0	0	304.0	303.0
6	1	1	368.0	367.0	368.0	367.0	352.0	351.0	loss	2480	549.0	549	[3, 2, 4, 1, 2, 3, 4, 1]	[3, 2, 4, 1, 2, 3, 4, 1]	random	352.0	351.0	384.0	383.0	120	320.0	319.0	0	336.0	335.0
7	1	1	336.0	335.0	336.0	335.0	240.0	239.0	loss	2223	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	335.0	368.0	367.0	120	320.0	319.0	0	287.0	287.0
8	1	1	400.0	399.0	400.0	399.0	304.0	303.0	loss	2528	517.0	517	[3, 4, 2, 1, 2, 3, 4, 1]	[3, 4, 2, 1, 2, 3, 4, 1]	random	304.0	303.0	352.0	351.0	120	336.0	335.0	0	432.0	431.0
9	1	1	336.0	335.0	320.0	319.0	320.0	319.0	loss	2400	311.0	311	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	528.0	527.0	120	288.0	287.0	0	304.0	303.0
10	1	1	352.0	351.0	208.0	207.0	208.0	207.0	loss	1824	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	352.0	351.0	120	160.0	159.0	0	240.0	239.0
11	1	1	480.0	479.0	352.0	351.0	320.0	319.0	loss	2656	437.0	437	[4, 3, 2, 1, 4, 2, 1, 3]	[4, 3, 2, 1, 4, 2, 1, 3]	random	368.0	367.0	480.0	479.0	120	304.0	303.0	0	352.0	351.0
12	1	1	304.0	303.0	416.0	415.0	304.0	303.0	loss	2448	373.0	373	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	400.0	399.0	448.0	447.0	120	304.0	303.0	0	272.0	271.0
13	1	1	352.0	351.0	352.0	351.0	256.0	255.0	loss	2352	453.0	453	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	432.0	431.0	120	288.0	287.0	0	320.0	319.0
14	1	1	320.0	319.0	288.0	287.0	256.0	255.0	loss	2240	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	447.0	120	272.0	271.0	0	304.0	303.0
15	0	1							loss	288	420.0	420	[1, 4]	[1, 2, 3, 4, 1, 4, 2, 3]	random					120			0		287.0
16	1	1	336.0	335.0	464.0	463.0	256.0	255.0	loss	2544	489.0	489	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	448.0	447.0	120	272.0	271.0	0	416.0	415.0
17	1	1	320.0	319.0	336.0	335.0	224.0	223.0	loss	2016	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	271.0	352.0	351.0	120	240.0	239.0	0	272.0	271.0
18	1	1	384.0	383.0	480.0	479.0	336.0	335.0	loss	2752	469.0	469	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	464.0	463.0	336.0	335.0	120	288.0	287.0	0	464.0	463.0
19	1	1	352.0	351.0	304.0	303.0	288.0	287.0	loss	2208	628.0	628	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	336.0	335.0	120	272.0	271.0	0	320.0	319.0
20	1	1	368.0	367.0	336.0	335.0	240.0	239.0	loss	2016	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	303.0	256.0	255.0	120	224.0	223.0	0	288.0	287.0
21	1	1	368.0	367.0	224.0	223.0	192.0	191.0	loss	1888	484.0	484	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	288.0	287.0	120	240.0	239.0	0	208.0	207.0
22	1	1	304.0	303.0	368.0	367.0	224.0	223.0	loss	2320	404.0	404	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	416.0	415.0	384.0	383.0	120	288.0	287.0	0	336.0	335.0
23	1	1	432.0	431.0	320.0	319.0	224.0	223.0	loss	2128	437.0	437	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	304.0	303.0	120	192.0	191.0	0	288.0	287.0
24	0	1				303.0	240.0	239.0	loss	992	325.0	325	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					120	208.0	207.0	0	240.0	239.0
25	1	1	368.0	367.0	336.0	335.0	288.0	287.0	loss	2528	616.0	616	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	352.0	351.0	120	400.0	399.0	0	432.0	431.0
26	1	1	320.0	319.0	320.0	319.0	240.0	239.0	loss	2288	468.0	468	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	560.0	559.0	120	272.0	271.0	0	256.0	255.0
27	1	1	336.0	335.0	368.0	367.0	288.0	287.0	loss	2784	596.0	596	[3, 4, 2, 1, 4, 1, 3, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random	496.0	495.0	512.0	511.0	120	400.0	399.0	0	384.0	383.0
28	1	1	352.0	351.0	416.0	415.0	240.0	239.0	loss	2176	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	400.0	399.0	120	240.0	239.0	0	176.0	175.0
29	1	1	448.0	447.0	224.0	223.0	207.0	207.0	loss	2080	308.0	308	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	431.0	384.0	383.0	120	209.0	208.0	0	176.0	175.0
30	1	1	304.0	303.0	624.0	623.0	288.0	287.0	loss	2624	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	351.0	416.0	415.0	120	320.0	319.0	0	320.0	319.0
31	1	1	320.0	319.0	400.0	399.0	208.0	207.0	loss	1968	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	272.0	271.0	120	192.0	191.0	0	208.0	207.0
32	1	1	352.0	351.0	224.0	223.0	208.0	207.0	loss	1888	292.0	292	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	336.0	335.0	120	208.0	207.0	0	160.0	159.0
33	1	1	368.0	367.0	272.0	271.0	208.0	207.0	loss	2144	372.0	372	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	399.0	496.0	495.0	120	176.0	175.0	0	224.0	223.0
34	1	1	320.0	319.0	368.0	367.0	224.0	223.0	loss	2144	484.0	484	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	319.0	384.0	383.0	120	240.0	239.0	0	288.0	287.0
35	0	1							loss	704	596.0	596	[3, 4, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random					120		287.0	0	416.0	415.0
36	1	1	352.0	351.0	176.0	175.0	176.0	175.0	loss	1712	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	336.0	335.0	120	160.0	159.0	0	160.0	159.0
37	1	1	352.0	351.0	224.0	223.0	160.0	159.0	loss	1712	260.0	260	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	351.0	288.0	287.0	120	176.0	175.0	0	160.0	159.0
38	1	1	320.0	319.0	352.0	351.0	272.0	271.0	loss	1984	612.0	612	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	320.0	319.0	120	128.0	127.0	0	256.0	255.0
39	0	1							loss	256	244.0	244	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					120		111.0	0	144.0	143.0
40	1	2	464.0	463.0	368.0	367.0	480.0	479.0	loss	2832	410.0	410	[4, 2, 1, 3, 4, 1, 2, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random	320.0	319.0	432.0	431.0	120	416.0	415.0	0	352.0	351.0
41	1	2	304.0	303.0	368.0	367.0	176.0	175.0	loss	1856	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	352.0	351.0	120	208.0	207.0	0	144.0	143.0
42	0	2				255.0	272.0	271.0	loss	1200	349.0	349	[3, 1, 4, 2, 3]	[3, 1, 4, 2, 1, 2, 4, 3]	random					120	272.0	271.0	0	400.0	399.0
43	1	2	304.0	303.0	304.0	303.0	224.0	223.0	loss	2128	503.0	503	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	304.0	303.0	120	368.0	367.0	0	272.0	271.0
44	1	2	352.0	351.0	176.0	175.0	176.0	175.0	loss	1664	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	304.0	303.0	120	160.0	159.0	0	160.0	159.0
45	1	2	432.0	431.0	608.0	607.0	224.0	223.0	loss	2640	404.0	404	[1, 4, 2, 3, 2, 3, 1, 4]	[1, 4, 2, 3, 2, 3, 1, 4]	random	336.0	335.0	432.0	431.0	120	288.0	287.0	0	320.0	319.0
46	0	2							loss	528	372.0	372	[4, 2, 3]	[4, 2, 1, 3, 4, 2, 3, 1]	random					120		223.0	0	304.0	303.0
47	1	2	416.0	415.0	144.0	143.0	160.0	159.0	loss	1616	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	272.0	271.0	120	176.0	175.0	0	144.0	143.0
48	1	2	352.0	351.0	384.0	383.0	272.0	271.0	loss	2128	292.0	292	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	335.0	416.0	415.0	120	176.0	175.0	0	192.0	191.0
49	1	2	512.0	511.0	416.0	415.0	256.0	255.0	loss	2160	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	399.0	288.0	287.0	120	160.0	159.0	0	128.0	127.0
50	1	2	384.0	383.0	368.0	367.0	336.0	335.0	loss	2528	324.0	324	[2, 3, 4, 1, 2, 3, 4, 1]	[2, 3, 4, 1, 2, 3, 4, 1]	random	400.0	399.0	304.0	303.0	120	304.0	303.0	0	432.0	431.0
51	0	2							loss	272	580.0	580	[3, 2]	[3, 1, 2, 4, 2, 4, 1, 3]	random					120			0		271.0
52	1	2	336.0	335.0	320.0	319.0	160.0	159.0	loss	1840	347.0	347	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	368.0	367.0	120	176.0	175.0	0	176.0	175.0
53	1	2	336.0	335.0	320.0	319.0	160.0	159.0	loss	1808	467.0	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	368.0	367.0	120	160.0	159.0	0	144.0	143.0
54	1	2	384.0	383.0	432.0	431.0	304.0	303.0	loss	2720	436.0	436	[1, 4, 2, 3, 4, 3, 2, 1]	[1, 4, 2, 3, 4, 3, 2, 1]	random	320.0	319.0	592.0	591.0	120	368.0	367.0	0	320.0	319.0
