	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	208.0	208.0	352.0	352.0	176.0	176.0	loss	1744	379.0	379	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	224.0	384.0	384.0	128	240.0	240.0	0	160.0	160.0
1	1	1	208.0	208.0	400.0	400.0	176.0	176.0	loss	1616	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	224.0	208.0	208.0	128	208.0	208.0	0	192.0	192.0
2	0	1							loss	272	374.0	374	[1, 4]	[1, 3, 2, 4, 1, 2, 3, 4]	random					128			0		272.0
3	1	1	176.0	176.0	368.0	368.0	160.0	160.0	loss	1680	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	240.0	320.0	320.0	128	208.0	208.0	0	208.0	208.0
4	1	1	144.0	144.0	432.0	432.0	144.0	144.0	loss	1584	326.0	326	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	192.0	192.0	128	192.0	192.0	0	160.0	160.0
5	1	1	128.0	128.0	352.0	352.0	128.0	128.0	loss	1536	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	288.0	352.0	352.0	128	144.0	144.0	0	144.0	144.0
6	1	1	112.0	112.0	208.0	208.0	176.0	176.0	loss	1088	470.0	470	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	128.0	176.0	176.0	128	128.0	128.0	0	160.0	160.0
7	1	1	80.0	80.0	160.0	160.0	160.0	160.0	loss	960	102.0	102	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	112.0	112.0	160.0	160.0	128	112.0	112.0	0	176.0	176.0
8	0	1							loss	0		150	[4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					128			0		
9	1	1	159.0	159.0	175.0	174.0	160.0	160.0	loss	1391	204.0	204	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	353.0	352.0	128	192.0	192.0	0	144.0	144.0
10	0	1				192.0	176.0	176.0	loss	672	311.0	311	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					128	128.0	128.0	0	176.0	176.0
11	0	1			384.0	384.0	288.0	288.0	loss	2144	667.0	667	[3, 1, 4, 2, 1, 3, 4]	[3, 1, 4, 2, 1, 3, 2, 4]	random		224.0	432.0	432.0	128	320.0	320.0	0	496.0	496.0
12	1	1	208.0	208.0	320.0	320.0	320.0	320.0	loss	2384	413.0	413	[1, 3, 2, 4, 3, 1, 4, 2]	[1, 3, 2, 4, 3, 1, 4, 2]	random	448.0	448.0	336.0	336.0	128	368.0	368.0	0	384.0	384.0
13	1	1	320.0	320.0	320.0	320.0	320.0	320.0	loss	2320	472.0	472	[4, 2, 1, 3, 4, 2, 1, 3]	[4, 2, 1, 3, 4, 2, 1, 3]	random	336.0	336.0	320.0	320.0	128	368.0	368.0	0	336.0	336.0
14	1	1	144.0	144.0	352.0	352.0	208.0	208.0	loss	1776	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	336.0	336.0	128	240.0	240.0	0	192.0	192.0
15	1	1	96.0	96.0	176.0	176.0	176.0	176.0	loss	1104	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	160.0	160.0	160.0	128	160.0	160.0	0	176.0	176.0
16	1	1	224.0	224.0	560.0	560.0	272.0	272.0	loss	2704	437.0	437	[2, 4, 1, 3, 1, 2, 3, 4]	[2, 4, 1, 3, 1, 2, 3, 4]	random	512.0	512.0	400.0	400.0	128	336.0	336.0	0	400.0	400.0
17	1	1	144.0	144.0	160.0	160.0	144.0	144.0	loss	1152	197.0	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	208.0	208.0	192.0	192.0	128	144.0	144.0	0	160.0	160.0
18	1	1	320.0	320.0	416.0	416.0	416.0	416.0	loss	2896	293.0	293	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	512.0	512.0	496.0	496.0	128	384.0	384.0	0	352.0	351.0
19	1	1	144.0	144.0	176.0	176.0	176.0	176.0	loss	1136	213.0	213	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	176.0	176.0	128	144.0	144.0	0	176.0	176.0
20	0	1			464.0	464.0	368.0	368.0	loss	1904	325.0	325	[1, 3, 2, 4, 3, 3]	[1, 3, 2, 4, 3, 2, 4, 1]	random				416.0	128	320.0	320.0	0	336.0	336.0
21	1	1	160.0	160.0	416.0	416.0	160.0	160.0	loss	1632	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	96.0	480.0	480.0	128	160.0	160.0	0	160.0	160.0
22	1	1	144.0	144.0	416.0	416.0	208.0	208.0	loss	1648	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	208.0	224.0	223.0	128	336.0	336.0	0	112.0	112.0
