	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							loss	384	459.0	459	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110			0		383.0
1	1	1	352.0	351.0	352.0	351.0	384.0	383.0	loss	2544	526.0	526	[4, 2, 1, 3, 1, 4, 2, 3]	[4, 2, 1, 3, 1, 4, 2, 3]	random	336.0	335.0	384.0	383.0	110	368.0	367.0	0	368.0	367.0
2	1	1	304.0	303.0	416.0	415.0	352.0	351.0	loss	2688	630.0	630	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	384.0	383.0	110	416.0	415.0	0	448.0	447.0
3	1	1	208.0	207.0	336.0	335.0	320.0	319.0	loss	2224	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	320.0	319.0	110	352.0	351.0	0	368.0	367.0
4	1	1	272.0	271.0	304.0	303.0	256.0	255.0	loss	1968	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	288.0	287.0	110	272.0	271.0	0	320.0	319.0
5	1	1	288.0	287.0	256.0	255.0	336.0	335.0	loss	2144	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	272.0	271.0	110	288.0	287.0	0	336.0	335.0
6	0	1							loss	272	519.0	519	[3, 1]	[3, 2, 4, 1, 4, 3, 2, 1]	random					110			0		271.0
7	1	1	288.0	287.0	320.0	319.0	288.0	287.0	loss	2384	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	416.0	415.0	110	336.0	335.0	0	352.0	351.0
8	1	1	400.0	399.0	400.0	399.0	336.0	335.0	loss	2528	598.0	598	[1, 4, 2, 3, 4, 1, 2, 3]	[1, 4, 2, 3, 4, 1, 2, 3]	random	384.0	383.0	336.0	335.0	110	320.0	319.0	0	352.0	351.0
9	1	1	192.0	191.0	288.0	287.0	288.0	287.0	loss	1856	549.0	549	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	208.0	207.0	224.0	223.0	110	336.0	335.0	0	320.0	319.0
10	0	1		271.0	288.0	287.0	304.0	303.0	loss	1968	550.0	550	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	288.0	287.0	110	304.0	303.0	0	272.0	271.0
11	1	1	432.0	431.0	304.0	303.0	288.0	287.0	loss	2128	412.0	412	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	304.0	303.0	110	256.0	255.0	0	288.0	287.0
12	1	1	144.0	143.0	240.0	239.0	192.0	191.0	loss	1456	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	191.0	160.0	159.0	110	288.0	287.0	0	240.0	239.0
13	0	1				287.0	256.0	255.0	loss	1312	454.0	454	[4, 2, 3, 1, 4]	[4, 2, 3, 1, 3, 2, 4, 1]	random					110	304.0	303.0	0	464.0	463.0
14	0	1							loss	304	399.0	399	[3, 1]	[3, 2, 4, 1, 3, 2, 1, 4]	random					110			0		303.0
15	1	1	448.0	447.0	240.0	239.0	320.0	319.0	loss	2048	540.0	540	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	272.0	271.0	110	256.0	255.0	0	288.0	287.0
