	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	288.0	288.0	448.0	448.0	352.0	352.0	loss	2480	443.0	443	[1, 2, 4, 3, 4, 1, 3, 2]	[1, 2, 4, 3, 4, 1, 3, 2]	random	432.0	432.0	304.0	304.0	131	368.0	368.0	0	288.0	287.0
1	1	1	320.0	320.0	336.0	336.0	336.0	336.0	loss	2352	501.0	501	[3, 4, 2, 1, 2, 3, 1, 4]	[3, 4, 2, 1, 2, 3, 1, 4]	random	320.0	320.0	336.0	336.0	131	288.0	288.0	0	416.0	415.0
2	1	1	288.0	288.0	304.0	304.0	272.0	272.0	loss	2240	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	304.0	432.0	431.0	131	288.0	288.0	0	352.0	352.0
3	1	1	384.0	384.0	320.0	320.0	304.0	304.0	loss	2208	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	288.0	288.0	131	320.0	320.0	0	320.0	319.0
4	0	1							loss	320	390.0	390	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C					131			0		320.0
5	1	1	304.0	304.0	368.0	368.0	352.0	352.0	loss	2640	380.0	380	[4, 3, 1, 2, 1, 4, 2, 3]	[4, 3, 1, 2, 1, 4, 2, 3]	random	288.0	288.0	320.0	320.0	131	496.0	496.0	0	512.0	512.0
6	1	1	320.0	320.0	400.0	400.0	320.0	320.0	loss	2272	406.0	406	[2, 3, 4, 1, 3, 2, 1, 4]	[2, 3, 4, 1, 3, 2, 1, 4]	random	320.0	320.0	288.0	288.0	131	336.0	336.0	0	288.0	288.0
7	1	1	368.0	368.0	288.0	288.0	288.0	288.0	loss	2400	390.0	390	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	384.0	383.0	131	304.0	304.0	0	432.0	432.0
8	1	1	384.0	384.0	304.0	304.0	384.0	384.0	loss	2384	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	272.0	272.0	131	368.0	368.0	0	400.0	400.0
9	1	1	416.0	416.0	288.0	288.0	352.0	352.0	loss	2320	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	304.0	304.0	131	288.0	287.0	0	352.0	352.0
