	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	304.0	302.0	320.0	318.0	352.0	350.0	loss	2400	372	372	[3, 4, 2, 1, 4, 2, 3, 1]	[3, 4, 2, 1, 4, 2, 3, 1]	random	208.0	206.0	320.0	318.0	109	528.0	526.0	0	367.0	365
1	1	1	288.0	286.0	304.0	302.0	272.0	270.0	loss	2128	399	399	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	368.0	366.0	109	320.0	318.0	0	272.0	270
2	0	1							loss	304	367	367	[4, 2]	[4, 1, 2, 3, 2, 1, 4, 3]	random					109			0		302
3	1	1	368.0	365.0	288.0	287.0	352.0	350.0	loss	2287	300	300	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	301.0	239.0	237.0	109	240.0	238.0	0	496.0	494
4	1	1	336.0	334.0	400.0	398.0	688.0	686.0	loss	2992	435	435	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	512.0	510.0	384.0	382.0	109	336.0	334.0	0	336.0	334
5	1	1	368.0	366.0	384.0	382.0	304.0	302.0	loss	2400	239	239	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	480.0	478.0	384.0	382.0	109	288.0	286.0	0	192.0	190
6	1	1	400.0	398.0	320.0	318.0	256.0	254.0	loss	1936	239	239	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	224.0	222.0	109	160.0	158.0	0	224.0	222
7	1	1	304.0	302.0	288.0	286.0	176.0	174.0	loss	2080	414	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	414.0	304.0	302.0	109	336.0	334.0	0	256.0	254
8	1	1	288.0	286.0	576.0	574.0	448.0	446.0	loss	2656	435	435	[2, 3, 1, 4, 1, 4, 2, 3]	[2, 3, 1, 4, 1, 4, 2, 3]	random	320.0	318.0	368.0	366.0	109	352.0	350.0	0	304.0	302
9	1	1	448.0	446.0	272.0	270.0	240.0	238.0	loss	1856	307	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	176.0	174.0	109	192.0	190.0	0	224.0	222
10	1	1	448.0	446.0	384.0	382.0	256.0	254.0	loss	2544	447	447	[3, 2, 1, 4, 2, 1, 3, 4]	[3, 2, 1, 4, 2, 1, 3, 4]	random	448.0	446.0	433.0	431.0	109	304.0	302.0	0	271.0	269
11	1	1	352.0	350.0	304.0	302.0	240.0	238.0	loss	1664	271	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	224.0	222.0	109	176.0	174.0	0	176.0	174
12	0	1			320.0	318.0	240.0	238.0	loss	1488	271	271	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		254.0	288.0	286.0	109	224.0	222.0	0	160.0	158
13	0	1				366.0	320.0	318.0	loss	1312	568	568	[2, 3, 4, 1, 4]	[2, 3, 4, 1, 3, 4, 1, 2]	random					109	336.0	334.0	0	288.0	286
