	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	256.0	254.0	464.0	462.0	671.0	669.0	loss	2495	550	550	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	288.0	286.0	116	272.0	271.0	0	304.0	302
1	0	1			336.0	334.0	224.0	222.0	loss	1520	479	479	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				318.0	116	224.0	222.0	0	416.0	414
2	0	1		270.0	288.0	286.0	240.0	238.0	loss	2048	491	491	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	272.0	270.0	116	320.0	318.0	0	272.0	270
3	1	1	272.0	270.0	320.0	318.0	320.0	318.0	loss	2640	587	587	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	721.0	719.0	116	271.0	269.0	0	288.0	286
4	1	1	192.0	190.0	240.0	238.0	256.0	254.0	loss	1840	478	478	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	272.0	270.0	116	240.0	238.0	0	320.0	318
5	0	1		222.0	384.0	382.0	256.0	254.0	loss	1968	349	349	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	288.0	286.0	116	240.0	238.0	0	288.0	286
6	1	1	304.0	302.0	351.0	349.0	416.0	414.0	loss	2639	635	635	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	400.0	398.0	116	560.0	558.0	0	320.0	318
7	0	1			400.0	398.0	384.0	382.0	loss	2384	542	542	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A		270.0	464.0	462.0	116	480.0	478.0	0	384.0	382
8	0	1							loss	608	299	299	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C					116		318.0	0	288.0	286
9	1	1	272.0	269.0	480.0	479.0	400.0	398.0	loss	2687	490	490	[3, 2, 1, 4, 1, 2, 4, 3]	[3, 2, 1, 4, 1, 2, 4, 3]	random	416.0	414.0	335.0	334.0	116	320.0	318.0	0	464.0	462
