	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	416.0	414.0	432.0	430.0	432.0	430.0	loss	2592	485	485	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	433.0	431.0	320.0	318.0	119	224.0	222.0	0	335.0	333
1	1	1	144.0	142.0	240.0	238.0	240.0	238.0	loss	1808	462	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	208.0	206.0	119	240.0	238.0	0	272.0	270
2	0	1							loss	224	510	510	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					119			0		222
3	1	1	464.0	462.0	352.0	350.0	304.0	302.0	loss	2239	715	715	[1, 2, 3, 4, 3, 2, 1, 4]	[1, 2, 3, 4, 3, 2, 1, 4]	random	288.0	286.0	239.0	238.0	119	240.0	238.0	0	352.0	350
4	0	1			432.0	430.0	240.0	238.0	loss	1505	494	494	[1, 4, 2, 3, 4, 3]	[1, 4, 2, 3, 4, 2, 1, 3]	random				239.0	119	256.0	254.0	0	336.0	334
5	1	1	368.0	366.0	272.0	270.0	448.0	446.0	loss	2272	539	539	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	288.0	286.0	119	304.0	302.0	0	288.0	286
6	0	1			384.0	382.0	432.0	430.0	loss	2335	1039	1039	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C		318.0	303.0	302.0	119	368.0	366.0	0	528.0	526
7	1	1	256.0	254.0	336.0	334.0	304.0	302.0	loss	2208	586	586	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	368.0	366.0	119	240.0	238.0	0	304.0	302
8	0	1							loss	560	399	399	[1, 4, 2]	[1, 4, 3, 2, 4, 1, 3, 2]	random					119		270.0	0	288.0	286
9	1	1	256.0	254.0	256.0	254.0	256.0	254.0	loss	1872	468	468	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	272.0	270.0	119	272.0	270.0	0	256.0	254
10	1	1	176.0	174.0	192.0	190.0	208.0	206.0	loss	1744	446	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	528.0	526.0	224.0	222.0	119	192.0	190.0	0	224.0	222
11	1	1	176.0	174.0	240.0	238.0	256.0	254.0	loss	1744	718	718	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	272.0	270.0	119	224.0	222.0	0	288.0	286
12	1	1	192.0	190.0	208.0	206.0	176.0	174.0	loss	1536	590	590	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	222.0	208.0	206.0	119	272.0	270.0	0	256.0	254
13	1	1	224.0	222.0	304.0	302.0	208.0	207.0	loss	1967	656	656	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	351.0	349.0	119	256.0	255.0	0	272.0	270
14	1	1	160.0	158.0	336.0	334.0	400.0	398.0	loss	2592	526	526	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	688.0	686.0	304.0	302.0	119	256.0	254.0	0	448.0	446
15	1	1	160.0	158.0	192.0	190.0	176.0	174.0	loss	1248	445	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	224.0	222.0	119	144.0	142.0	0	176.0	174
16	1	1	256.0	254.0	544.0	542.0	224.0	222.0	loss	2304	462	462	[1, 4, 2, 3, 4, 2, 1, 3]	[1, 4, 2, 3, 4, 2, 1, 3]	random	400.0	398.0	352.0	350.0	119	272.0	270.0	0	256.0	254
17	0	1							loss	240	461	461	[3, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random					119			0		238
18	1	1	192.0	190.0	320.0	318.0	240.0	238.0	loss	1840	570	570	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	256.0	254.0	119	272.0	270.0	0	272.0	270
19	1	1	256.0	254.0	480.0	478.0	176.0	174.0	loss	2080	462	462	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	288.0	286.0	119	224.0	222.0	0	288.0	286
20	1	1	128.0	127.0	160.0	159.0	144.0	143.0	loss	1168	398	398	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	143.0	224.0	222.0	119	208.0	207.0	0	160.0	158
21	0	1				238.0	368.0	366.0	loss	1264	446	446	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					119	272.0	270.0	0	384.0	382
22	1	1	448.0	446.0	272.0	270.0	176.0	174.0	loss	1968	569	569	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	288.0	286.0	119	272.0	270.0	0	208.0	206
23	1	1	240.0	238.0	304.0	302.0	416.0	414.0	loss	2224	670	670	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	272.0	270.0	119	368.0	366.0	0	400.0	398
24	1	1	96.0	94.0	128.0	126.0	608.0	606.0	loss	1760	333	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	256.0	254.0	119	191.0	189.0	0	145.0	142
25	1	1	208.0	206.0	304.0	302.0	288.0	286.0	loss	1888	588	588	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	256.0	254.0	119	272.0	270.0	0	304.0	302
26	1	1	640.0	638.0	208.0	206.0	192.0	190.0	loss	1904	606	606	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	240.0	238.0	119	240.0	238.0	0	256.0	254
27	0	1							loss	288	590	590	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					119			0		286
28	0	1							loss	656	585	585	[3, 4, 2]	[3, 4, 1, 2, 3, 2, 4, 1]	random					119		318.0	0	336.0	334
29	1	1	608.0	606.0	288.0	286.0	288.0	286.0	loss	2288	552	552	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	256.0	254.0	119	272.0	270.0	0	352.0	350
30	0	1			272.0	270.0	400.0	398.0	loss	1792	653	653	[4, 2, 1, 3, 4, 2]	[4, 2, 1, 3, 4, 3, 2, 1]	random				286.0	119	288.0	286.0	0	544.0	542
31	1	1	128.0	126.0	192.0	190.0	256.0	254.0	loss	1457	585	585	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	225.0	223.0	119	224.0	222.0	0	288.0	286
32	0	1						286.0	loss	704	493	493	[2, 1, 4, 2]	[2, 1, 4, 3, 2, 1, 4, 3]	random					119	160.0	158.0	0	256.0	254
33	1	1	352.0	350.0	560.0	558.0	352.0	350.0	loss	2976	520	520	[1, 2, 3, 4, 2, 1, 3, 4]	[1, 2, 3, 4, 2, 1, 3, 4]	random	496.0	494.0	432.0	430.0	119	320.0	318.0	0	464.0	462
34	1	1	208.0	206.0	288.0	286.0	752.0	749.0	loss	2575	382	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	336.0	334.0	119	367.0	366.0	0	320.0	318
35	0	1			416.0	414.0	352.0	350.0	loss	2064	429	429	[2, 4, 3, 1, 4, 2]	[2, 4, 3, 1, 4, 1, 2, 3]	random				318.0	119	416.0	414.0	0	560.0	558
