	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	304.0	302.0	320.0	318.0	384.0	382.0	loss	2480	439.0	439	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	352.0	350.0	124	416.0	414.0	0	320.0	318.0
1	1	1	272.0	270.0	400.0	398.0	256.0	254.0	loss	2256	398.0	398	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	318.0	320.0	318.0	124	384.0	382.0	0	304.0	302.0
2	1	1	256.0	254.0	416.0	414.0	448.0	446.0	loss	2368	303.0	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	336.0	334.0	124	320.0	318.0	0	304.0	302.0
3	1	1	304.0	302.0	416.0	414.0	304.0	302.0	loss	2512	450.0	450	[3, 1, 4, 2, 1, 2, 3, 4]	[3, 1, 4, 2, 1, 2, 3, 4]	random	320.0	318.0	432.0	430.0	124	384.0	382.0	0	352.0	350.0
4	1	1	256.0	254.0	352.0	350.0	496.0	494.0	loss	2400	319.0	319	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	302.0	368.0	366.0	124	336.0	334.0	0	288.0	286.0
5	1	1	401.0	399.0	336.0	334.0	288.0	286.0	loss	2321	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	256.0	254.0	124	384.0	382.0	0	272.0	270.0
6	1	1	288.0	286.0	384.0	382.0	320.0	318.0	loss	2208	303.0	303	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	286.0	288.0	286.0	124	320.0	318.0	0	320.0	318.0
7	0	1						350.0	loss	960	239.0	239	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B					124	304.0	302.0	0	304.0	302.0
8	1	1	288.0	286.0	431.0	430.0	304.0	302.0	loss	2655	332.0	332	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	352.0	349.0	464.0	462.0	124	432.0	430.0	0	384.0	382.0
9	0	1		254.0	353.0	351.0	304.0	302.0	loss	2161	285.0	285	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	320.0	318.0	124	400.0	398.0	0	144.0	142.0
10	1	1	288.0	286.0	400.0	398.0	352.0	350.0	loss	2320	378.0	378	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	368.0	366.0	124	320.0	318.0	0	320.0	318.0
11	1	1	272.0	270.0	367.0	365.0	432.0	431.0	loss	2431	334.0	334	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	368.0	366.0	124	384.0	382.0	0	320.0	318.0
12	1	1	256.0	254.0	416.0	414.0	432.0	430.0	loss	2400	221.0	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	416.0	414.0	124	320.0	318.0	0	272.0	270.0
13	1	1	240.0	238.0	416.0	414.0	432.0	430.0	loss	2320	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	320.0	318.0	124	368.0	366.0	0	272.0	270.0
14	1	1	271.0	269.0	480.0	478.0	304.0	302.0	loss	2527	415.0	415	[4, 3, 2, 1, 3, 2, 1, 4]	[4, 3, 2, 1, 3, 2, 1, 4]	random	400.0	398.0	336.0	334.0	124	320.0	318.0	0	416.0	414.0
15	1	1	224.0	222.0	320.0	318.0	400.0	398.0	loss	2160	366.0	366	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	336.0	334.0	124	352.0	350.0	0	272.0	270.0
16	1	1	208.0	206.0	448.0	446.0	256.0	254.0	loss	2032	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	254.0	272.0	270.0	124	304.0	302.0	0	288.0	286.0
17	1	1	352.0	350.0	352.0	350.0	320.0	318.0	loss	2640	334.0	334	[1, 4, 2, 3, 4, 1, 2, 3]	[1, 4, 2, 3, 4, 1, 2, 3]	random	384.0	382.0	400.0	398.0	124	384.0	382.0	0	448.0	446.0
18	1	1	208.0	206.0	480.0	478.0	288.0	286.0	loss	2576	382.0	382	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	528.0	526.0	448.0	446.0	124	304.0	302.0	0	320.0	318.0
19	1	1	256.0	254.0	368.0	366.0	304.0	302.0	loss	2144	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	336.0	334.0	124	304.0	302.0	0	304.0	302.0
20	1	1	496.0	494.0	321.0	319.0	272.0	270.0	loss	2369	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	496.0	494.0	240.0	238.0	124	400.0	398.0	0	144.0	142.0
21	1	1	480.0	478.0	320.0	319.0	368.0	366.0	loss	2463	126.0	126	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	303.0	302.0	124	464.0	463.0	0	112.0	110.0
22	1	1	240.0	238.0	304.0	302.0	240.0	238.0	loss	1952	93.0	93	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	240.0	238.0	124	448.0	446.0	0	128.0	126.0
