	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	400.0	399.0	368.0	368.0	304.0	303.0	loss	2288	571.0	571	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	320.0	320.0	112	288.0	288.0	0	304.0	303.0
1	1	1	448.0	448.0	384.0	384.0	464.0	463.0	loss	2896	485.0	485	[1, 3, 2, 4, 2, 4, 1, 3]	[1, 3, 2, 4, 2, 4, 1, 3]	random	400.0	400.0	400.0	400.0	112	320.0	320.0	0	480.0	479.0
2	1	1	368.0	367.0	352.0	352.0	272.0	271.0	loss	2368	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	383.0	336.0	336.0	112	352.0	351.0	0	304.0	303.0
3	1	1	384.0	384.0	448.0	447.0	416.0	416.0	loss	2736	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	415.0	368.0	367.0	112	368.0	368.0	0	336.0	335.0
4	0	1		447.0	496.0	495.0	960.0	959.0	loss	3088	424.0	424	[4, 2, 3, 1, 2, 4, 1, 4]	[4, 2, 3, 1, 2, 4, 1, 3]	random	368.0	367.0	384.0	383.0	112	32.0	31.0	0	400.0	400.0
5	0	1			368.0	367.0	576.0	576.0	loss	1920	431.0	431	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				303.0	112	384.0	383.0	0	288.0	287.0
6	1	1	496.0	495.0	400.0	400.0	448.0	448.0	loss	3056	605.0	605	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	432.0	480.0	480.0	112	416.0	415.0	0	384.0	383.0
7	1	1	352.0	352.0	480.0	480.0	384.0	383.0	loss	3200	518.0	518	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	431.0	400.0	399.0	112	720.0	719.0	0	432.0	431.0
8	1	1	432.0	432.0	352.0	352.0	352.0	351.0	loss	2512	454.0	454	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	336.0	335.0	368.0	367.0	112	336.0	335.0	0	336.0	335.0
9	1	1	368.0	367.0	800.0	799.0	352.0	351.0	loss	3216	454.0	454	[3, 2, 4, 1, 4, 2, 3, 1]	[3, 2, 4, 1, 4, 2, 3, 1]	random	288.0	287.0	448.0	447.0	112	448.0	448.0	0	512.0	511.0
10	1	1	352.0	351.0	512.0	511.0	400.0	399.0	loss	2864	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	464.0	368.0	368.0	112	384.0	384.0	0	384.0	383.0
11	1	1	368.0	367.0	416.0	416.0	336.0	336.0	loss	2800	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	416.0	400.0	400.0	112	416.0	416.0	0	448.0	447.0
