	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			304.0	302.0	112.0	110.0	loss	832	261.0	261	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				190.0	107	112.0	110.0	0	112.0	110.0
1	0	1						254.0	loss	512	395.0	395	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107	144.0	142.0	0	112.0	110.0
2	0	1			400.0	398.0	272.0	270.0	loss	1440	364.0	364	[3, 2, 1, 4, 3, 2]	[3, 2, 1, 4, 3, 4, 1, 2]	random				190.0	107	304.0	302.0	0	272.0	270.0
3	1	1	320.0	318.0	271.0	269.0	288.0	286.0	loss	1919	319.0	319	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	224.0	222.0	107	320.0	319.0	0	208.0	206.0
4	0	1			320.0	318.0	176.0	174.0	loss	1056	271.0	271	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				190.0	107	224.0	222.0	0	144.0	142.0
5	1	1	336.0	334.0	288.0	286.0	272.0	270.0	loss	2320	460.0	460	[1, 4, 2, 3, 1, 2, 4, 3]	[1, 4, 2, 3, 1, 2, 4, 3]	random	272.0	270.0	384.0	382.0	107	496.0	494.0	0	272.0	270.0
6	1	1	176.0	175.0	192.0	190.0	224.0	222.0	loss	1504	352.0	352	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	400.0	398.0	107	192.0	190.0	0	160.0	158.0
7	1	1	112.0	110.0	288.0	286.0	128.0	126.0	loss	1360	206.0	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	158.0	368.0	366.0	107	176.0	174.0	0	128.0	126.0
8	1	1	144.0	142.0	448.0	446.0	80.0	78.0	loss	1376	254.0	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	208.0	206.0	107	176.0	174.0	0	176.0	174.0
9	0	1		190.0	288.0	286.0	288.0	286.0	loss	1649	239.0	239	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	369.0	367.0	240.0	238.0	107	192.0	190.0	0	80.0	78.0
10	1	1	303.0	301.0	480.0	479.0	208.0	206.0	loss	2399	539.0	539	[3, 4, 1, 2, 1, 2, 4, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random	384.0	382.0	432.0	430.0	107	320.0	318.0	0	272.0	270.0
11	0	1							loss	0		255	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					107			0		
12	1	1	320.0	318.0	272.0	270.0	256.0	254.0	loss	1984	427.0	427	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	224.0	222.0	107	288.0	286.0	0	304.0	302.0
13	1	1	240.0	238.0	257.0	255.0	304.0	302.0	loss	1809	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	304.0	302.0	107	304.0	302.0	0	144.0	142.0
14	0	1							loss	512	511.0	511	[2, 1, 4]	[2, 1, 3, 4, 2, 4, 1, 3]	random					107		255.0	0	256.0	254.0
15	1	1	272.0	270.0	192.0	190.0	320.0	318.0	loss	1600	235.0	235	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	224.0	222.0	107	160.0	158.0	0	144.0	142.0
16	1	1	272.0	270.0	176.0	174.0	160.0	158.0	loss	1328	287.0	287	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	272.0	270.0	107	176.0	174.0	0	128.0	126.0
