	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	256.0	254.0	304.0	302.0	304.0	302.0	loss	2336	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	398.0	400.0	398.0	103	352.0	350.0	0	320.0	318.0
1	1	1	368.0	366.0	288.0	286.0	304.0	302.0	loss	2225	335.0	335	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	320.0	318.0	103	321.0	319.0	0	320.0	318.0
2	0	1			304.0	302.0	256.0	254.0	loss	1376	336.0	336	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				270.0	103	288.0	286.0	0	256.0	254.0
3	1	1	128.0	126.0	368.0	366.0	288.0	286.0	loss	1904	284.0	284	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	304.0	302.0	103	352.0	350.0	0	240.0	238.0
4	0	1							loss	0		415	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					103			0		
5	1	1	496.0	494.0	384.0	382.0	416.0	414.0	loss	2929	509.0	509	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	400.0	398.0	416.0	414.0	103	481.0	479.0	0	336.0	334.0
6	1	1	464.0	462.0	368.0	366.0	400.0	398.0	loss	2784	400.0	400	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	464.0	462.0	103	400.0	398.0	0	320.0	318.0
7	0	1				286.0	320.0	318.0	loss	1312	399.0	399	[1, 4, 2, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					103	352.0	350.0	0	352.0	350.0
8	1	1	336.0	334.0	384.0	382.0	336.0	334.0	loss	2496	362.0	362	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	368.0	366.0	103	384.0	382.0	0	336.0	334.0
9	1	1	432.0	430.0	416.0	414.0	368.0	366.0	loss	2847	463.0	463	[3, 2, 1, 4, 3, 1, 2, 4]	[3, 2, 1, 4, 3, 1, 2, 4]	random	416.0	414.0	416.0	414.0	103	416.0	413.0	0	383.0	381.0
10	1	1	96.0	94.0	384.0	382.0	384.0	382.0	loss	1888	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	192.0	190.0	103	320.0	318.0	0	288.0	286.0
11	1	1	48.0	46.0	576.0	574.0	240.0	238.0	loss	1824	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	208.0	206.0	103	256.0	254.0	0	224.0	222.0
12	0	1			416.0	415.0	336.0	335.0	loss	2016	383.0	383	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		223.0	351.0	350.0	103	352.0	350.0	0	336.0	334.0
13	1	1	368.0	366.0	304.0	302.0	320.0	318.0	loss	2576	381.0	381	[1, 2, 3, 4, 3, 4, 2, 1]	[1, 2, 3, 4, 3, 4, 2, 1]	random	368.0	366.0	480.0	478.0	103	336.0	334.0	0	400.0	398.0
14	1	1	288.0	286.0	384.0	382.0	304.0	302.0	loss	2528	351.0	351	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	384.0	382.0	103	480.0	478.0	0	336.0	334.0
15	1	1	496.0	493.0	320.0	319.0	368.0	366.0	loss	2607	447.0	447	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	415.0	414.0	352.0	350.0	103	304.0	302.0	0	352.0	350.0
16	1	1	368.0	366.0	480.0	478.0	320.0	318.0	loss	2560	382.0	382	[4, 2, 3, 1, 3, 4, 2, 1]	[4, 2, 3, 1, 3, 4, 2, 1]	random	368.0	366.0	336.0	334.0	103	320.0	318.0	0	368.0	366.0
17	1	1	352.0	350.0	304.0	302.0	352.0	350.0	loss	2320	335.0	335	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	320.0	318.0	103	240.0	238.0	0	368.0	366.0
18	1	1	271.0	269.0	416.0	414.0	400.0	398.0	loss	2895	303.0	303	[1, 2, 4, 3, 1, 2, 3, 4]	[1, 2, 4, 3, 1, 2, 3, 4]	random	448.0	446.0	464.0	462.0	103	448.0	446.0	0	448.0	446.0
19	1	1	480.0	478.0	385.0	383.0	336.0	334.0	loss	2849	384.0	384	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	382.0	352.0	350.0	103	400.0	398.0	0	512.0	510.0
20	1	1	352.0	350.0	416.0	414.0	384.0	382.0	loss	2544	462.0	462	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	432.0	430.0	320.0	318.0	103	288.0	286.0	0	352.0	350.0
21	1	1	432.0	430.0	416.0	414.0	432.0	430.0	loss	2656	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	367.0	352.0	350.0	103	320.0	318.0	0	336.0	334.0
22	1	1	352.0	350.0	400.0	398.0	384.0	382.0	loss	2656	366.0	366	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	400.0	398.0	368.0	366.0	103	384.0	382.0	0	368.0	366.0
23	1	1	224.0	222.0	304.0	302.0	304.0	302.0	loss	2144	478.0	478	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	352.0	350.0	103	304.0	302.0	0	352.0	350.0
24	0	1							loss	464	382.0	382	[4, 3, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					103		142.0	0	320.0	318.0
25	1	1	336.0	334.0	464.0	462.0	320.0	318.0	loss	2959	524.0	524	[2, 4, 3, 1, 4, 1, 3, 2]	[2, 4, 3, 1, 4, 1, 3, 2]	random	464.0	462.0	592.0	590.0	103	368.0	366.0	0	415.0	413.0
26	1	1	433.0	431.0	352.0	350.0	352.0	350.0	loss	2369	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	304.0	302.0	103	256.0	254.0	0	288.0	286.0
27	1	1	224.0	222.0	368.0	366.0	432.0	430.0	loss	2336	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	304.0	302.0	103	384.0	382.0	0	352.0	350.0
28	1	1	304.0	302.0	335.0	334.0	417.0	415.0	loss	2463	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	382.0	352.0	350.0	103	320.0	318.0	0	351.0	349.0
29	0	1		350.0	560.0	558.0	368.0	366.0	loss	2880	350.0	350	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	416.0	414.0	103	528.0	526.0	0	368.0	366.0
30	1	1	256.0	254.0	352.0	350.0	304.0	302.0	loss	2416	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	464.0	462.0	103	368.0	366.0	0	320.0	318.0
31	1	1	272.0	270.0	352.0	350.0	320.0	318.0	loss	2207	351.0	351	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	336.0	334.0	103	320.0	318.0	0	335.0	333.0
32	1	1	480.0	478.0	368.0	366.0	400.0	398.0	loss	2576	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	448.0	446.0	288.0	286.0	103	288.0	286.0	0	304.0	302.0
33	1	1	352.0	350.0	400.0	398.0	352.0	350.0	loss	2737	526.0	526	[2, 4, 3, 1, 2, 3, 1, 4]	[2, 4, 3, 1, 2, 3, 1, 4]	random	465.0	463.0	368.0	366.0	103	416.0	414.0	0	384.0	382.0
34	1	1	400.0	398.0	384.0	382.0	335.0	334.0	loss	2623	382.0	382	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	336.0	334.0	368.0	366.0	103	384.0	383.0	0	416.0	414.0
35	1	1	192.0	190.0	304.0	302.0	320.0	318.0	loss	2176	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	352.0	350.0	103	336.0	334.0	0	368.0	366.0
36	1	1	432.0	430.0	336.0	334.0	368.0	366.0	loss	2480	382.0	382	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	320.0	318.0	103	272.0	270.0	0	336.0	334.0
37	1	1	400.0	398.0	400.0	399.0	320.0	318.0	loss	2863	367.0	367	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	336.0	334.0	495.0	493.0	103	416.0	414.0	0	496.0	494.0
38	1	1	416.0	414.0	384.0	382.0	336.0	334.0	loss	2624	461.0	461	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	336.0	334.0	384.0	382.0	103	384.0	382.0	0	384.0	382.0
