	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	480.0	480.0	480.0	480.0	336.0	336.0	e	2976	475.0	475	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	272.0	384.0	384.0	224	480.0	480.0	0	544.0	544.0
1	1	1	176.0	176.0	272.0	272.0	288.0	288.0	e	1888	375.0	375	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	336.0	320.0	320.0	224	224.0	224.0	0	272.0	272.0
2	1	1	224.0	224.0	288.0	288.0	272.0	272.0	e	1872	406.0	406	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	288.0	288.0	288.0	224	256.0	256.0	0	256.0	256.0
3	1	1	256.0	256.0	257.0	256.0	287.0	287.0	e	2096	535.0	535	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	272.0	272.0	224	336.0	336.0	0	432.0	432.0
4	1	1	240.0	240.0	288.0	288.0	256.0	256.0	e	1776	279.0	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	256.0	256.0	256.0	224	224.0	224.0	0	256.0	256.0
5	0	1			224.0	224.0	224.0	224.0	e	1152	311.0	311	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				224.0	224	240.0	240.0	0	240.0	239.0
6	1	1	176.0	176.0	240.0	240.0	240.0	240.0	e	1568	303.0	303	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	224.0	240.0	240.0	224	240.0	240.0	0	208.0	208.0
7	0	1							e	544	727.0	727	[4, 2, 1]	[4, 2, 3, 1, 4, 1, 3, 2]	random					224		272.0	0	272.0	272.0
8	1	1	208.0	208.0	224.0	224.0	272.0	272.0	e	1616	382.0	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	223.0	223.0	225.0	225.0	224	240.0	240.0	0	224.0	224.0
9	0	1							e	304	487.0	487	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					224			0		304.0
