	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	240.0	239.0	304.0	303.0	384.0	384.0	e	2352	906.0	906	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	479.0	272.0	271.0	203	336.0	335.0	0	336.0	335.0
1	0	1							e	336	582.0	582	[1, 4]	[1, 3, 4, 2, 3, 2, 4, 1]	random					203			0		336.0
2	1	1	544.0	544.0	416.0	415.0	560.0	559.0	e	2944	671.0	671	[2, 1, 4, 3, 4, 2, 1, 3]	[2, 1, 4, 3, 4, 2, 1, 3]	random	336.0	335.0	336.0	335.0	203	384.0	383.0	0	368.0	367.0
3	1	1	352.0	351.0	320.0	319.0	336.0	335.0	e	2207	519.0	519	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	320.0	319.0	203	272.0	271.0	0	335.0	335.0
4	0	1							e	0		471	[4]	[3, 1, 4, 2, 3, 2, 4, 1]	random					203			0		
5	1	1	192.0	191.0	288.0	288.0	304.0	303.0	e	1936	336.0	336	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	288.0	287.0	203	304.0	304.0	0	304.0	303.0
6	1	1	256.0	255.0	288.0	287.0	288.0	287.0	e	2032	326.0	326	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	287.0	304.0	303.0	203	320.0	319.0	0	288.0	287.0
7	1	1	224.0	223.0	256.0	255.0	368.0	367.0	e	1984	103.0	103	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	304.0	303.0	203	288.0	287.0	0	288.0	288.0
8	0	1							e	816	470.0	470	[1, 2, 3]	[1, 2, 4, 3, 4, 3, 2, 1]	random					203		304.0	0	512.0	511.0
9	0	1							e	0		319	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					203			0		
10	1	1	240.0	240.0	288.0	287.0	352.0	351.0	e	2144	287.0	287	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	304.0	288.0	288.0	203	336.0	336.0	0	336.0	335.0
11	1	1	208.0	207.0	287.0	287.0	337.0	336.0	e	1888	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	256.0	255.0	203	288.0	287.0	0	256.0	255.0
12	0	1			320.0	320.0	272.0	271.0	e	1664	230.0	230	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		256.0	272.0	271.0	203	304.0	303.0	0	240.0	240.0
13	0	1		239.0	273.0	272.0	288.0	287.0	e	1888	318.0	318	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	271.0	271.0	203	272.0	271.0	0	272.0	272.0
14	1	1	192.0	192.0	288.0	288.0	272.0	271.0	e	1744	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	256.0	255.0	203	288.0	287.0	0	224.0	224.0
15	1	1	208.0	208.0	288.0	287.0	272.0	271.0	e	2016	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	288.0	288.0	203	304.0	303.0	0	304.0	303.0
16	1	1	560.0	560.0	448.0	447.0	352.0	352.0	e	3264	6.0	6	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	272.0	288.0	287.0	203	752.0	751.0	0	592.0	589.0
