	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1				207.0	288.0	288.0	e	1072	346	346	[4, 1, 2, 3, 4]	[4, 1, 2, 3, 2, 4, 1, 3]	random					211	320.0	319.0	0	256.0	256
1	1	1	192.0	192.0	304.0	304.0	431.0	431.0	e	2256	510	510	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	211	337.0	336.0	0	576.0	576
2	1	1	400.0	399.0	320.0	320.0	464.0	464.0	e	2351	343	343	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	240.0	384.0	383.0	211	272.0	271.0	0	271.0	271
3	1	1	241.0	240.0	288.0	288.0	416.0	415.0	e	2369	390	390	[2, 1, 4, 3, 2, 1, 3, 4]	[2, 1, 4, 3, 2, 1, 3, 4]	random	592.0	592.0	272.0	272.0	211	272.0	271.0	0	288.0	288
4	1	1	288.0	287.0	224.0	224.0	272.0	272.0	e	1840	246	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	320.0	224.0	223.0	211	304.0	304.0	0	208.0	208
5	1	1	224.0	223.0	240.0	239.0	176.0	175.0	e	1696	279	279	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	240.0	239.0	211	256.0	256.0	0	304.0	303
6	1	1	176.0	176.0	288.0	287.0	255.0	255.0	e	1552	278	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	208.0	176.0	176.0	211	273.0	273.0	0	176.0	175
7	1	1	320.0	319.0	256.0	256.0	144.0	143.0	e	2080	311	311	[1, 4, 2, 3, 1, 4, 2, 3]	[1, 4, 2, 3, 1, 4, 2, 3]	random	288.0	288.0	544.0	543.0	211	256.0	255.0	0	272.0	271
8	1	1	272.0	271.0	176.0	175.0	320.0	320.0	e	1648	278	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	224.0	223.0	211	239.0	239.0	0	225.0	224
9	1	1	208.0	207.0	208.0	208.0	160.0	160.0	e	1327	279	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	176.0	175.0	211	240.0	239.0	0	127.0	127
10	1	1	240.0	239.0	160.0	159.0	288.0	287.0	e	1583	247	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	240.0	224.0	224.0	211	224.0	224.0	0	207.0	207
11	1	1	385.0	384.0	415.0	415.0	289.0	289.0	e	2465	358	358	[2, 1, 4, 3, 2, 3, 1, 4]	[2, 1, 4, 3, 2, 3, 1, 4]	random	384.0	383.0	496.0	496.0	211	256.0	255.0	0	240.0	239
12	0	1							e	240	278	278	[2, 1]	[2, 3, 1, 4, 1, 3, 4, 2]	random					211			0		240
13	1	1	304.0	303.0	176.0	176.0	240.0	239.0	e	1727	287	287	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	400.0	192.0	191.0	211	224.0	224.0	0	191.0	191
14	1	1	176.0	175.0	416.0	416.0	208.0	207.0	e	1888	358	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	384.0	384.0	211	256.0	255.0	0	208.0	207
15	1	1	177.0	177.0	304.0	304.0	160.0	159.0	e	1457	246	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	240.0	239.0	211	208.0	207.0	0	160.0	160
16	1	1	225.0	225.0	160.0	160.0	208.0	207.0	e	1569	245	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	319.0	224.0	223.0	211	256.0	256.0	0	176.0	175
17	1	1	304.0	304.0	256.0	255.0	240.0	239.0	e	2256	405	405	[4, 1, 2, 3, 4, 1, 2, 3]	[4, 1, 2, 3, 4, 1, 2, 3]	random	320.0	319.0	416.0	416.0	211	464.0	464.0	0	256.0	255
