	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	320.0	288.0	288.0	448.0	447.0	e	2384	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	383.0	368.0	367.0	212	336.0	335.0	0	240.0	239.0
1	1	1	448.0	447.0	416.0	416.0	368.0	367.0	e	3424	486.0	486	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	608.0	607.0	528.0	528.0	212	560.0	560.0	0	496.0	496.0
2	1	1	336.0	335.0	448.0	448.0	496.0	496.0	e	3280	343.0	343	[1, 2, 4, 3, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 4, 3, 1]	random	512.0	511.0	464.0	463.0	212	592.0	592.0	0	432.0	431.0
3	1	1	432.0	432.0	544.0	543.0	336.0	336.0	e	3008	423.0	423	[1, 4, 3, 2, 3, 4, 2, 1]	[1, 4, 3, 2, 3, 4, 2, 1]	random	496.0	495.0	352.0	351.0	212	496.0	495.0	0	352.0	352.0
4	1	1	256.0	255.0	336.0	335.0	368.0	367.0	e	2224	327.0	327	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	320.0	320.0	212	352.0	352.0	0	224.0	223.0
5	1	1	256.0	256.0	336.0	335.0	240.0	240.0	e	1968	278.0	278	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	288.0	288.0	212	288.0	287.0	0	256.0	255.0
6	1	1	304.0	303.0	368.0	367.0	320.0	320.0	e	2432	678.0	678	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	351.0	384.0	384.0	212	400.0	399.0	0	304.0	304.0
7	1	1	256.0	255.0	288.0	287.0	336.0	335.0	e	2080	311.0	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	303.0	288.0	287.0	212	336.0	335.0	0	272.0	272.0
8	0	1							e	0		454	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					212			0		
9	0	1			272.0	271.0	320.0	319.0	e	1392	334.0	334	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				272.0	212	272.0	272.0	0	256.0	255.0
