	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1		366.0	400.0	398.0	272.0	270.0	e	2496	437.0	437	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	400.0	398.0	251	384.0	382.0	0	336.0	334.0
1	0	1							e	0		523	[4]	[3, 1, 2, 4, 2, 3, 1, 4]	random					251			0		
2	1	1	480.0	478.0	464.0	462.0	416.0	414.0	e	2880	780.0	780	[1, 4, 3, 2, 4, 3, 1, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random	368.0	366.0	400.0	398.0	251	416.0	414.0	0	336.0	334.0
3	1	1	384.0	382.0	480.0	478.0	368.0	366.0	e	2944	463.0	463	[2, 4, 3, 1, 2, 1, 4, 3]	[2, 4, 3, 1, 2, 1, 4, 3]	random	448.0	446.0	464.0	462.0	251	384.0	382.0	0	416.0	414.0
4	1	1	528.0	526.0	432.0	430.0	400.0	398.0	e	2912	479.0	479	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	398.0	320.0	318.0	251	400.0	398.0	0	432.0	430.0
5	1	1	368.0	366.0	400.0	398.0	400.0	398.0	e	2976	511.0	511	[2, 3, 1, 4, 1, 4, 3, 2]	[2, 3, 1, 4, 1, 4, 3, 2]	random	432.0	430.0	416.0	414.0	251	400.0	398.0	0	560.0	558.0
6	0	1							e	768	479.0	479	[4, 1, 3]	[4, 1, 2, 3, 1, 2, 3, 4]	random					251		414.0	0	352.0	350.0
7	1	1	432.0	430.0	448.0	446.0	336.0	334.0	e	2768	555.0	555	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	336.0	334.0	251	416.0	414.0	0	304.0	302.0
8	1	1	496.0	494.0	384.0	382.0	464.0	462.0	e	2833	527.0	527	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	337.0	335.0	251	368.0	366.0	0	416.0	414.0
9	0	1		350.0	320.0	318.0	336.0	334.0	e	2624	446.0	446	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	592.0	590.0	368.0	366.0	251	336.0	334.0	0	320.0	318.0
10	1	1	368.0	366.0	368.0	366.0	336.0	334.0	e	2528	361.0	361	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	382.0	432.0	430.0	251	352.0	350.0	0	288.0	286.0
11	1	1	336.0	334.0	368.0	366.0	320.0	318.0	e	2480	499.0	499	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	384.0	382.0	251	320.0	318.0	0	304.0	302.0
12	1	1	368.0	366.0	288.0	286.0	368.0	366.0	e	2496	466.0	466	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	336.0	334.0	251	304.0	302.0	0	336.0	334.0
13	1	1	368.0	366.0	368.0	366.0	304.0	302.0	e	2608	559.0	559	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	560.0	558.0	251	336.0	334.0	0	304.0	302.0
14	1	1	496.0	494.0	208.0	206.0	336.0	334.0	e	2368	511.0	511	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	384.0	382.0	251	288.0	286.0	0	336.0	334.0
15	1	1	272.0	270.0	288.0	286.0	272.0	270.0	e	2017	334.0	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	320.0	318.0	251	305.0	303.0	0	288.0	286.0
16	0	1			496.0	494.0	400.0	398.0	e	2080	526.0	526	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	random				270.0	251	528.0	526.0	0	384.0	382.0
17	1	1	352.0	350.0	336.0	334.0	304.0	302.0	e	2400	378.0	378	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	528.0	526.0	251	272.0	270.0	0	304.0	302.0
18	0	1			336.0	334.0	256.0	254.0	e	1455	303.0	303	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				302.0	251	272.0	270.0	0	287.0	286.0
