	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	319.0	352.0	351.0	303.0	303.0	e	2176	426.0	426	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	320.0	319.0	237	289.0	288.0	0	304.0	303.0
1	1	1	128.0	127.0	208.0	207.0	192.0	191.0	e	1200	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	144.0	143.0	237	208.0	207.0	0	176.0	175.0
2	1	1	129.0	128.0	129.0	128.0	160.0	159.0	e	1009	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	144.0	143.0	159.0	159.0	237	176.0	175.0	0	112.0	111.0
3	0	1			464.0	463.0	336.0	335.0	e	1712	470.0	470	[4, 3, 1, 4, 2, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A				175.0	237	368.0	367.0	0	368.0	367.0
4	1	1	144.0	143.0	192.0	191.0	112.0	111.0	e	928	237.0	237	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	112.0	111.0	237	160.0	159.0	0	96.0	95.0
5	0	1				127.0	160.0	159.0	e	543	326.0	326	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					237	128.0	127.0	0	127.0	127.0
6	1	1	384.0	383.0	496.0	495.0	320.0	319.0	e	2800	381.0	381	[1, 2, 4, 3, 2, 3, 4, 1]	[1, 2, 4, 3, 2, 3, 4, 1]	random	416.0	415.0	384.0	383.0	237	432.0	431.0	0	368.0	367.0
7	1	1	384.0	383.0	448.0	447.0	352.0	351.0	e	2784	438.0	438	[4, 1, 2, 3, 2, 3, 1, 4]	[4, 1, 2, 3, 2, 3, 1, 4]	random	416.0	415.0	400.0	399.0	237	384.0	383.0	0	400.0	399.0
8	1	1	160.0	159.0	175.0	175.0	129.0	128.0	e	976	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	160.0	159.0	237	144.0	143.0	0	112.0	111.0
9	1	1	144.0	143.0	176.0	175.0	160.0	159.0	e	1119	151.0	151	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	160.0	159.0	128.0	127.0	237	160.0	159.0	0	191.0	191.0
10	1	1	320.0	319.0	352.0	351.0	336.0	335.0	e	2416	390.0	390	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	304.0	303.0	368.0	367.0	237	368.0	367.0	0	368.0	367.0
11	1	1	128.0	127.0	176.0	175.0	128.0	127.0	e	944	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	111.0	128.0	127.0	237	144.0	143.0	0	128.0	127.0
12	1	1	160.0	159.0	96.0	95.0	176.0	175.0	e	960	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	127.0	144.0	143.0	237	96.0	95.0	0	160.0	159.0
13	1	1	384.0	383.0	368.0	367.0	384.0	383.0	e	2640	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	351.0	336.0	335.0	237	416.0	415.0	0	400.0	399.0
14	0	1							e	0		6	[2]	[1, 2, 4, 3, 1, 2, 3, 4]	random					237			0		
15	1	1	112.0	111.0	112.0	111.0	144.0	143.0	e	928	299.0	299	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	127.0	144.0	143.0	237	127.0	126.0	0	161.0	160.0
16	1	1	144.0	143.0	320.0	319.0	176.0	175.0	e	1232	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	192.0	191.0	237	176.0	175.0	0	128.0	127.0
17	1	1	176.0	175.0	224.0	223.0	128.0	127.0	e	1088	69.0	69	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	144.0	143.0	96.0	95.0	237	160.0	159.0	0	160.0	159.0
18	0	1						239.0	e	544	54.0	54	[3, 2, 4, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					237	144.0	143.0	0	160.0	159.0
19	1	1	272.0	271.0	335.0	335.0	353.0	352.0	e	2496	316.0	316	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	304.0	303.0	384.0	383.0	237	512.0	511.0	0	336.0	335.0
20	1	1	176.0	175.0	560.0	559.0	400.0	399.0	e	2016	453.0	453	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	127.0	127.0	161.0	160.0	237	352.0	351.0	0	240.0	239.0
21	0	1							e	0		373	[3]	[2, 4, 3, 1, 3, 4, 1, 2]	random					237			0		
22	1	1	128.0	127.0	112.0	111.0	144.0	143.0	e	864	220.0	220	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	128.0	127.0	237	160.0	159.0	0	112.0	111.0
23	1	1	145.0	144.0	128.0	127.0	128.0	127.0	e	913	324.0	324	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	96.0	95.0	160.0	159.0	237	128.0	127.0	0	128.0	127.0
24	1	1	256.0	255.0	448.0	447.0	320.0	319.0	e	2672	437.0	437	[4, 3, 2, 1, 3, 4, 1, 2]	[4, 3, 2, 1, 3, 4, 1, 2]	random	544.0	543.0	416.0	415.0	237	384.0	383.0	0	304.0	303.0
25	1	1	96.0	95.0	32.0	31.0	208.0	207.0	e	944	453.0	453	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	111.0	144.0	143.0	237	160.0	159.0	0	192.0	191.0
26	1	1	127.0	127.0	143.0	143.0	97.0	96.0	e	848	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	81.0	80.0	128.0	127.0	237	160.0	159.0	0	112.0	111.0
27	1	1	304.0	303.0	336.0	335.0	336.0	335.0	e	2464	421.0	421	[1, 4, 3, 2, 3, 4, 1, 2]	[1, 4, 3, 2, 3, 4, 1, 2]	random	368.0	367.0	352.0	351.0	237	416.0	415.0	0	352.0	351.0
28	1	1	112.0	111.0	112.0	111.0	176.0	175.0	e	848	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	80.0	79.0	112.0	111.0	237	143.0	142.0	0	113.0	112.0
29	1	1	288.0	287.0	352.0	351.0	320.0	319.0	e	2304	501.0	501	[2, 3, 4, 1, 2, 3, 4, 1]	[2, 3, 4, 1, 2, 3, 4, 1]	random	304.0	303.0	304.0	303.0	237	416.0	415.0	0	320.0	319.0
