	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1		303.0	240.0	239.0	560.0	559.0	e	2080	430.0	430	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	160.0	159.0	230	224.0	223.0	0	208.0	207.0
1	1	1	400.0	399.0	304.0	303.0	368.0	367.0	e	1840	336.0	336	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	319.0	224.0	223.0	230	144.0	143.0	0	80.0	79.0
2	1	1	272.0	271.0	240.0	239.0	352.0	351.0	e	2112	330.0	330	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	336.0	335.0	230	416.0	415.0	0	128.0	127.0
3	0	1						223.0	e	448	265.0	265	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					230	144.0	143.0	0	80.0	79.0
4	1	1	208.0	207.0	240.0	239.0	256.0	255.0	e	1776	64.0	64	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	351.0	352.0	351.0	230	176.0	175.0	0	192.0	191.0
5	1	1	336.0	335.0	432.0	431.0	224.0	223.0	e	2384	458.0	458	[4, 3, 2, 1, 2, 1, 4, 3]	[4, 3, 2, 1, 2, 1, 4, 3]	random	480.0	479.0	448.0	447.0	230	160.0	159.0	0	304.0	303.0
6	1	1	320.0	319.0	352.0	351.0	368.0	367.0	e	2016	570.0	570	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	352.0	351.0	224.0	223.0	230	224.0	223.0	0	176.0	175.0
7	0	1			256.0	255.0	208.0	207.0	e	1472	314.0	314	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		271.0	448.0	447.0	230	160.0	159.0	0	128.0	127.0
8	1	1	368.0	367.0	368.0	367.0	240.0	239.0	e	2576	1407.0	1407	[2, 4, 3, 1, 2, 1, 4, 3]	[2, 4, 3, 1, 2, 1, 4, 3]	random	400.0	399.0	480.0	479.0	230	288.0	287.0	0	432.0	431.0
9	1	1	480.0	479.0	224.0	223.0	176.0	175.0	e	1872	342.0	342	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	400.0	399.0	230	128.0	127.0	0	144.0	143.0
10	1	1	448.0	447.0	368.0	367.0	416.0	415.0	e	2816	310.0	310	[4, 3, 1, 2, 1, 2, 3, 4]	[4, 3, 1, 2, 1, 2, 3, 4]	random	720.0	719.0	368.0	367.0	230	192.0	191.0	0	304.0	303.0
11	1	1	288.0	287.0	336.0	335.0	336.0	335.0	e	1744	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	192.0	191.0	230	128.0	127.0	0	80.0	79.0
12	1	1	416.0	415.0	320.0	319.0	336.0	335.0	e	1984	344.0	344	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	272.0	271.0	230	112.0	111.0	0	112.0	111.0
13	1	1	256.0	255.0	160.0	159.0	272.0	271.0	e	1760	246.0	246	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	400.0	399.0	272.0	271.0	230	272.0	271.0	0	128.0	127.0
14	1	1	416.0	415.0	368.0	367.0	256.0	255.0	e	1760	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	176.0	175.0	230	192.0	191.0	0	96.0	95.0
15	0	1		223.0	224.0	223.0	272.0	271.0	e	1952	262.0	262	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	544.0	543.0	230	112.0	111.0	0	128.0	127.0
16	0	1			272.0	271.0	160.0	158.0	e	1888	318.0	318	[4, 2, 3, 1, 2, 4, 2]	[4, 2, 3, 1, 2, 4, 1, 3]	random		351.0	448.0	447.0	230	288.0	287.0	0	368.0	367.0
17	1	1	272.0	271.0	272.0	271.0	272.0	271.0	e	1504	337.0	337	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	176.0	175.0	230	208.0	207.0	0	80.0	79.0
18	1	1	448.0	447.0	384.0	383.0	368.0	367.0	e	3024	440.0	440	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	416.0	415.0	384.0	383.0	230	416.0	415.0	0	608.0	607.0
19	0	1		447.0	368.0	367.0	480.0	479.0	e	2880	470.0	470	[1, 2, 4, 3, 2, 1, 3, 3]	[1, 2, 4, 3, 2, 1, 3, 4]	random	480.0	479.0	368.0	367.0	230	368.0	367.0	0	368.0	367.0
20	1	1	448.0	447.0	224.0	223.0	208.0	207.0	e	1968	449.0	449	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	368.0	367.0	230	304.0	303.0	0	160.0	159.0
21	0	1				271.0	288.0	287.0	e	1216	522.0	522	[3, 2, 4, 1, 2]	[3, 2, 4, 1, 3, 1, 2, 4]	random					230	384.0	383.0	0	272.0	271.0
22	0	1			416.0	415.0	368.0	367.0	e	1536	301.0	301	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B		287.0	160.0	159.0	230	176.0	175.0	0	128.0	127.0
23	0	1			432.0	431.0	383.0	383.0	e	1328	301.0	301	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				287.0	230	129.0	128.0	0	96.0	95.0
