	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	288.0	286.0	336.0	334.0	320.0	318.0	e	2016	229	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	288.0	286.0	238	272.0	270.0	0	224.0	222
1	1	1	400.0	398.0	288.0	286.0	336.0	333.0	e	1983	238	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	253.0	272.0	270.0	238	256.0	254.0	0	175.0	173
2	1	1	224.0	222.0	272.0	270.0	288.0	286.0	e	1888	223	223	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	256.0	254.0	238	320.0	318.0	0	240.0	238
3	0	1			400.0	398.0	336.0	334.0	e	2048	448	448	[3, 2, 1, 4, 1, 2, 3]	[3, 2, 1, 4, 1, 2, 4, 3]	random		254.0	384.0	382.0	238	304.0	302.0	0	368.0	366
4	1	1	175.0	173.0	256.0	254.0	288.0	286.0	e	1791	220	220	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	289.0	286.0	239.0	237.0	238	304.0	302.0	0	240.0	238
5	1	1	400.0	398.0	320.0	318.0	240.0	238.0	e	2016	207	207	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	320.0	318.0	238	256.0	254.0	0	208.0	206
6	1	1	224.0	222.0	624.0	622.0	256.0	254.0	e	2112	207	207	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	272.0	270.0	238	272.0	270.0	0	224.0	222
7	0	1							e	192	239	239	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B					238			0		190
8	1	1	208.0	206.0	256.0	254.0	288.0	286.0	e	1839	221	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	271.0	269.0	272.0	270.0	238	320.0	318.0	0	224.0	222
9	1	1	240.0	238.0	352.0	350.0	240.0	238.0	e	1824	223	223	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	272.0	270.0	238	272.0	270.0	0	224.0	222
10	0	1			288.0	286.0	385.0	383.0	e	1441	223	223	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				238.0	238	288.0	286.0	0	240.0	238
11	1	1	192.0	190.0	288.0	286.0	288.0	286.0	e	2000	204	204	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	366.0	272.0	270.0	238	320.0	318.0	0	272.0	270
12	1	1	288.0	286.0	240.0	237.0	352.0	349.0	e	1823	240	240	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	288.0	286.0	238	256.0	254.0	0	175.0	174
13	1	1	208.0	206.0	256.0	254.0	480.0	478.0	e	2208	243	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	256.0	253.0	238	416.0	414.0	0	272.0	270
14	1	1	336.0	334.0	368.0	366.0	288.0	286.0	e	2433	418	418	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	336.0	334.0	288.0	286.0	238	401.0	399.0	0	416.0	414
15	1	1	255.0	253.0	592.0	590.0	288.0	286.0	e	2511	368	368	[1, 2, 3, 4, 2, 1, 4, 3]	[1, 2, 3, 4, 2, 1, 4, 3]	random	401.0	399.0	383.0	381.0	238	304.0	302.0	0	288.0	286
16	0	1		318.0	304.0	302.0	304.0	302.0	e	2496	398	398	[3, 2, 1, 4, 1, 3, 4, 1]	[3, 2, 1, 4, 1, 3, 4, 2]	random	400.0	398.0	512.0	510.0	238	384.0	382.0	0	272.0	270
17	1	1	208.0	206.0	256.0	254.0	272.0	270.0	e	1776	252	252	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	240.0	238.0	238	288.0	286.0	0	240.0	238
18	1	1	224.0	222.0	304.0	303.0	240.0	238.0	e	1808	287	287	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	287.0	304.0	302.0	238	240.0	238.0	0	208.0	206
19	1	1	192.0	190.0	256.0	254.0	400.0	398.0	e	1904	239	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	240.0	238.0	238	288.0	286.0	0	256.0	254
20	1	1	240.0	238.0	272.0	270.0	256.0	254.0	e	1696	207	207	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	272.0	270.0	238	240.0	238.0	0	192.0	190
21	0	1							e	272	383	383	[4, 3]	[4, 2, 3, 1, 3, 4, 1, 2]	random					238			0		270
22	1	1	224.0	223.0	304.0	303.0	256.0	254.0	e	1697	172	172	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	191.0	272.0	271.0	238	257.0	255.0	0	192.0	190
23	1	1	224.0	222.0	256.0	254.0	256.0	254.0	e	1744	223	223	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	256.0	254.0	238	272.0	270.0	0	224.0	222
24	1	1	400.0	398.0	256.0	254.0	368.0	366.0	e	1904	223	223	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	224.0	222.0	238	240.0	238.0	0	176.0	174
25	1	1	192.0	190.0	256.0	254.0	304.0	302.0	e	1888	239	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	256.0	254.0	238	352.0	350.0	0	240.0	238
26	1	1	256.0	254.0	497.0	495.0	288.0	286.0	e	2912	480	480	[1, 3, 2, 4, 3, 4, 1, 2]	[1, 3, 2, 4, 3, 4, 1, 2]	random	464.0	462.0	480.0	478.0	238	367.0	366.0	0	560.0	558
27	1	1	272.0	270.0	304.0	302.0	304.0	302.0	e	1968	256	256	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	208.0	206.0	238	272.0	270.0	0	368.0	366
28	1	1	224.0	222.0	256.0	254.0	288.0	286.0	e	1808	271	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	224.0	222.0	238	272.0	270.0	0	288.0	286
29	1	1	240.0	238.0	240.0	238.0	224.0	222.0	e	1760	78	78	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	304.0	302.0	238	224.0	222.0	0	256.0	254
30	1	1	320.0	318.0	305.0	303.0	320.0	318.0	e	2689	478	478	[2, 3, 1, 4, 3, 4, 2, 1]	[2, 3, 1, 4, 3, 4, 2, 1]	random	624.0	622.0	512.0	510.0	238	320.0	318.0	0	288.0	286
31	1	1	224.0	222.0	256.0	254.0	256.0	254.0	e	1568	302	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	238	224.0	222.0	0	176.0	174
32	1	1	224.0	222.0	240.0	238.0	208.0	206.0	e	1712	191	191	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	350.0	272.0	270.0	238	240.0	238.0	0	176.0	174
33	1	1	256.0	254.0	319.0	318.0	384.0	382.0	e	2399	479	479	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	336.0	334.0	416.0	414.0	238	416.0	414.0	0	272.0	270
34	1	1	256.0	254.0	288.0	286.0	240.0	238.0	e	1889	224	224	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	270.0	401.0	399.0	238	224.0	222.0	0	208.0	206
35	1	1	368.0	366.0	352.0	350.0	304.0	302.0	e	2832	366	366	[2, 1, 3, 4, 3, 2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random	304.0	302.0	560.0	558.0	238	544.0	542.0	0	400.0	398
36	1	1	240.0	239.0	240.0	238.0	256.0	254.0	e	1600	239	239	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	240.0	238.0	238	240.0	238.0	0	176.0	174
37	1	1	352.0	350.0	384.0	382.0	272.0	270.0	e	2576	334	334	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	352.0	350.0	368.0	366.0	238	464.0	462.0	0	384.0	382
38	1	1	224.0	222.0	240.0	238.0	320.0	318.0	e	1713	238	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	224.0	222.0	238	241.0	239.0	0	240.0	238
39	1	1	208.0	206.0	240.0	238.0	272.0	270.0	e	1584	254	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	192.0	190.0	238	240.0	238.0	0	208.0	206
40	1	2	240.0	238.0	208.0	206.0	208.0	206.0	e	1823	197	197	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	462.0	208.0	206.0	238	271.0	270.0	0	224.0	223
41	1	2	208.0	206.0	240.0	238.0	320.0	318.0	e	1904	238	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	384.0	382.0	238	256.0	254.0	0	224.0	222
42	1	2	352.0	350.0	336.0	334.0	288.0	286.0	e	2945	366	366	[4, 2, 3, 1, 4, 1, 3, 2]	[4, 2, 3, 1, 4, 1, 3, 2]	random	688.0	686.0	496.0	494.0	238	352.0	350.0	0	433.0	431
43	0	2			256.0	254.0	240.0	238.0	e	1536	190	190	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A		303.0	208.0	207.0	238	256.0	254.0	0	272.0	270
44	1	2	288.0	286.0	320.0	318.0	320.0	318.0	e	2496	489	489	[3, 2, 1, 4, 1, 3, 2, 4]	[3, 2, 1, 4, 1, 3, 2, 4]	random	400.0	398.0	528.0	526.0	238	368.0	366.0	0	272.0	270
45	1	2	240.0	238.0	368.0	366.0	240.0	238.0	e	1824	206	206	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	238.0	304.0	302.0	238	240.0	238.0	0	192.0	190
46	1	2	416.0	415.0	304.0	302.0	384.0	382.0	e	2848	414	414	[4, 1, 3, 2, 4, 2, 1, 3]	[4, 1, 3, 2, 4, 2, 1, 3]	random	320.0	319.0	400.0	398.0	238	624.0	622.0	0	400.0	398
47	1	2	368.0	366.0	512.0	510.0	288.0	286.0	e	2624	366	366	[2, 1, 4, 3, 4, 3, 1, 2]	[2, 1, 4, 3, 4, 3, 1, 2]	random	368.0	366.0	496.0	494.0	238	272.0	270.0	0	320.0	318
48	1	2	464.0	462.0	320.0	318.0	256.0	254.0	e	2656	462	462	[1, 2, 3, 4, 3, 1, 2, 4]	[1, 2, 3, 4, 3, 1, 2, 4]	random	304.0	302.0	528.0	526.0	238	352.0	350.0	0	432.0	430
49	1	2	192.0	190.0	240.0	238.0	209.0	207.0	e	1713	222	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	256.0	254.0	238	256.0	254.0	0	240.0	238
50	1	2	304.0	302.0	241.0	239.0	272.0	269.0	e	1631	255	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	191.0	190.0	238	256.0	254.0	0	127.0	125
51	1	2	224.0	222.0	256.0	254.0	240.0	238.0	e	1568	254	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	224.0	222.0	238	224.0	222.0	0	160.0	158
52	1	2	208.0	206.0	208.0	206.0	256.0	254.0	e	1488	254	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	192.0	190.0	238	224.0	222.0	0	176.0	174
53	1	2	208.0	206.0	224.0	222.0	240.0	238.0	e	1520	254	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	224.0	222.0	238	240.0	238.0	0	176.0	174
54	1	2	160.0	158.0	272.0	270.0	256.0	254.0	e	1487	271	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	192.0	190.0	238	271.0	270.0	0	96.0	94
55	1	2	240.0	238.0	304.0	302.0	288.0	286.0	e	1824	222	222	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	272.0	270.0	238	256.0	254.0	0	208.0	206
56	1	2	208.0	206.0	256.0	254.0	256.0	254.0	e	1776	238	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	288.0	286.0	238	272.0	270.0	0	240.0	238
57	1	2	208.0	206.0	224.0	222.0	224.0	222.0	e	1680	126	126	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	224.0	222.0	238	272.0	270.0	0	272.0	270
58	1	2	272.0	270.0	289.0	287.0	224.0	223.0	e	1760	206	206	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	174.0	367.0	365.0	238	224.0	223.0	0	208.0	206
59	1	2	240.0	238.0	256.0	254.0	256.0	254.0	e	1712	189	189	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	272.0	270.0	238	240.0	238.0	0	224.0	222
60	1	2	304.0	302.0	512.0	510.0	272.0	270.0	e	2512	366	366	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	400.0	398.0	400.0	398.0	238	352.0	350.0	0	272.0	270
61	1	2	208.0	206.0	240.0	238.0	208.0	206.0	e	1664	222	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	254.0	240.0	238.0	238	288.0	286.0	0	224.0	222
62	1	2	288.0	286.0	433.0	431.0	400.0	398.0	e	2497	349	349	[3, 2, 4, 1, 3, 2, 1, 4]	[3, 2, 4, 1, 3, 2, 1, 4]	random	464.0	462.0	336.0	334.0	238	320.0	318.0	0	256.0	253
63	1	2	208.0	206.0	256.0	254.0	240.0	238.0	e	1600	270	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	192.0	190.0	238	240.0	238.0	0	208.0	206
64	1	2	224.0	222.0	208.0	206.0	240.0	238.0	e	1568	270	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	270.0	208.0	206.0	238	240.0	238.0	0	176.0	174
65	1	2	320.0	318.0	336.0	335.0	432.0	431.0	e	2863	430	430	[3, 1, 2, 4, 2, 3, 1, 4]	[3, 1, 2, 4, 2, 3, 1, 4]	random	288.0	286.0	447.0	446.0	238	512.0	510.0	0	528.0	526
66	1	2	208.0	206.0	208.0	206.0	240.0	238.0	e	1489	237	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	225.0	223.0	238	240.0	238.0	0	176.0	174
67	1	2	208.0	206.0	240.0	238.0	224.0	222.0	e	1712	222	222	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	256.0	254.0	238	240.0	238.0	0	272.0	270
68	0	2						158.0	e	880	398	398	[4, 1, 3, 3]	[4, 1, 3, 2, 4, 1, 3, 2]	random					238	384.0	382.0	0	336.0	334
69	1	2	208.0	206.0	224.0	222.0	223.0	222.0	e	1503	153	153	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	222.0	208.0	205.0	238	224.0	223.0	0	192.0	190
70	1	2	240.0	238.0	288.0	286.0	240.0	238.0	e	1664	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	272.0	270.0	238	208.0	206.0	0	208.0	206
71	1	2	224.0	222.0	256.0	254.0	256.0	254.0	e	1792	30	30	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	288.0	286.0	238	320.0	318.0	0	240.0	238
72	1	2	304.0	302.0	384.0	382.0	416.0	414.0	e	2736	477	477	[2, 3, 4, 1, 3, 1, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random	416.0	414.0	464.0	462.0	238	304.0	302.0	0	448.0	446
73	1	2	240.0	238.0	368.0	366.0	240.0	238.0	e	1856	221	221	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	352.0	350.0	238	224.0	222.0	0	224.0	222
