	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	320.0	352.0	352.0	304.0	304.0	e	2448	731.0	731	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	464.0	464.0	243	272.0	272.0	0	368.0	368.0
1	1	1	400.0	400.0	448.0	448.0	320.0	320.0	e	3072	518.0	518	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	656.0	656.0	243	544.0	544.0	0	320.0	320.0
2	1	1	560.0	560.0	416.0	416.0	368.0	368.0	e	3008	551.0	551	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	272.0	272.0	243	576.0	576.0	0	384.0	384.0
3	1	1	416.0	416.0	320.0	320.0	336.0	336.0	e	2528	487.0	487	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	464.0	464.0	243	336.0	336.0	0	368.0	368.0
4	0	1						400.0	e	1168	694.0	694	[3, 2, 4, 2]	[3, 2, 4, 1, 3, 4, 1, 2]	random					243	400.0	400.0	0	368.0	368.0
5	1	1	369.0	368.0	336.0	336.0	336.0	336.0	e	2480	447.0	447	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	415.0	415.0	352.0	352.0	243	352.0	352.0	0	320.0	320.0
6	1	1	448.0	448.0	400.0	400.0	336.0	336.0	e	2784	679.0	679	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	416.0	416.0	243	368.0	368.0	0	320.0	320.0
7	1	1	432.0	432.0	368.0	368.0	352.0	352.0	e	3008	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	496.0	496.0	464.0	464.0	243	384.0	384.0	0	512.0	512.0
8	0	1			336.0	336.0	336.0	336.0	e	1840	614.0	614	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				576.0	243	272.0	272.0	0	320.0	320.0
9	1	1	304.0	304.0	448.0	448.0	368.0	368.0	e	2752	558.0	558	[3, 4, 1, 2, 1, 2, 4, 3]	[3, 4, 1, 2, 1, 2, 4, 3]	random	480.0	480.0	368.0	368.0	243	384.0	384.0	0	400.0	400.0
10	0	1							e	784	518.0	518	[3, 4, 3]	[3, 4, 2, 1, 3, 2, 4, 1]	random					243		384.0	0	400.0	400.0
11	1	1	448.0	448.0	464.0	464.0	352.0	352.0	e	2928	543.0	543	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	576.0	576.0	243	352.0	352.0	0	336.0	336.0
12	1	1	400.0	400.0	1072.0	1072.0	352.0	352.0	e	3264	470.0	470	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	448.0	448.0	243	304.0	304.0	0	320.0	320.0
13	1	1	512.0	512.0	368.0	368.0	336.0	336.0	e	2784	456.0	456	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	336.0	336.0	243	448.0	448.0	0	352.0	352.0
14	1	1	304.0	304.0	336.0	336.0	400.0	400.0	e	2544	454.0	454	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	416.0	416.0	243	480.0	480.0	0	352.0	352.0
15	1	1	272.0	272.0	368.0	368.0	320.0	320.0	e	2544	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	368.0	592.0	592.0	243	336.0	336.0	0	288.0	288.0
16	1	1	640.0	640.0	336.0	336.0	320.0	320.0	e	2960	438.0	438	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	400.0	400.0	304.0	304.0	243	368.0	368.0	0	592.0	592.0
17	1	1	448.0	448.0	384.0	384.0	368.0	368.0	e	2912	550.0	550	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	432.0	432.0	336.0	336.0	243	384.0	384.0	0	560.0	560.0
18	1	1	304.0	304.0	320.0	320.0	304.0	304.0	e	2352	550.0	550	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	528.0	528.0	243	304.0	304.0	0	336.0	336.0
19	1	1	352.0	352.0	400.0	400.0	336.0	336.0	e	2592	534.0	534	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	512.0	512.0	243	288.0	288.0	0	288.0	288.0
20	0	1			432.0	432.0	336.0	336.0	e	1616	598.0	598	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				240.0	243	336.0	336.0	0	272.0	272.0
21	1	1	304.0	304.0	352.0	352.0	368.0	368.0	e	2464	588.0	588	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	288.0	496.0	496.0	243	288.0	288.0	0	368.0	368.0
22	1	1	288.0	288.0	336.0	336.0	288.0	288.0	e	2416	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	416.0	416.0	243	384.0	384.0	0	288.0	288.0
23	1	1	416.0	416.0	544.0	544.0	368.0	368.0	e	2912	726.0	726	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	576.0	576.0	400.0	400.0	243	272.0	272.0	0	336.0	336.0
24	1	1	320.0	320.0	416.0	416.0	272.0	272.0	e	2496	518.0	518	[1, 4, 2, 3, 1, 2, 3, 4]	[1, 4, 2, 3, 1, 2, 3, 4]	random	304.0	304.0	496.0	496.0	243	400.0	400.0	0	288.0	288.0
25	1	1	320.0	320.0	432.0	432.0	272.0	272.0	e	2512	534.0	534	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	544.0	544.0	240.0	240.0	243	400.0	400.0	0	304.0	304.0
26	1	1	512.0	512.0	592.0	592.0	672.0	672.0	e	3216	646.0	646	[2, 3, 4, 1, 3, 2, 4, 1]	[2, 3, 4, 1, 3, 2, 4, 1]	random	400.0	400.0	368.0	368.0	243	320.0	320.0	0	352.0	352.0
27	1	1	320.0	320.0	656.0	656.0	432.0	432.0	e	2848	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	448.0	448.0	320.0	320.0	243	336.0	336.0	0	336.0	336.0
28	0	1							e	288	534.0	534	[1, 4]	[1, 3, 4, 2, 1, 4, 2, 3]	random					243			0		288.0
29	1	1	304.0	304.0	384.0	384.0	304.0	304.0	e	2544	588.0	588	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	432.0	432.0	320.0	320.0	243	304.0	304.0	0	496.0	496.0
30	1	1	256.0	256.0	848.0	848.0	288.0	288.0	e	2992	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	480.0	416.0	416.0	243	416.0	416.0	0	288.0	288.0
31	0	1							e	544	422.0	422	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					243		288.0	0	256.0	256.0
32	1	1	480.0	480.0	592.0	592.0	304.0	304.0	e	3408	635.0	635	[1, 2, 4, 3, 4, 2, 3, 1]	[1, 2, 4, 3, 4, 2, 3, 1]	random	448.0	448.0	544.0	544.0	243	496.0	496.0	0	544.0	544.0
33	1	1	464.0	464.0	624.0	624.0	512.0	512.0	e	2864	470.0	470	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	208.0	208.0	243	336.0	336.0	0	336.0	336.0
34	0	1						448.0	e	1408	598.0	598	[2, 4, 1, 4]	[2, 4, 1, 3, 4, 2, 1, 3]	random					243	528.0	528.0	0	432.0	432.0
35	1	1	640.0	640.0	592.0	592.0	336.0	336.0	e	3296	538.0	538	[1, 2, 3, 4, 1, 3, 2, 4]	[1, 2, 3, 4, 1, 3, 2, 4]	random	432.0	432.0	544.0	544.0	243	320.0	320.0	0	432.0	432.0
36	1	1	208.0	208.0	368.0	368.0	336.0	336.0	e	2416	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	320.0	528.0	528.0	243	336.0	336.0	0	320.0	320.0
37	1	1	400.0	400.0	400.0	400.0	560.0	560.0	e	3184	710.0	710	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	352.0	560.0	560.0	243	416.0	416.0	0	496.0	496.0
38	1	1	272.0	272.0	304.0	304.0	528.0	528.0	e	2624	678.0	678	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	256.0	560.0	560.0	243	304.0	304.0	0	400.0	400.0
39	1	1	192.0	192.0	272.0	272.0	288.0	288.0	e	2064	357.0	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	224.0	576.0	576.0	243	256.0	256.0	0	256.0	256.0
40	1	2	224.0	224.0	288.0	288.0	272.0	272.0	e	1824	331.0	331	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	224.0	288.0	288.0	243	256.0	256.0	0	272.0	272.0
41	1	2	400.0	400.0	624.0	624.0	560.0	560.0	e	3232	1126.0	1126	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	592.0	592.0	416.0	416.0	243	336.0	336.0	0	304.0	304.0
42	1	2	208.0	208.0	288.0	288.0	272.0	272.0	e	1840	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	256.0	320.0	320.0	243	256.0	256.0	0	240.0	240.0
43	0	2							e	416	693.0	693	[4, 2]	[4, 1, 2, 3, 2, 1, 3, 4]	random					243			0		416.0
44	0	2						432.0	e	1168	490.0	490	[2, 3, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random					243	304.0	304.0	0	432.0	432.0
45	1	2	368.0	368.0	528.0	528.0	272.0	272.0	e	3120	425.0	425	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	688.0	688.0	224.0	224.0	243	656.0	656.0	0	384.0	384.0
46	0	2		384.0	448.0	448.0	384.0	384.0	e	2944	661.0	661	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	400.0	496.0	496.0	243	416.0	416.0	0	416.0	416.0
47	1	2	640.0	640.0	1072.0	1072.0	496.0	496.0	e	3648	523.0	523	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	368.0	448.0	448.0	243	256.0	256.0	0	368.0	368.0
48	1	2	256.0	256.0	272.0	272.0	272.0	272.0	e	1888	405.0	405	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	240.0	272.0	272.0	243	288.0	288.0	0	288.0	288.0
49	0	2			336.0	336.0	336.0	336.0	e	2416	517.0	517	[3, 2, 1, 4, 3, 1, 4]	[3, 2, 1, 4, 3, 1, 2, 4]	random		352.0	464.0	464.0	243	496.0	496.0	0	432.0	432.0
50	0	2				336.0	368.0	368.0	e	1376	408.0	408	[4, 3, 1, 2, 3]	[4, 3, 1, 2, 4, 2, 1, 3]	random					243	320.0	320.0	0	352.0	352.0
51	1	2	512.0	512.0	496.0	496.0	352.0	352.0	e	3392	457.0	457	[1, 2, 4, 3, 2, 3, 4, 1]	[1, 2, 4, 3, 2, 3, 4, 1]	random	400.0	400.0	560.0	560.0	243	464.0	464.0	0	608.0	608.0
52	1	2	144.0	144.0	400.0	400.0	352.0	352.0	e	1792	309.0	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	176.0	224.0	224.0	243	272.0	272.0	0	224.0	224.0
53	1	2	304.0	304.0	416.0	416.0	368.0	368.0	e	3072	549.0	549	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	544.0	544.0	448.0	448.0	243	448.0	448.0	0	544.0	544.0
54	1	2	224.0	224.0	336.0	336.0	256.0	256.0	e	1920	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	208.0	400.0	400.0	243	256.0	256.0	0	240.0	240.0
55	1	2	304.0	304.0	656.0	656.0	576.0	576.0	e	2880	693.0	693	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	368.0	240.0	240.0	243	272.0	272.0	0	464.0	464.0
56	1	2	400.0	400.0	464.0	464.0	624.0	624.0	e	3696	533.0	533	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	624.0	624.0	592.0	592.0	243	448.0	448.0	0	544.0	544.0
57	1	2	160.0	160.0	208.0	208.0	272.0	272.0	e	1696	597.0	597	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	192.0	272.0	272.0	243	272.0	272.0	0	320.0	320.0
58	0	2							e	272	373.0	373	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					243			0		272.0
59	1	2	352.0	352.0	448.0	448.0	592.0	592.0	e	2784	841.0	841	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	416.0	416.0	304.0	304.0	243	352.0	352.0	0	320.0	320.0
60	1	2	208.0	208.0	256.0	256.0	256.0	256.0	e	1744	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	208.0	256.0	256.0	243	272.0	272.0	0	288.0	288.0
61	1	2	432.0	432.0	944.0	944.0	528.0	528.0	e	4256	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	496.0	496.0	243	1024.0	1024.0	0	416.0	416.0
62	1	2	400.0	400.0	640.0	640.0	336.0	336.0	e	2944	645.0	645	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	480.0	304.0	304.0	243	272.0	272.0	0	512.0	512.0
63	1	2	320.0	320.0	256.0	256.0	368.0	368.0	e	2288	453.0	453	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	272.0	384.0	384.0	243	288.0	288.0	0	400.0	400.0
