	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	400.0	399.0	352.0	351.0	384.0	384.0	e	2656	426.0	426	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	432.0	431.0	206	384.0	384.0	0	384.0	383.0
1	1	1	480.0	479.0	497.0	496.0	415.0	415.0	e	2785	421.0	421	[2, 1, 3, 4, 3, 1, 2, 4]	[2, 1, 3, 4, 3, 1, 2, 4]	random	320.0	320.0	352.0	352.0	206	432.0	431.0	0	289.0	288.0
2	1	1	336.0	336.0	352.0	352.0	336.0	335.0	e	2720	406.0	406	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	512.0	511.0	384.0	384.0	206	384.0	383.0	0	416.0	415.0
3	1	1	256.0	255.0	352.0	352.0	304.0	303.0	e	2336	215.0	215	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	400.0	399.0	206	288.0	288.0	0	352.0	351.0
4	1	1	384.0	383.0	384.0	383.0	335.0	335.0	e	2736	407.0	407	[2, 1, 3, 4, 2, 4, 1, 3]	[2, 1, 3, 4, 2, 4, 1, 3]	random	384.0	383.0	432.0	432.0	206	449.0	448.0	0	368.0	368.0
5	0	1				431.0	432.0	432.0	e	2512	326.0	326	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					206	1360.0	1359.0	0	288.0	288.0
6	1	1	384.0	384.0	415.0	414.0	384.0	383.0	e	3152	415.0	415	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	624.0	623.0	497.0	496.0	206	496.0	495.0	0	352.0	351.0
7	1	1	319.0	319.0	401.0	400.0	335.0	334.0	e	2415	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	384.0	383.0	206	352.0	351.0	0	256.0	256.0
8	1	1	448.0	448.0	304.0	303.0	433.0	432.0	e	2608	247.0	247	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	464.0	352.0	352.0	206	319.0	318.0	0	288.0	287.0
9	0	1							e	0		278	[2]	[1, 4, 2, 3, 1, 2, 3, 4]	random					206			0		
