	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	432.0	432.0	448.0	447.0	528.0	527.0	e	3056	491	491	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	352.0	320.0	320.0	245	496.0	496.0	0	480.0	479
1	1	1	320.0	319.0	592.0	592.0	416.0	416.0	e	2880	598	598	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	400.0	560.0	560.0	245	288.0	288.0	0	304.0	303
2	1	1	384.0	384.0	448.0	448.0	480.0	480.0	e	4752	838	838	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	496.0	495.0	576.0	576.0	245	1808.0	1807.0	0	560.0	559
3	1	1	208.0	208.0	320.0	320.0	320.0	319.0	e	2192	566	566	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	384.0	336.0	336.0	245	336.0	336.0	0	288.0	288
4	1	1	368.0	368.0	304.0	303.0	560.0	559.0	e	2480	582	582	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	287.0	288.0	288.0	245	352.0	352.0	0	320.0	319
5	1	1	336.0	335.0	368.0	368.0	608.0	608.0	e	2944	743	743	[2, 4, 1, 3, 2, 1, 3, 4]	[2, 4, 1, 3, 2, 1, 3, 4]	random	528.0	527.0	320.0	320.0	245	272.0	271.0	0	512.0	511
6	1	1	240.0	239.0	256.0	255.0	240.0	239.0	e	1840	630	630	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	320.0	256.0	255.0	245	272.0	271.0	0	256.0	255
7	1	1	320.0	320.0	432.0	431.0	368.0	367.0	e	3024	1014	1014	[3, 1, 2, 4, 2, 1, 3, 4]	[3, 1, 2, 4, 2, 1, 3, 4]	random	528.0	528.0	400.0	400.0	245	384.0	384.0	0	592.0	591
8	1	1	336.0	335.0	384.0	384.0	480.0	480.0	e	3024	710	710	[2, 4, 1, 3, 4, 2, 3, 1]	[2, 4, 1, 3, 4, 2, 3, 1]	random	480.0	479.0	448.0	448.0	245	400.0	400.0	0	496.0	496
9	1	1	352.0	352.0	320.0	320.0	432.0	432.0	e	2704	454	454	[1, 3, 4, 2, 3, 4, 1, 2]	[1, 3, 4, 2, 3, 4, 1, 2]	random	336.0	336.0	480.0	480.0	245	384.0	384.0	0	400.0	399
10	1	1	304.0	304.0	448.0	447.0	256.0	255.0	e	2480	694	694	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	432.0	448.0	448.0	245	272.0	271.0	0	320.0	319
11	1	1	272.0	272.0	608.0	607.0	304.0	304.0	e	2304	294	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	288.0	288.0	245	256.0	256.0	0	288.0	287
12	1	1	256.0	256.0	288.0	288.0	240.0	240.0	e	2000	374	374	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	288.0	287.0	245	352.0	351.0	0	272.0	271
