	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	335.0	335.0	368.0	368.0	304.0	304.0	e	2208	426.0	426	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	304.0	303.0	209	304.0	304.0	0	273.0	271.0
1	1	1	127.0	127.0	257.0	256.0	287.0	287.0	e	1823	503.0	503	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	224.0	224.0	209	320.0	319.0	0	448.0	448.0
2	1	1	256.0	256.0	400.0	399.0	193.0	192.0	e	2288	487.0	487	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	256.0	256.0	209	511.0	511.0	0	352.0	352.0
3	0	1		160.0	320.0	320.0	225.0	224.0	e	1713	486.0	486	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	224.0	224.0	209	223.0	223.0	0	241.0	240.0
4	1	1	319.0	319.0	303.0	303.0	288.0	288.0	e	2383	560.0	560	[3, 1, 4, 2, 3, 1, 4, 2]	[3, 1, 4, 2, 3, 1, 4, 2]	random	336.0	335.0	321.0	320.0	209	320.0	319.0	0	496.0	496.0
5	1	1	144.0	143.0	223.0	223.0	256.0	256.0	e	1520	311.0	311	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	161.0	160.0	160.0	159.0	209	176.0	176.0	0	400.0	400.0
6	1	1	176.0	176.0	464.0	463.0	160.0	159.0	e	1904	327.0	327	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	255.0	561.0	560.0	209	176.0	175.0	0	111.0	111.0
7	1	1	177.0	176.0	352.0	351.0	193.0	192.0	e	1456	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	175.0	175.0	304.0	304.0	209	127.0	127.0	0	128.0	128.0
8	1	1	288.0	288.0	160.0	159.0	160.0	159.0	e	1664	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	401.0	400.0	400.0	399.0	209	143.0	143.0	0	112.0	112.0
9	1	1	255.0	255.0	303.0	303.0	289.0	288.0	e	2239	520.0	520	[3, 4, 1, 2, 4, 2, 3, 1]	[3, 4, 1, 2, 4, 2, 3, 1]	random	321.0	320.0	384.0	383.0	209	336.0	335.0	0	351.0	351.0
10	1	1	256.0	256.0	368.0	368.0	321.0	320.0	e	2289	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	352.0	352.0	209	351.0	351.0	0	289.0	288.0
11	1	1	145.0	144.0	481.0	480.0	191.0	191.0	e	1728	551.0	551	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	159.0	175.0	175.0	209	192.0	191.0	0	384.0	384.0
12	1	1	176.0	175.0	129.0	128.0	127.0	127.0	e	1456	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	399.0	398.0	368.0	368.0	209	161.0	160.0	0	96.0	95.0
13	1	1	160.0	160.0	368.0	367.0	208.0	207.0	e	1424	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	225.0	224.0	209	111.0	111.0	0	128.0	128.0
14	1	1	319.0	318.0	417.0	416.0	384.0	383.0	e	2975	552.0	552	[2, 1, 3, 4, 1, 4, 2, 3]	[2, 1, 3, 4, 1, 4, 2, 3]	random	352.0	352.0	368.0	368.0	209	687.0	687.0	0	448.0	448.0
15	1	1	159.0	159.0	160.0	160.0	128.0	128.0	e	1168	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	352.0	352.0	144.0	143.0	209	128.0	128.0	0	97.0	96.0
16	1	1	273.0	272.0	337.0	336.0	239.0	238.0	e	2304	455.0	455	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	303.0	303.0	352.0	352.0	209	336.0	336.0	0	464.0	464.0
17	1	1	143.0	142.0	176.0	176.0	192.0	192.0	e	1120	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	160.0	160.0	209	177.0	176.0	0	112.0	111.0
18	1	1	176.0	176.0	224.0	224.0	145.0	144.0	e	1440	599.0	599	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	303.0	272.0	271.0	209	192.0	191.0	0	127.0	127.0
19	0	1				320.0	144.0	144.0	e	720	294.0	294	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	145.0	144.0	0	111.0	111.0
20	1	1	352.0	352.0	143.0	143.0	129.0	128.0	e	1568	320.0	320	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	369.0	368.0	209	176.0	175.0	0	95.0	95.0
21	0	1				304.0	272.0	272.0	e	1264	358.0	358	[1, 3, 4, 2, 3]	[1, 3, 4, 2, 4, 3, 1, 2]	random					209	336.0	336.0	0	352.0	352.0
22	1	1	80.0	79.0	319.0	319.0	289.0	288.0	e	2064	447.0	447	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	449.0	448.0	209	287.0	287.0	0	288.0	288.0
23	0	1			224.0	224.0	209.0	208.0	e	1313	373.0	373	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				352.0	209	271.0	271.0	0	257.0	256.0
24	1	1	160.0	159.0	544.0	543.0	128.0	127.0	e	1808	317.0	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	415.0	415.0	305.0	304.0	209	159.0	159.0	0	97.0	96.0
25	1	1	159.0	159.0	161.0	160.0	160.0	159.0	e	975	615.0	615	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	128.0	128.0	128.0	209	127.0	127.0	0	112.0	112.0
26	0	1			368.0	368.0	336.0	336.0	e	1583	358.0	358	[1, 3, 2, 4, 3, 1]	[1, 3, 2, 4, 3, 4, 1, 2]	random				191.0	209	368.0	368.0	0	320.0	320.0
27	1	1	384.0	384.0	496.0	495.0	352.0	352.0	e	2753	446.0	446	[4, 2, 3, 1, 2, 3, 4, 1]	[4, 2, 3, 1, 2, 3, 4, 1]	random	352.0	351.0	400.0	400.0	209	320.0	320.0	0	449.0	448.0
28	1	1	271.0	271.0	417.0	416.0	383.0	383.0	e	2719	502.0	502	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	496.0	495.0	480.0	480.0	209	321.0	320.0	0	351.0	351.0
29	1	1	304.0	304.0	368.0	367.0	497.0	496.0	e	2656	375.0	375	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	320.0	320.0	320.0	320.0	209	336.0	335.0	0	511.0	511.0
30	1	1	128.0	128.0	575.0	575.0	193.0	192.0	e	1537	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	288.0	288.0	145.0	144.0	209	95.0	95.0	0	113.0	112.0
31	1	1	208.0	208.0	353.0	352.0	223.0	222.0	e	1953	517.0	517	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	240.0	336.0	335.0	209	273.0	272.0	0	320.0	319.0
32	1	1	176.0	176.0	495.0	495.0	176.0	176.0	e	2145	645.0	645	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	401.0	400.0	240.0	239.0	209	337.0	336.0	0	320.0	319.0
33	0	1							e	687	390.0	390	[4, 3, 1]	[4, 3, 2, 1, 4, 1, 3, 2]	random					209		287.0	0	400.0	400.0
34	1	1	159.0	159.0	272.0	271.0	175.0	175.0	e	1776	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	369.0	368.0	224.0	223.0	209	273.0	272.0	0	304.0	303.0
35	1	1	241.0	240.0	287.0	287.0	241.0	240.0	e	2032	471.0	471	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	287.0	287.0	321.0	320.0	209	303.0	303.0	0	352.0	352.0
36	0	1			255.0	255.0	225.0	224.0	e	1296	582.0	582	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				304.0	209	223.0	223.0	0	288.0	288.0
37	1	1	208.0	208.0	368.0	367.0	368.0	368.0	e	2337	348.0	348	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	480.0	480.0	209	337.0	336.0	0	224.0	223.0
38	1	1	208.0	208.0	336.0	336.0	288.0	287.0	e	2448	438.0	438	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	336.0	448.0	448.0	209	352.0	352.0	0	480.0	479.0
39	0	1							e	592	485.0	485	[1, 4, 2]	[1, 4, 3, 2, 3, 1, 4, 2]	random					209		238.0	0	353.0	352.0
40	0	2				143.0	127.0	127.0	e	495	331.0	331	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	145.0	144.0	0	79.0	79.0
41	1	2	112.0	112.0	383.0	383.0	257.0	256.0	e	2097	476.0	476	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	random	337.0	336.0	416.0	415.0	209	239.0	238.0	0	353.0	352.0
42	0	2				367.0	127.0	127.0	e	751	343.0	343	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					209	176.0	176.0	0	80.0	80.0
43	1	2	352.0	352.0	625.0	624.0	207.0	207.0	e	2401	557.0	557	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	384.0	384.0	304.0	304.0	209	352.0	352.0	0	177.0	176.0
44	1	2	159.0	158.0	336.0	335.0	320.0	320.0	e	2127	407.0	407	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	321.0	320.0	367.0	366.0	209	288.0	287.0	0	336.0	336.0
45	1	2	272.0	272.0	385.0	384.0	383.0	382.0	e	3184	422.0	422	[4, 3, 2, 1, 4, 1, 2, 3]	[4, 3, 2, 1, 4, 1, 2, 3]	random	448.0	447.0	448.0	448.0	209	800.0	800.0	0	448.0	448.0
46	1	2	272.0	271.0	289.0	288.0	416.0	415.0	e	2207	662.0	662	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	191.0	191.0	288.0	288.0	209	319.0	319.0	0	432.0	432.0
47	1	2	336.0	336.0	352.0	351.0	432.0	432.0	e	2672	598.0	598	[2, 3, 1, 4, 2, 1, 3, 4]	[2, 3, 1, 4, 2, 1, 3, 4]	random	496.0	496.0	384.0	384.0	209	384.0	383.0	0	288.0	288.0
48	1	2	351.0	351.0	383.0	383.0	416.0	416.0	e	2720	485.0	485	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	416.0	416.0	369.0	368.0	209	352.0	352.0	0	433.0	432.0
49	1	2	305.0	304.0	305.0	303.0	367.0	366.0	e	2464	534.0	534	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	335.0	335.0	400.0	400.0	209	336.0	336.0	0	416.0	416.0
50	1	2	193.0	192.0	417.0	416.0	272.0	271.0	e	2320	598.0	598	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	351.0	367.0	367.0	209	319.0	319.0	0	400.0	400.0
