	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	368.0	367.0	256.0	255.0	304.0	303.0	e	2016	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	272.0	271.0	236	272.0	271.0	0	256.0	255.0
1	1	1	208.0	207.0	288.0	287.0	256.0	255.0	e	1776	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	320.0	319.0	236	256.0	255.0	0	224.0	223.0
2	1	1	160.0	159.0	352.0	351.0	256.0	255.0	e	2495	6.0	6	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	368.0	367.0	236	480.0	479.0	0	639.0	638.0
3	1	1	192.0	191.0	304.0	303.0	224.0	223.0	e	2128	150.0	150	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	256.0	255.0	236	304.0	303.0	0	656.0	655.0
4	1	1	160.0	159.0	224.0	223.0	256.0	255.0	e	1664	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	255.0	256.0	255.0	236	256.0	255.0	0	256.0	255.0
5	0	1						223.0	e	736	54.0	54	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					236	272.0	271.0	0	240.0	239.0
6	1	1	160.0	159.0	208.0	207.0	160.0	159.0	e	1424	269.0	269	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	256.0	255.0	236	240.0	239.0	0	192.0	191.0
7	1	1	320.0	319.0	368.0	367.0	416.0	415.0	e	2496	422.0	422	[3, 1, 2, 4, 2, 1, 4, 3]	[3, 1, 2, 4, 2, 1, 4, 3]	random	368.0	367.0	256.0	255.0	236	368.0	367.0	0	400.0	399.0
8	1	1	240.0	239.0	448.0	447.0	256.0	255.0	e	1936	326.0	326	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	288.0	287.0	236	240.0	239.0	0	224.0	223.0
9	1	1	240.0	239.0	272.0	271.0	288.0	287.0	e	1711	278.0	278	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	256.0	255.0	236	208.0	207.0	0	239.0	239.0
10	1	1	145.0	144.0	208.0	207.0	224.0	223.0	e	1505	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	256.0	255.0	272.0	271.0	236	192.0	191.0	0	208.0	207.0
11	1	1	160.0	159.0	240.0	239.0	256.0	255.0	e	1408	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	192.0	191.0	236	192.0	191.0	0	160.0	159.0
12	1	1	224.0	223.0	224.0	223.0	192.0	191.0	e	1520	198.0	198	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	192.0	191.0	236	223.0	223.0	0	225.0	224.0
13	1	1	192.0	191.0	240.0	239.0	224.0	223.0	e	1488	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	239.0	192.0	191.0	236	208.0	207.0	0	192.0	191.0
14	1	1	160.0	159.0	208.0	207.0	224.0	223.0	e	1328	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	176.0	175.0	236	176.0	175.0	0	160.0	159.0
15	0	1		191.0	208.0	207.0	208.0	207.0	e	1567	183.0	183	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	415.0	176.0	175.0	236	160.0	159.0	0	207.0	207.0
16	0	1							e	272	430.0	430	[1, 4]	[1, 3, 2, 4, 1, 4, 3, 2]	random					236			0		271.0
17	1	1	224.0	223.0	208.0	207.0	207.0	207.0	e	1536	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	208.0	207.0	236	241.0	240.0	0	208.0	207.0
18	0	1			400.0	399.0	304.0	303.0	e	1648	438.0	438	[1, 4, 2, 3, 4, 3]	[1, 4, 2, 3, 4, 2, 1, 3]	random				271.0	236	288.0	287.0	0	384.0	383.0
19	1	1	288.0	287.0	496.0	495.0	272.0	271.0	e	2992	475.0	475	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	400.0	399.0	416.0	415.0	236	560.0	559.0	0	560.0	559.0
20	1	1	240.0	239.0	224.0	223.0	208.0	207.0	e	1616	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	207.0	224.0	223.0	236	288.0	287.0	0	224.0	223.0
21	1	1	160.0	159.0	208.0	207.0	176.0	175.0	e	1328	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	192.0	191.0	236	192.0	191.0	0	208.0	207.0
22	1	1	128.0	127.0	207.0	206.0	177.0	176.0	e	1280	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	223.0	192.0	191.0	236	176.0	175.0	0	176.0	175.0
23	1	1	176.0	175.0	160.0	159.0	256.0	255.0	e	1504	309.0	309	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	287.0	288.0	287.0	236	144.0	143.0	0	192.0	191.0
24	0	1						192.0	e	513	309.0	309	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					236	176.0	175.0	0	144.0	143.0
25	1	1	224.0	223.0	336.0	335.0	304.0	303.0	e	1664	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	239.0	192.0	191.0	236	208.0	207.0	0	160.0	159.0
26	1	1	320.0	319.0	432.0	431.0	368.0	367.0	e	2815	454.0	454	[2, 3, 4, 1, 4, 3, 1, 2]	[2, 3, 4, 1, 4, 3, 1, 2]	random	400.0	399.0	496.0	495.0	236	304.0	303.0	0	495.0	495.0
