	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	336.0	336.0	336.0	336.0	336.0	e	2448	395.0	395	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	384.0	368.0	368.0	234	432.0	432.0	0	256.0	256.0
1	1	1	272.0	272.0	272.0	272.0	432.0	432.0	e	2192	431.0	431	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	272.0	272.0	234	352.0	352.0	0	272.0	272.0
2	0	1							e	576	215.0	215	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					234		288.0	0	288.0	288.0
3	1	1	304.0	304.0	464.0	464.0	368.0	368.0	e	2560	559.0	559	[2, 4, 1, 3, 4, 1, 3, 2]	[2, 4, 1, 3, 4, 1, 3, 2]	random	384.0	384.0	352.0	352.0	234	336.0	336.0	0	352.0	352.0
4	1	1	304.0	304.0	336.0	336.0	288.0	288.0	e	2192	263.0	263	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	320.0	304.0	304.0	234	352.0	352.0	0	288.0	288.0
5	1	1	272.0	272.0	272.0	272.0	336.0	336.0	e	2128	391.0	391	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	288.0	288.0	234	320.0	320.0	0	256.0	256.0
6	1	1	272.0	272.0	336.0	336.0	304.0	304.0	e	2304	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	320.0	320.0	234	320.0	320.0	0	464.0	464.0
7	1	1	352.0	352.0	320.0	320.0	256.0	256.0	e	2240	199.0	199	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	336.0	336.0	234	320.0	320.0	0	304.0	304.0
8	0	1		368.0	352.0	352.0	304.0	304.0	e	2160	247.0	247	[4, 3, 1, 4, 2, 3, 1, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	B	400.0	400.0	272.0	272.0	234	240.0	240.0	0	224.0	223.0
9	1	1	272.0	272.0	336.0	336.0	240.0	240.0	e	2400	431.0	431	[3, 2, 4, 1, 2, 1, 4, 3]	[3, 2, 4, 1, 2, 1, 4, 3]	random	384.0	384.0	480.0	480.0	234	384.0	384.0	0	304.0	304.0
10	1	1	256.0	256.0	256.0	256.0	288.0	288.0	e	2016	119.0	119	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	288.0	288.0	234	304.0	304.0	0	288.0	288.0
11	1	1	320.0	320.0	336.0	336.0	256.0	256.0	e	2704	8.0	8	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	352.0	352.0	234	384.0	384.0	0	784.0	783.0
12	1	1	368.0	368.0	304.0	304.0	288.0	288.0	e	2000	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	288.0	272.0	272.0	234	240.0	240.0	0	240.0	240.0
13	1	1	272.0	272.0	320.0	320.0	240.0	240.0	e	2112	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	368.0	368.0	234	320.0	320.0	0	304.0	304.0
14	1	1	368.0	368.0	336.0	336.0	320.0	320.0	e	1984	214.0	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	304.0	240.0	240.0	234	208.0	208.0	0	208.0	208.0
15	1	1	304.0	304.0	272.0	272.0	272.0	272.0	e	1952	230.0	230	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	256.0	256.0	234	304.0	304.0	0	272.0	272.0
16	0	1							e	688	374.0	374	[3, 4, 1]	[3, 4, 2, 1, 3, 1, 4, 2]	random					234		304.0	0	384.0	384.0
17	1	1	352.0	352.0	480.0	480.0	336.0	336.0	e	2528	430.0	430	[1, 2, 4, 3, 4, 3, 2, 1]	[1, 2, 4, 3, 4, 3, 2, 1]	random	464.0	464.0	272.0	272.0	234	320.0	320.0	0	304.0	304.0
18	0	1			480.0	480.0	272.0	272.0	e	1776	454.0	454	[1, 2, 4, 3, 4, 3]	[1, 2, 4, 3, 4, 2, 3, 1]	random				304.0	234	400.0	400.0	0	320.0	320.0
19	1	1	336.0	336.0	336.0	336.0	320.0	320.0	e	2096	223.0	223	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	272.0	272.0	234	320.0	320.0	0	240.0	240.0
20	0	1							e	0		294	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					234			0		
21	1	1	320.0	320.0	304.0	304.0	272.0	272.0	e	1920	206.0	206	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	272.0	272.0	272.0	234	256.0	256.0	0	224.0	224.0
