	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			432.0	432.0	160.0	160.0	e	1568	443	443	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				336.0	241	305.0	304.0	0	335.0	335
1	1	1	464.0	464.0	368.0	368.0	272.0	272.0	e	2448	412	412	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	417.0	416.0	335.0	335.0	241	288.0	288.0	0	304.0	304
2	1	1	433.0	432.0	417.0	416.0	287.0	287.0	e	2816	407	407	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	303.0	303.0	400.0	400.0	241	480.0	480.0	0	496.0	496
3	1	1	144.0	144.0	368.0	368.0	320.0	320.0	e	1744	246	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	192.0	304.0	304.0	241	209.0	208.0	0	207.0	207
4	0	1				256.0	320.0	320.0	e	1393	438	438	[4, 2, 1, 3, 1]	[4, 2, 1, 3, 2, 3, 1, 4]	random					241	448.0	448.0	0	369.0	368
5	1	1	96.0	96.0	688.0	688.0	240.0	240.0	e	1632	238	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	96.0	96.0	241	176.0	176.0	0	192.0	192
6	0	1							e	224	439	439	[3, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B					241		32.0	0	192.0	192
7	1	1	113.0	112.0	481.0	480.0	255.0	255.0	e	2000	319	319	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	239.0	239.0	352.0	352.0	241	272.0	272.0	0	288.0	288
8	1	1	96.0	96.0	512.0	512.0	337.0	336.0	e	1952	406	406	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	240.0	320.0	320.0	241	224.0	223.0	0	223.0	223
9	1	1	145.0	144.0	400.0	400.0	400.0	400.0	e	1552	231	231	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	127.0	127.0	176.0	176.0	241	176.0	176.0	0	128.0	127
10	1	1	112.0	112.0	576.0	576.0	577.0	576.0	e	1888	358	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	97.0	96.0	159.0	159.0	241	111.0	111.0	0	256.0	256
11	1	1	433.0	432.0	336.0	336.0	336.0	336.0	e	2928	407	407	[2, 4, 1, 3, 2, 1, 4, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random	352.0	351.0	511.0	511.0	241	624.0	624.0	0	336.0	336
12	1	1	193.0	192.0	303.0	303.0	96.0	96.0	e	1888	470	470	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	431.0	431.0	449.0	448.0	241	241.0	240.0	0	175.0	175
13	1	1	384.0	384.0	561.0	560.0	239.0	239.0	e	2448	359	359	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	288.0	288.0	352.0	352.0	241	320.0	320.0	0	304.0	304
14	1	1	144.0	144.0	528.0	528.0	144.0	144.0	e	2080	262	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	384.0	384.0	241	400.0	400.0	0	160.0	160
