	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	496.0	494.0	320.0	318.0	384.0	382.0	e	2464	457.0	457	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	288.0	286.0	253	352.0	350.0	0	352.0	350.0
1	1	1	256.0	254.0	416.0	414.0	336.0	334.0	e	2561	386.0	386	[4, 3, 2, 1, 2, 1, 4, 3]	[4, 3, 2, 1, 2, 1, 4, 3]	random	336.0	334.0	496.0	494.0	253	384.0	382.0	0	337.0	335.0
2	1	1	368.0	366.0	368.0	366.0	336.0	334.0	e	2432	435.0	435	[3, 1, 2, 4, 2, 3, 1, 4]	[3, 1, 2, 4, 2, 3, 1, 4]	random	320.0	318.0	320.0	318.0	253	368.0	366.0	0	352.0	350.0
3	1	1	176.0	174.0	256.0	254.0	288.0	286.0	e	1968	435.0	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	352.0	350.0	253	272.0	270.0	0	384.0	382.0
4	1	1	208.0	206.0	400.0	398.0	304.0	302.0	e	2320	334.0	334	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	352.0	350.0	336.0	334.0	253	336.0	334.0	0	384.0	382.0
5	1	1	112.0	110.0	208.0	206.0	224.0	222.0	e	1408	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	352.0	350.0	253	208.0	206.0	0	192.0	190.0
6	1	1	256.0	254.0	352.0	350.0	160.0	158.0	e	1472	303.0	303	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	126.0	208.0	206.0	253	224.0	222.0	0	144.0	142.0
7	1	1	337.0	334.0	368.0	366.0	272.0	270.0	e	2319	383.0	383	[4, 1, 3, 2, 3, 4, 1, 2]	[4, 1, 3, 2, 3, 4, 1, 2]	random	271.0	269.0	352.0	350.0	253	368.0	366.0	0	352.0	350.0
8	1	1	144.0	142.0	336.0	334.0	128.0	126.0	e	1200	270.0	270	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	128.0	126.0	176.0	174.0	253	176.0	174.0	0	112.0	110.0
9	1	1	176.0	174.0	176.0	174.0	160.0	158.0	e	1105	271.0	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	177.0	175.0	253	128.0	126.0	0	96.0	94.0
10	1	1	128.0	126.0	144.0	142.0	176.0	174.0	e	928	271.0	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	158.0	112.0	110.0	253	128.0	126.0	0	80.0	78.0
11	1	1	176.0	174.0	240.0	238.0	128.0	126.0	e	1104	287.0	287	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	110.0	144.0	142.0	253	192.0	190.0	0	112.0	110.0
12	0	1			176.0	174.0	128.0	126.0	e	831	174.0	174	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				254.0	253	144.0	142.0	0	127.0	126.0
13	1	1	160.0	158.0	160.0	158.0	160.0	158.0	e	1072	266.0	266	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	112.0	110.0	224.0	222.0	253	128.0	126.0	0	128.0	126.0
14	1	1	128.0	126.0	160.0	158.0	192.0	190.0	e	961	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	126.0	129.0	127.0	253	96.0	94.0	0	128.0	126.0
15	1	1	128.0	126.0	192.0	190.0	240.0	238.0	e	1104	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	128.0	126.0	144.0	142.0	253	144.0	142.0	0	128.0	126.0
16	1	1	207.0	206.0	176.0	174.0	128.0	126.0	e	1439	239.0	239	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	112.0	110.0	512.0	511.0	253	160.0	159.0	0	144.0	142.0
17	1	1	304.0	302.0	352.0	350.0	288.0	286.0	e	2640	541.0	541	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	448.0	446.0	496.0	494.0	253	336.0	334.0	0	416.0	414.0
18	1	1	304.0	302.0	289.0	287.0	240.0	238.0	e	2161	1566.0	1566	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	208.0	206.0	320.0	318.0	253	320.0	318.0	0	480.0	478.0
