	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1		272.0	272.0	272.0	256.0	256.0	e	1984	539.0	539	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	336.0	320.0	320.0	252	288.0	288.0	0	240.0	240.0
1	0	1			256.0	256.0	272.0	272.0	e	1360	397.0	397	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				288.0	252	288.0	288.0	0	256.0	256.0
2	1	1	288.0	288.0	480.0	480.0	400.0	400.0	e	2720	429.0	429	[1, 2, 4, 3, 4, 3, 2, 1]	[1, 2, 4, 3, 4, 3, 2, 1]	random	336.0	336.0	336.0	336.0	252	432.0	432.0	0	448.0	448.0
3	1	1	256.0	256.0	368.0	368.0	288.0	288.0	e	2272	325.0	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	416.0	416.0	252	304.0	304.0	0	320.0	320.0
4	1	1	288.0	288.0	288.0	288.0	288.0	288.0	e	2032	311.0	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	288.0	288.0	288.0	288.0	252	304.0	304.0	0	288.0	288.0
5	1	1	256.0	256.0	400.0	400.0	304.0	303.0	e	2480	485.0	485	[3, 1, 4, 2, 4, 3, 2, 1]	[3, 1, 4, 2, 4, 3, 2, 1]	random	368.0	368.0	448.0	448.0	252	288.0	288.0	0	416.0	416.0
6	1	1	464.0	464.0	288.0	288.0	384.0	384.0	e	2720	390.0	390	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	464.0	464.0	352.0	352.0	252	416.0	416.0	0	352.0	352.0
7	1	1	256.0	256.0	368.0	368.0	272.0	272.0	e	2160	469.0	469	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	304.0	304.0	252	336.0	336.0	0	320.0	320.0
8	1	1	240.0	240.0	464.0	464.0	352.0	352.0	e	2320	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	368.0	304.0	304.0	252	272.0	272.0	0	320.0	320.0
9	1	1	223.0	223.0	400.0	400.0	272.0	272.0	e	2143	277.0	277	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	288.0	368.0	368.0	252	384.0	384.0	0	208.0	208.0
10	0	1			400.0	400.0	304.0	304.0	e	1664	438.0	438	[2, 3, 4, 1, 4, 2]	[2, 3, 4, 1, 4, 1, 3, 2]	random				304.0	252	272.0	272.0	0	384.0	384.0
11	0	1			319.0	319.0	304.0	304.0	e	1456	349.0	349	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				336.0	252	288.0	288.0	0	208.0	208.0
12	1	1	240.0	240.0	320.0	320.0	272.0	272.0	e	2048	370.0	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	304.0	416.0	416.0	252	257.0	256.0	0	239.0	239.0
13	1	1	208.0	208.0	272.0	272.0	304.0	304.0	e	2032	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	320.0	368.0	368.0	252	240.0	240.0	0	320.0	320.0
14	1	1	336.0	336.0	304.0	304.0	305.0	304.0	e	2288	358.0	358	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	400.0	304.0	304.0	252	335.0	335.0	0	304.0	304.0
15	1	1	256.0	256.0	384.0	384.0	320.0	320.0	e	2272	422.0	422	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	352.0	352.0	352.0	252	304.0	304.0	0	304.0	304.0
16	1	1	224.0	224.0	304.0	304.0	304.0	304.0	e	1952	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	272.0	304.0	304.0	252	256.0	256.0	0	288.0	288.0
17	1	1	208.0	208.0	416.0	416.0	320.0	320.0	e	2192	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	288.0	368.0	367.0	252	256.0	256.0	0	336.0	336.0
18	1	1	304.0	304.0	288.0	288.0	416.0	416.0	e	2384	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	400.0	320.0	320.0	252	336.0	336.0	0	320.0	320.0
19	0	1		288.0	320.0	320.0	240.0	240.0	e	2080	454.0	454	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	304.0	304.0	304.0	252	320.0	320.0	0	304.0	304.0
20	1	1	224.0	224.0	432.0	432.0	240.0	240.0	e	1984	568.0	568	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	272.0	272.0	272.0	252	288.0	288.0	0	256.0	256.0
21	1	1	256.0	256.0	288.0	288.0	240.0	240.0	e	1776	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	272.0	256.0	256.0	252	224.0	224.0	0	240.0	240.0
22	1	1	336.0	336.0	336.0	336.0	528.0	528.0	e	2304	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	256.0	272.0	272.0	252	288.0	288.0	0	288.0	288.0
23	1	1	224.0	224.0	512.0	512.0	288.0	288.0	e	2160	373.0	373	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	304.0	304.0	288.0	288.0	252	288.0	288.0	0	256.0	256.0
24	1	1	208.0	208.0	416.0	416.0	272.0	272.0	e	2016	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	208.0	256.0	256.0	252	352.0	352.0	0	304.0	304.0
25	0	1							e	352	422.0	422	[2, 4]	[2, 3, 1, 4, 3, 1, 2, 4]	random					252			0		352.0
26	0	1							e	0		399	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					252			0		
27	1	1	256.0	256.0	288.0	288.0	240.0	240.0	e	1776	556.0	556	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	208.0	240.0	240.0	252	271.0	271.0	0	273.0	273.0
