	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							e	384	410.0	410	[4, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random					248			0		383.0
1	1	1	208.0	207.0	432.0	431.0	240.0	239.0	e	2000	381.0	381	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	271.0	288.0	287.0	248	288.0	287.0	0	272.0	271.0
2	0	1			352.0	351.0	304.0	303.0	e	1376	358.0	358	[4, 3, 1, 2, 4, 4]	[4, 3, 1, 2, 4, 2, 1, 3]	random				79.0	248	320.0	319.0	0	320.0	319.0
3	1	1	224.0	223.0	288.0	287.0	320.0	319.0	e	2256	333.0	333	[4, 2, 3, 1, 4, 2, 1, 3]	[4, 2, 3, 1, 4, 2, 1, 3]	random	448.0	447.0	304.0	303.0	248	320.0	319.0	0	352.0	351.0
4	0	1							e	0		342	[4]	[3, 1, 4, 2, 3, 1, 4, 2]	random					248			0		
5	1	1	544.0	543.0	288.0	287.0	400.0	399.0	e	2448	511.0	511	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	319.0	208.0	207.0	248	320.0	319.0	0	368.0	367.0
6	1	1	96.0	95.0	368.0	367.0	304.0	303.0	e	2176	342.0	342	[3, 2, 1, 4, 1, 4, 3, 2]	[3, 2, 1, 4, 1, 4, 3, 2]	random	368.0	367.0	368.0	367.0	248	304.0	303.0	0	368.0	367.0
7	1	1	224.0	223.0	288.0	287.0	272.0	271.0	e	2160	405.0	405	[4, 3, 1, 2, 4, 2, 1, 3]	[4, 3, 1, 2, 4, 2, 1, 3]	random	336.0	335.0	336.0	335.0	248	320.0	319.0	0	384.0	383.0
8	1	1	80.0	79.0	336.0	335.0	80.0	79.0	e	1296	277.0	277	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	223.0	272.0	271.0	248	224.0	223.0	0	80.0	79.0
9	1	1	80.0	79.0	336.0	335.0	160.0	159.0	e	1376	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	223.0	240.0	239.0	248	208.0	207.0	0	128.0	127.0
