	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	304.0	304.0	272.0	272.0	304.0	304.0	e	2096	479.0	479	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	416.0	416.0	229	240.0	240.0	0	256.0	256.0
1	1	1	272.0	272.0	336.0	336.0	432.0	431.0	e	2544	424.0	424	[4, 1, 2, 3, 4, 1, 3, 2]	[4, 1, 2, 3, 4, 1, 3, 2]	random	496.0	496.0	304.0	304.0	229	400.0	400.0	0	304.0	304.0
2	1	1	288.0	288.0	384.0	384.0	304.0	304.0	e	2400	439.0	439	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	384.0	384.0	229	352.0	352.0	0	368.0	368.0
3	1	1	368.0	368.0	336.0	336.0	416.0	416.0	e	2416	375.0	375	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	240.0	288.0	288.0	229	288.0	288.0	0	480.0	480.0
4	1	1	320.0	320.0	336.0	336.0	304.0	304.0	e	2160	407.0	407	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	320.0	320.0	229	304.0	304.0	0	288.0	288.0
5	1	1	320.0	320.0	240.0	240.0	240.0	240.0	e	2176	327.0	327	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	304.0	448.0	448.0	229	320.0	320.0	0	304.0	304.0
6	0	1							e	256	391.0	391	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					229			0		256.0
7	1	1	272.0	272.0	336.0	336.0	224.0	224.0	e	1840	321.0	321	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	304.0	304.0	229	240.0	240.0	0	160.0	160.0
8	1	1	240.0	240.0	384.0	384.0	224.0	224.0	e	1968	167.0	167	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	416.0	416.0	229	224.0	224.0	0	128.0	128.0
9	1	1	208.0	208.0	256.0	256.0	464.0	464.0	e	1552	279.0	279	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	112.0	112.0	224.0	224.0	229	192.0	192.0	0	96.0	96.0
10	1	1	208.0	208.0	240.0	240.0	512.0	512.0	e	1600	247.0	247	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	160.0	160.0	272.0	272.0	229	128.0	128.0	0	80.0	79.0
11	0	1			528.0	528.0	496.0	496.0	e	1472	277.0	277	[4, 3, 1, 4, 2, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A				192.0	229	176.0	176.0	0	80.0	80.0
12	1	1	400.0	400.0	448.0	448.0	384.0	384.0	e	2944	383.0	383	[3, 4, 1, 2, 1, 3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random	336.0	336.0	560.0	560.0	229	368.0	368.0	0	448.0	448.0
13	1	1	272.0	272.0	480.0	480.0	432.0	432.0	e	2864	439.0	439	[2, 3, 4, 1, 3, 1, 4, 2]	[2, 3, 4, 1, 3, 1, 4, 2]	random	416.0	416.0	400.0	400.0	229	336.0	336.0	0	528.0	528.0
14	1	1	176.0	176.0	224.0	224.0	464.0	464.0	e	1632	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	240.0	240.0	229	224.0	224.0	0	96.0	96.0
15	1	1	416.0	416.0	272.0	272.0	384.0	384.0	e	2656	407.0	407	[2, 4, 1, 3, 2, 1, 4, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random	368.0	368.0	400.0	400.0	229	288.0	288.0	0	528.0	528.0
