	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							e	400	510.0	510	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					222			0		399.0
1	1	1	464.0	463.0	544.0	543.0	400.0	399.0	e	3136	496.0	496	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	431.0	432.0	431.0	222	464.0	463.0	0	400.0	399.0
2	1	1	320.0	319.0	400.0	399.0	352.0	351.0	e	2576	394.0	394	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	368.0	367.0	222	368.0	367.0	0	384.0	383.0
3	1	1	368.0	367.0	304.0	303.0	400.0	399.0	e	2512	506.0	506	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	303.0	336.0	335.0	222	384.0	383.0	0	416.0	415.0
4	1	1	288.0	287.0	272.0	271.0	352.0	351.0	e	2400	474.0	474	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	592.0	591.0	222	256.0	255.0	0	368.0	367.0
5	1	1	304.0	303.0	336.0	335.0	336.0	335.0	e	2240	441.0	441	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	368.0	367.0	222	304.0	303.0	0	336.0	335.0
6	1	1	256.0	255.0	336.0	335.0	288.0	287.0	e	2096	314.0	314	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	287.0	320.0	319.0	222	304.0	303.0	0	304.0	303.0
7	1	1	352.0	351.0	464.0	463.0	304.0	303.0	e	2336	426.0	426	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	320.0	319.0	222	320.0	319.0	0	320.0	319.0
8	1	1	256.0	255.0	256.0	255.0	256.0	255.0	e	2000	362.0	362	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	448.0	447.0	240.0	239.0	222	224.0	223.0	0	320.0	319.0
9	1	1	432.0	431.0	592.0	591.0	288.0	287.0	e	2928	458.0	458	[3, 2, 4, 1, 3, 4, 2, 1]	[3, 2, 4, 1, 3, 4, 2, 1]	random	448.0	447.0	512.0	511.0	222	336.0	335.0	0	320.0	319.0
10	0	1						320.0	e	1024	570.0	570	[2, 1, 4, 2]	[2, 1, 4, 3, 2, 3, 1, 4]	random					222	336.0	336.0	0	368.0	367.0
11	0	1		383.0	448.0	447.0	384.0	383.0	e	2832	448.0	448	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	384.0	383.0	416.0	415.0	222	368.0	367.0	0	448.0	447.0
12	1	1	624.0	623.0	400.0	399.0	368.0	367.0	e	2896	528.0	528	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	384.0	383.0	222	336.0	335.0	0	416.0	415.0
13	1	1	544.0	543.0	432.0	431.0	608.0	607.0	e	3536	490.0	490	[4, 1, 2, 3, 4, 3, 1, 2]	[4, 1, 2, 3, 4, 3, 1, 2]	random	480.0	479.0	528.0	527.0	222	464.0	463.0	0	480.0	479.0
14	1	1	368.0	367.0	400.0	399.0	352.0	351.0	e	2704	473.0	473	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	399.0	384.0	383.0	222	432.0	431.0	0	368.0	367.0
15	1	1	368.0	367.0	336.0	335.0	352.0	351.0	e	2592	377.0	377	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	432.0	431.0	222	368.0	367.0	0	368.0	367.0
16	1	1	368.0	367.0	320.0	319.0	320.0	319.0	e	2480	394.0	394	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	335.0	464.0	463.0	222	320.0	319.0	0	352.0	351.0
17	0	1		383.0	528.0	527.0	368.0	367.0	e	2912	490.0	490	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	367.0	368.0	367.0	222	336.0	335.0	0	560.0	559.0
18	1	1	576.0	575.0	368.0	367.0	416.0	415.0	e	3200	512.0	512	[3, 4, 1, 2, 3, 1, 4, 2]	[3, 4, 1, 2, 3, 1, 4, 2]	random	400.0	399.0	464.0	463.0	222	512.0	511.0	0	464.0	463.0
19	1	1	368.0	367.0	368.0	367.0	352.0	351.0	e	2688	506.0	506	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	416.0	415.0	222	400.0	399.0	0	400.0	399.0
20	1	1	368.0	367.0	464.0	463.0	400.0	399.0	e	2912	442.0	442	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	415.0	352.0	351.0	222	384.0	383.0	0	528.0	527.0
21	0	1							e	336	362.0	362	[4, 3]	[4, 1, 3, 2, 4, 1, 3, 2]	random					222			0		335.0
22	1	1	384.0	383.0	336.0	335.0	272.0	271.0	e	2144	96.0	96	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	303.0	240.0	239.0	222	304.0	303.0	0	304.0	303.0
23	1	1	256.0	255.0	288.0	287.0	272.0	271.0	e	1968	265.0	265	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	271.0	320.0	319.0	222	272.0	271.0	0	288.0	287.0
24	1	1	464.0	463.0	608.0	607.0	528.0	527.0	e	3472	474.0	474	[1, 2, 4, 3, 2, 1, 4, 3]	[1, 2, 4, 3, 2, 1, 4, 3]	random	432.0	431.0	416.0	415.0	222	544.0	543.0	0	480.0	479.0
25	1	1	336.0	335.0	320.0	319.0	272.0	271.0	e	2064	346.0	346	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	255.0	288.0	287.0	222	256.0	255.0	0	336.0	335.0
26	0	1			480.0	479.0	368.0	367.0	e	2128	586.0	586	[4, 2, 3, 1, 2, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random				383.0	222	400.0	399.0	0	496.0	496.0
27	1	1	304.0	303.0	352.0	351.0	368.0	367.0	e	2592	560.0	560	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	271.0	496.0	495.0	222	384.0	383.0	0	416.0	415.0
