	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	224.0	223.0	224.0	223.0	256.0	255.0	e	1696	234.0	234	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	256.0	255.0	219	272.0	271.0	0	272.0	271.0
1	0	1				239.0	208.0	207.0	e	848	326.0	326	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219	208.0	207.0	0	192.0	191.0
2	1	1	208.0	207.0	304.0	303.0	528.0	527.0	e	1920	272.0	272	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	224.0	223.0	219	224.0	223.0	0	224.0	223.0
3	1	1	176.0	175.0	224.0	223.0	240.0	239.0	e	1552	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	224.0	223.0	219	224.0	223.0	0	224.0	223.0
4	1	1	224.0	223.0	208.0	207.0	192.0	191.0	e	1456	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	224.0	223.0	219	208.0	207.0	0	208.0	207.0
5	1	1	304.0	303.0	336.0	335.0	288.0	287.0	e	2160	437.0	437	[3, 1, 4, 2, 1, 4, 2, 3]	[3, 1, 4, 2, 1, 4, 2, 3]	random	288.0	287.0	336.0	335.0	219	304.0	303.0	0	304.0	303.0
6	1	1	272.0	271.0	272.0	271.0	336.0	335.0	e	2016	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	256.0	255.0	219	288.0	287.0	0	336.0	335.0
7	1	1	256.0	255.0	400.0	399.0	352.0	351.0	e	2240	422.0	422	[3, 4, 1, 2, 4, 1, 3, 2]	[3, 4, 1, 2, 4, 1, 3, 2]	random	400.0	399.0	320.0	319.0	219	256.0	255.0	0	256.0	255.0
8	1	1	224.0	223.0	272.0	271.0	208.0	207.0	e	1648	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	272.0	271.0	219	240.0	239.0	0	240.0	239.0
9	0	1				319.0	208.0	207.0	e	1024	262.0	262	[1, 4, 2, 3, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A					219	240.0	239.0	0	256.0	255.0
10	0	1						255.0	e	704	254.0	254	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					219	256.0	255.0	0	192.0	191.0
11	1	1	240.0	239.0	256.0	255.0	208.0	207.0	e	1680	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	288.0	287.0	219	224.0	223.0	0	224.0	223.0
12	1	1	240.0	239.0	272.0	271.0	240.0	239.0	e	1760	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	255.0	272.0	271.0	219	272.0	271.0	0	208.0	207.0
13	1	1	368.0	367.0	320.0	319.0	288.0	287.0	e	2608	358.0	358	[3, 4, 2, 1, 2, 3, 1, 4]	[3, 4, 2, 1, 2, 3, 1, 4]	random	592.0	591.0	336.0	335.0	219	368.0	367.0	0	336.0	335.0
14	0	1							e	0		294	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					219			0		
15	1	1	208.0	207.0	272.0	271.0	272.0	271.0	e	1728	300.0	300	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	239.0	224.0	223.0	219	272.0	271.0	0	240.0	239.0
16	1	1	144.0	143.0	240.0	239.0	208.0	207.0	e	1440	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	160.0	159.0	219	224.0	223.0	0	240.0	239.0
17	1	1	336.0	335.0	368.0	367.0	384.0	383.0	e	2720	406.0	406	[3, 1, 2, 4, 3, 2, 4, 1]	[3, 1, 2, 4, 3, 2, 4, 1]	random	400.0	399.0	496.0	495.0	219	400.0	399.0	0	336.0	335.0
18	1	1	144.0	143.0	224.0	223.0	192.0	191.0	e	1232	422.0	422	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	144.0	143.0	219	192.0	191.0	0	128.0	127.0
19	1	1	128.0	127.0	192.0	191.0	192.0	191.0	e	1264	245.0	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	207.0	176.0	175.0	219	208.0	207.0	0	160.0	159.0
20	1	1	176.0	175.0	160.0	159.0	176.0	175.0	e	1248	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	191.0	160.0	159.0	219	224.0	223.0	0	160.0	159.0
21	1	1	288.0	287.0	336.0	335.0	304.0	303.0	e	2416	389.0	389	[3, 1, 4, 2, 3, 4, 2, 1]	[3, 1, 4, 2, 3, 4, 2, 1]	random	416.0	415.0	384.0	383.0	219	320.0	319.0	0	368.0	367.0
