	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	335.0	288.0	287.0	336.0	336.0	e	2176	524.0	524	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	320.0	319.0	218	304.0	303.0	0	272.0	271.0
1	1	1	208.0	208.0	352.0	351.0	224.0	223.0	e	1984	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	240.0	240.0	288.0	287.0	218	352.0	351.0	0	320.0	319.0
2	1	1	320.0	319.0	288.0	288.0	272.0	271.0	e	2240	599.0	599	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	320.0	320.0	218	336.0	335.0	0	320.0	319.0
3	0	1			304.0	304.0	288.0	288.0	e	1792	535.0	535	[3, 4, 2, 1, 4, 2]	[3, 4, 2, 1, 4, 1, 3, 2]	random				320.0	218	416.0	416.0	0	464.0	464.0
4	0	1							e	256	446.0	446	[4, 2]	[4, 3, 2, 1, 4, 1, 2, 3]	random					218			0		255.0
5	1	1	400.0	400.0	496.0	495.0	336.0	336.0	e	2800	447.0	447	[1, 2, 4, 3, 4, 2, 1, 3]	[1, 2, 4, 3, 4, 2, 1, 3]	random	352.0	351.0	400.0	400.0	218	432.0	432.0	0	384.0	384.0
6	1	1	400.0	399.0	432.0	432.0	368.0	367.0	e	2592	535.0	535	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	240.0	240.0	218	384.0	384.0	0	544.0	543.0
7	1	1	191.0	191.0	416.0	416.0	305.0	304.0	e	1951	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	224.0	224.0	218	383.0	383.0	0	160.0	159.0
8	1	1	80.0	79.0	288.0	288.0	304.0	303.0	e	1808	295.0	295	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	128.0	127.0	218	448.0	448.0	0	288.0	287.0
9	1	1	288.0	288.0	272.0	271.0	288.0	288.0	e	2384	518.0	518	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	544.0	544.0	352.0	352.0	218	416.0	415.0	0	224.0	224.0
10	0	1			544.0	544.0	256.0	255.0	e	2048	454.0	454	[1, 3, 4, 2, 4, 2]	[1, 3, 4, 2, 4, 1, 3, 2]	random				240.0	218	480.0	480.0	0	528.0	527.0
11	0	1							e	240	589.0	589	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					218			0		239.0
12	1	1	272.0	271.0	352.0	352.0	256.0	256.0	e	2080	415.0	415	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	240.0	239.0	218	336.0	336.0	0	240.0	239.0
13	0	1			400.0	399.0	368.0	367.0	e	1792	647.0	647	[3, 4, 1, 2, 4, 2]	[3, 4, 1, 2, 4, 1, 2, 3]	random				272.0	218	368.0	367.0	0	384.0	384.0
14	1	1	208.0	208.0	496.0	496.0	400.0	399.0	e	2688	398.0	398	[1, 2, 4, 3, 4, 1, 2, 3]	[1, 2, 4, 3, 4, 1, 2, 3]	random	368.0	368.0	320.0	320.0	218	464.0	464.0	0	432.0	432.0
15	1	1	96.0	95.0	289.0	288.0	175.0	174.0	e	1488	230.0	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	128.0	127.0	218	369.0	368.0	0	207.0	207.0
16	0	1		288.0	384.0	384.0	384.0	384.0	e	2448	310.0	310	[2, 1, 4, 2, 3, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A	480.0	480.0	240.0	240.0	218	400.0	400.0	0	272.0	272.0
17	1	1	80.0	80.0	256.0	255.0	208.0	207.0	e	1408	253.0	253	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	192.0	144.0	144.0	218	336.0	336.0	0	192.0	192.0
18	1	1	320.0	320.0	368.0	368.0	288.0	287.0	e	2352	582.0	582	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	320.0	320.0	218	432.0	432.0	0	240.0	239.0
19	1	1	208.0	207.0	320.0	320.0	240.0	240.0	e	2192	326.0	326	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	512.0	511.0	384.0	384.0	218	304.0	303.0	0	224.0	224.0
20	1	1	128.0	127.0	304.0	303.0	336.0	335.0	e	1728	263.0	263	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	160.0	159.0	218	368.0	367.0	0	160.0	159.0
21	1	1	352.0	351.0	352.0	351.0	208.0	208.0	e	2368	502.0	502	[3, 2, 4, 1, 2, 3, 1, 4]	[3, 2, 4, 1, 2, 3, 1, 4]	random	336.0	335.0	288.0	287.0	218	512.0	512.0	0	320.0	320.0
22	0	1							e	272	454.0	454	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					218			0		271.0
23	0	1			512.0	512.0	192.0	192.0	e	1856	541.0	541	[3, 2, 4, 1, 2, 4, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C		368.0	176.0	176.0	218	368.0	368.0	0	240.0	239.0
24	1	1	240.0	239.0	432.0	432.0	256.0	255.0	e	2304	381.0	381	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	368.0	367.0	218	272.0	271.0	0	304.0	303.0
25	1	1	128.0	128.0	320.0	320.0	176.0	175.0	e	1344	213.0	213	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	128.0	128.0	218	224.0	224.0	0	128.0	127.0
26	1	1	416.0	416.0	400.0	399.0	384.0	384.0	e	2496	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	415.0	288.0	287.0	218	416.0	416.0	0	176.0	176.0
27	1	1	64.0	63.0	256.0	255.0	144.0	144.0	e	1184	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	128.0	128.0	218	272.0	271.0	0	112.0	111.0
28	1	1	464.0	463.0	384.0	383.0	400.0	399.0	e	3104	502.0	502	[1, 3, 4, 2, 1, 3, 2, 4]	[1, 3, 4, 2, 1, 3, 2, 4]	random	288.0	287.0	576.0	576.0	218	480.0	480.0	0	512.0	512.0
29	1	1	64.0	64.0	240.0	240.0	144.0	144.0	e	1088	246.0	246	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	80.0	80.0	218	208.0	208.0	0	128.0	127.0
30	1	1	384.0	383.0	352.0	352.0	336.0	336.0	e	2736	502.0	502	[3, 4, 2, 1, 2, 3, 1, 4]	[3, 4, 2, 1, 2, 3, 1, 4]	random	416.0	415.0	368.0	368.0	218	480.0	479.0	0	400.0	399.0
31	1	1	192.0	191.0	352.0	352.0	272.0	272.0	e	2208	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	336.0	335.0	218	352.0	351.0	0	336.0	336.0
32	1	1	112.0	112.0	288.0	287.0	192.0	191.0	e	1280	214.0	214	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	128.0	128.0	218	272.0	271.0	0	80.0	79.0
33	1	1	80.0	80.0	240.0	240.0	144.0	144.0	e	1168	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	207.0	128.0	128.0	218	240.0	240.0	0	128.0	127.0
34	1	1	208.0	207.0	368.0	367.0	336.0	336.0	e	2288	534.0	534	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	385.0	384.0	255.0	255.0	218	496.0	495.0	0	240.0	239.0
35	0	1			640.0	640.0	352.0	351.0	e	2768	486.0	486	[1, 2, 4, 3, 2, 3, 2]	[1, 2, 4, 3, 2, 3, 1, 4]	random		271.0	576.0	575.0	218	432.0	431.0	0	496.0	495.0
36	0	1			416.0	416.0	288.0	288.0	e	1729	510.0	510	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C				496.0	218	289.0	288.0	0	240.0	239.0
37	1	1	288.0	288.0	369.0	368.0	207.0	207.0	e	2336	416.0	416	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	432.0	432.0	224.0	224.0	218	561.0	560.0	0	255.0	255.0
38	1	1	272.0	271.0	255.0	255.0	353.0	352.0	e	2207	362.0	362	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	431.0	304.0	303.0	218	304.0	303.0	0	287.0	286.0
39	1	1	160.0	160.0	240.0	239.0	319.0	319.0	e	1872	362.0	362	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	289.0	288.0	218	288.0	288.0	0	256.0	256.0
40	1	2	159.0	159.0	272.0	271.0	191.0	191.0	e	1904	334.0	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	560.0	560.0	241.0	240.0	218	288.0	288.0	0	193.0	192.0
41	1	2	192.0	192.0	368.0	368.0	256.0	255.0	e	1856	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	321.0	320.0	223.0	223.0	218	273.0	272.0	0	223.0	222.0
42	1	2	144.0	144.0	224.0	223.0	176.0	175.0	e	1296	106.0	106	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	208.0	144.0	144.0	218	256.0	256.0	0	144.0	143.0
43	1	2	176.0	176.0	384.0	384.0	337.0	336.0	e	2144	522.0	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	512.0	511.0	224.0	223.0	218	256.0	255.0	0	255.0	254.0
44	0	2			289.0	288.0	288.0	287.0	e	1472	202.0	202	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A				288.0	218	383.0	383.0	0	224.0	223.0
45	1	2	256.0	256.0	448.0	448.0	273.0	272.0	e	2352	431.0	431	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	319.0	448.0	448.0	218	272.0	271.0	0	335.0	335.0
46	0	2							e	272	554.0	554	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					218			0		272.0
47	1	2	159.0	159.0	352.0	352.0	192.0	192.0	e	1759	208.0	208	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	240.0	240.0	218	368.0	368.0	0	176.0	176.0
