	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			416.0	414.0	256.0	254.0	e	2128	453.0	453	[3, 2, 4, 1, 2, 4, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	A		382.0	288.0	286.0	220	367.0	365.0	0	417.0	415.0
1	1	1	272.0	270.0	416.0	414.0	272.0	270.0	e	2304	306.0	306	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	336.0	334.0	220	272.0	270.0	0	384.0	382.0
2	1	1	464.0	462.0	304.0	302.0	320.0	318.0	e	2512	432.0	432	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	368.0	366.0	220	352.0	350.0	0	384.0	382.0
3	1	1	272.0	270.0	559.0	557.0	272.0	270.0	e	2687	340.0	340	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	336.0	334.0	464.0	462.0	220	368.0	366.0	0	416.0	414.0
4	1	1	256.0	254.0	400.0	398.0	480.0	478.0	e	3200	497.0	497	[4, 3, 1, 2, 4, 1, 3, 2]	[4, 3, 1, 2, 4, 1, 3, 2]	random	480.0	478.0	576.0	574.0	220	560.0	558.0	0	448.0	446.0
5	0	1							e	400	515.0	515	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220			0		398.0
6	1	1	288.0	285.0	480.0	478.0	304.0	302.0	e	2591	375.0	375	[1, 3, 2, 4, 2, 3, 1, 4]	[1, 3, 2, 4, 2, 3, 1, 4]	random	351.0	349.0	416.0	414.0	220	336.0	334.0	0	416.0	414.0
7	1	1	528.0	526.0	384.0	382.0	352.0	350.0	e	2785	479.0	479	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	384.0	382.0	220	289.0	287.0	0	416.0	414.0
8	1	1	336.0	334.0	400.0	398.0	256.0	254.0	e	2432	337.0	337	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	352.0	350.0	220	368.0	366.0	0	368.0	366.0
9	1	1	304.0	301.0	304.0	302.0	336.0	334.0	e	2303	420.0	420	[3, 4, 2, 1, 4, 3, 2, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random	319.0	317.0	352.0	350.0	220	336.0	334.0	0	352.0	350.0
10	1	1	288.0	286.0	464.0	462.0	208.0	206.0	e	2304	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	349.0	368.0	366.0	220	304.0	302.0	0	320.0	318.0
11	1	1	464.0	462.0	384.0	382.0	288.0	286.0	e	3008	383.0	383	[3, 1, 4, 2, 4, 1, 3, 2]	[3, 1, 4, 2, 4, 1, 3, 2]	random	640.0	638.0	496.0	494.0	220	352.0	350.0	0	384.0	382.0
12	1	1	272.0	270.0	400.0	398.0	304.0	302.0	e	2400	368.0	368	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	272.0	270.0	220	320.0	318.0	0	464.0	462.0
13	1	1	496.0	494.0	400.0	398.0	432.0	430.0	e	2896	351.0	351	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	320.0	318.0	220	368.0	366.0	0	448.0	445.0
14	1	1	336.0	334.0	400.0	398.0	352.0	350.0	e	2529	385.0	385	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	368.0	366.0	220	305.0	303.0	0	400.0	398.0
15	1	1	368.0	366.0	384.0	382.0	480.0	478.0	e	2928	387.0	387	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	366.0	352.0	350.0	220	304.0	302.0	0	672.0	670.0
16	0	1						414.0	e	1168	339.0	339	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	368.0	366.0	0	384.0	382.0
17	1	1	304.0	302.0	352.0	350.0	256.0	254.0	e	2256	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	400.0	398.0	336.0	334.0	220	272.0	270.0	0	336.0	334.0
18	0	1							e	0		399	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220			0		
19	1	1	367.0	365.0	527.0	525.0	400.0	398.0	e	2543	329.0	329	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	305.0	302.0	336.0	333.0	220	288.0	286.0	0	320.0	318.0
20	1	1	336.0	334.0	352.0	350.0	288.0	286.0	e	2400	387.0	387	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	478.0	288.0	286.0	220	320.0	318.0	0	336.0	334.0
21	0	1							e	0		275	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					220			0		
22	1	1	640.0	638.0	288.0	286.0	304.0	302.0	e	2704	329.0	329	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	384.0	382.0	220	352.0	350.0	0	384.0	382.0
23	1	1	624.0	622.0	288.0	286.0	368.0	366.0	e	2624	354.0	354	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	368.0	366.0	220	304.0	301.0	0	320.0	318.0
24	1	1	480.0	478.0	320.0	318.0	336.0	334.0	e	2464	403.0	403	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	272.0	270.0	220	384.0	382.0	0	352.0	350.0
25	1	1	448.0	446.0	288.0	286.0	416.0	414.0	e	2544	319.0	319	[2, 4, 1, 3, 4, 1, 2, 3]	[2, 4, 1, 3, 4, 1, 2, 3]	random	352.0	350.0	288.0	286.0	220	336.0	334.0	0	416.0	414.0
26	1	1	576.0	573.0	288.0	285.0	368.0	366.0	e	2624	336.0	336	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	397.0	272.0	270.0	220	352.0	350.0	0	367.0	366.0
27	0	1							e	0		240	[1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220			0		
28	1	1	368.0	366.0	336.0	334.0	432.0	430.0	e	2624	360.0	360	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	368.0	366.0	220	416.0	414.0	0	384.0	382.0
29	1	1	416.0	413.0	320.0	318.0	528.0	526.0	e	2608	275.0	275	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	304.0	302.0	220	352.0	350.0	0	336.0	334.0
30	1	1	352.0	350.0	336.0	334.0	432.0	430.0	e	2816	322.0	322	[1, 2, 4, 3, 1, 4, 3, 2]	[1, 2, 4, 3, 1, 4, 3, 2]	random	416.0	414.0	368.0	366.0	220	304.0	302.0	0	608.0	605.0
31	1	1	304.0	302.0	640.0	638.0	272.0	270.0	e	2512	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	352.0	350.0	220	272.0	270.0	0	320.0	318.0
32	1	1	320.0	318.0	432.0	430.0	304.0	302.0	e	2400	273.0	273	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	368.0	366.0	220	304.0	302.0	0	288.0	286.0
33	1	1	368.0	366.0	384.0	382.0	256.0	254.0	e	2464	445.0	445	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	336.0	334.0	220	368.0	366.0	0	352.0	350.0
34	1	1	208.0	206.0	800.0	798.0	272.0	270.0	e	2992	259.0	259	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	480.0	478.0	560.0	558.0	220	384.0	382.0	0	288.0	286.0
35	1	1	336.0	334.0	448.0	446.0	240.0	238.0	e	2816	463.0	463	[4, 2, 3, 1, 3, 1, 4, 2]	[4, 2, 3, 1, 3, 1, 4, 2]	random	336.0	334.0	576.0	574.0	220	352.0	350.0	0	528.0	526.0
36	1	1	288.0	286.0	416.0	414.0	224.0	222.0	e	2369	337.0	337	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	401.0	399.0	384.0	382.0	220	336.0	334.0	0	320.0	318.0
37	1	1	304.0	302.0	304.0	302.0	464.0	462.0	e	2848	368.0	368	[2, 4, 3, 1, 4, 3, 2, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random	384.0	382.0	416.0	414.0	220	544.0	542.0	0	432.0	430.0
38	1	1	640.0	638.0	448.0	446.0	464.0	462.0	e	3024	478.0	478	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	random	352.0	350.0	352.0	350.0	220	352.0	350.0	0	416.0	414.0
39	1	1	544.0	542.0	432.0	430.0	352.0	350.0	e	2960	466.0	466	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	368.0	366.0	220	336.0	334.0	0	464.0	462.0
40	0	2		366.0	336.0	334.0	336.0	334.0	e	2464	457.0	457	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	352.0	350.0	220	304.0	302.0	0	352.0	350.0
41	0	2							e	0		412	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220			0		
42	1	2	512.0	510.0	368.0	365.0	384.0	382.0	e	2672	472.0	472	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	413.0	352.0	350.0	220	288.0	286.0	0	352.0	350.0
43	1	2	416.0	414.0	416.0	414.0	368.0	366.0	e	2961	446.0	446	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	432.0	430.0	220	432.0	430.0	0	433.0	431.0
44	1	2	591.0	589.0	544.0	542.0	272.0	270.0	e	3087	431.0	431	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	480.0	478.0	220	464.0	462.0	0	352.0	350.0
45	1	2	352.0	350.0	384.0	382.0	320.0	318.0	e	3024	450.0	450	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	640.0	638.0	432.0	430.0	220	352.0	350.0	0	544.0	542.0
46	1	2	368.0	366.0	321.0	319.0	288.0	286.0	e	2385	401.0	401	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	320.0	318.0	220	352.0	350.0	0	384.0	382.0
47	1	2	336.0	333.0	464.0	462.0	304.0	302.0	e	2783	385.0	385	[2, 4, 3, 1, 3, 1, 4, 2]	[2, 4, 3, 1, 3, 1, 4, 2]	random	367.0	365.0	448.0	446.0	220	448.0	446.0	0	416.0	414.0
48	1	2	224.0	222.0	352.0	349.0	288.0	285.0	e	2288	322.0	322	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	336.0	334.0	220	336.0	333.0	0	384.0	382.0
49	1	2	368.0	366.0	496.0	494.0	304.0	302.0	e	2544	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	304.0	302.0	416.0	414.0	220	304.0	302.0	0	352.0	350.0
50	0	2		350.0	304.0	302.0	544.0	542.0	e	2864	498.0	498	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	432.0	430.0	480.0	478.0	220	368.0	366.0	0	384.0	382.0
51	1	2	288.0	286.0	512.0	510.0	256.0	254.0	e	2272	281.0	281	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	336.0	334.0	220	256.0	254.0	0	272.0	270.0
52	1	2	432.0	430.0	400.0	398.0	336.0	334.0	e	2736	432.0	432	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	368.0	366.0	220	368.0	366.0	0	368.0	366.0
53	0	2							e	336	430.0	430	[1, 4]	[1, 2, 4, 3, 1, 3, 2, 4]	random					220			0		334.0
54	1	2	416.0	414.0	416.0	414.0	368.0	366.0	e	2976	361.0	361	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	464.0	462.0	496.0	494.0	220	400.0	398.0	0	416.0	413.0
55	1	2	400.0	398.0	400.0	398.0	416.0	414.0	e	2576	334.0	334	[2, 4, 1, 3, 2, 3, 4, 1]	[2, 4, 1, 3, 2, 3, 4, 1]	random	336.0	334.0	352.0	350.0	220	320.0	318.0	0	352.0	350.0
56	1	2	544.0	542.0	544.0	542.0	944.0	942.0	e	3888	494.0	494	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	480.0	478.0	220	464.0	462.0	0	448.0	446.0
57	1	2	384.0	382.0	400.0	398.0	320.0	318.0	e	2720	444.0	444	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	448.0	446.0	400.0	398.0	220	400.0	398.0	0	368.0	365.0
58	1	2	320.0	318.0	352.0	350.0	240.0	238.0	e	2560	449.0	449	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	592.0	590.0	336.0	334.0	220	304.0	302.0	0	416.0	414.0
59	1	2	320.0	318.0	352.0	350.0	320.0	318.0	e	2672	398.0	398	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	624.0	622.0	320.0	318.0	220	320.0	318.0	0	416.0	414.0
60	1	2	672.0	670.0	544.0	542.0	480.0	478.0	e	3584	303.0	303	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	640.0	638.0	220	320.0	318.0	0	512.0	510.0
61	1	2	320.0	318.0	336.0	334.0	320.0	318.0	e	2704	446.0	446	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	304.0	302.0	220	464.0	462.0	0	560.0	558.0
62	0	2						414.0	e	1168	489.0	489	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220	368.0	366.0	0	384.0	382.0
63	0	2			497.0	495.0	320.0	318.0	e	1857	361.0	361	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				350.0	220	336.0	333.0	0	352.0	350.0
64	1	2	480.0	478.0	384.0	382.0	336.0	334.0	e	2800	435.0	435	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	366.0	400.0	398.0	220	416.0	414.0	0	416.0	414.0
65	1	2	352.0	350.0	384.0	382.0	272.0	270.0	e	2336	399.0	399	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	352.0	350.0	336.0	334.0	220	288.0	286.0	0	352.0	350.0
66	1	2	416.0	414.0	384.0	382.0	288.0	286.0	e	2672	301.0	301	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	462.0	432.0	430.0	220	320.0	318.0	0	368.0	366.0
67	1	2	352.0	350.0	512.0	510.0	320.0	318.0	e	2640	334.0	334	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	416.0	414.0	384.0	382.0	220	320.0	318.0	0	336.0	334.0
68	1	2	928.0	926.0	256.0	254.0	320.0	318.0	e	2880	384.0	384	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	320.0	318.0	220	272.0	270.0	0	368.0	366.0
69	0	2							e	624	365.0	365	[2, 1, 4]	[2, 1, 3, 4, 3, 1, 4, 2]	random					220		254.0	0	368.0	366.0
70	0	2				350.0	304.0	302.0	e	1440	425.0	425	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	368.0	366.0	0	416.0	414.0
71	1	2	352.0	350.0	576.0	574.0	336.0	334.0	e	2720	264.0	264	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	352.0	350.0	220	320.0	318.0	0	416.0	414.0
72	1	2	336.0	334.0	480.0	477.0	352.0	350.0	e	2976	542.0	542	[2, 3, 1, 4, 2, 3, 1, 4]	[2, 3, 1, 4, 2, 3, 1, 4]	random	432.0	430.0	368.0	365.0	220	512.0	510.0	0	496.0	493.0
73	0	2							e	0		287	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	B					220			0		
74	1	2	272.0	270.0	288.0	286.0	256.0	254.0	e	2209	503.0	503	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	366.0	368.0	366.0	220	336.0	334.0	0	321.0	319.0
75	1	2	288.0	285.0	417.0	414.0	239.0	237.0	e	2351	574.0	574	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	464.0	461.0	367.0	365.0	220	272.0	270.0	0	304.0	302.0
76	0	2		94.0	368.0	366.0	272.0	270.0	e	2368	657.0	657	[3, 2, 4, 1, 2, 4, 3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A	480.0	478.0	320.0	318.0	220	448.0	446.0	0	384.0	382.0
77	0	2							e	320	408.0	408	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A					220			0		318.0
78	1	2	303.0	301.0	400.0	398.0	288.0	286.0	e	2543	463.0	463	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	512.0	510.0	384.0	383.0	220	304.0	302.0	0	352.0	350.0
79	1	2	320.0	318.0	768.0	766.0	352.0	350.0	e	2896	365.0	365	[4, 1, 2, 3, 1, 2, 3, 4]	[4, 1, 2, 3, 1, 2, 3, 4]	random	368.0	366.0	496.0	494.0	220	304.0	302.0	0	288.0	286.0
80	1	3	416.0	414.0	416.0	414.0	272.0	270.0	e	2752	613.0	613	[4, 2, 3, 1, 4, 2, 3, 1]	[4, 2, 3, 1, 4, 2, 3, 1]	random	368.0	366.0	336.0	334.0	220	432.0	430.0	0	512.0	510.0
81	1	3	353.0	350.0	431.0	429.0	288.0	286.0	e	2863	367.0	367	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	431.0	429.0	353.0	350.0	220	352.0	350.0	0	656.0	654.0
82	0	3		270.0	400.0	398.0	336.0	334.0	e	2624	431.0	431	[3, 2, 1, 4, 3, 1, 2, 3]	[3, 2, 1, 4, 3, 1, 2, 4]	random	336.0	334.0	496.0	494.0	220	368.0	366.0	0	416.0	414.0
83	1	3	480.0	478.0	304.0	302.0	336.0	334.0	e	2480	648.0	648	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	352.0	350.0	320.0	318.0	220	336.0	334.0	0	352.0	350.0
84	0	3				349.0	401.0	398.0	e	1424	254.0	254	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C					220	336.0	334.0	0	336.0	334.0
