	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	640.0	638.0	416.0	414.0	272.0	270.0	e	4081	484.0	484	[3, 2, 2, 4, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	400.0	398.0	400.0	398.0	221	0.0	382.0	0	0.0	1567.0
1	0	1							e	256	451.0	451	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					221			0		254.0
2	1	1	320.0	318.0	400.0	398.0	432.0	430.0	e	2672	376.0	376	[4, 3, 1, 2, 4, 3, 1, 2]	[4, 3, 1, 2, 4, 3, 1, 2]	random	432.0	430.0	400.0	398.0	221	352.0	350.0	0	336.0	334.0
3	1	1	256.0	254.0	432.0	430.0	208.0	206.0	e	2032	387.0	387	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	320.0	318.0	221	288.0	286.0	0	288.0	286.0
4	0	1							e	320	400.0	400	[4, 3]	[4, 2, 1, 3, 1, 3, 4, 2]	random					221			0		318.0
5	1	1	224.0	222.0	272.0	270.0	223.0	222.0	e	1791	249.0	249	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	272.0	269.0	221	273.0	270.0	0	271.0	269.0
6	1	1	384.0	382.0	432.0	430.0	384.0	382.0	e	2896	387.0	387	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	416.0	414.0	400.0	398.0	221	352.0	350.0	0	528.0	526.0
7	1	1	592.0	590.0	608.0	606.0	592.0	590.0	e	3889	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	366.0	577.0	575.0	221	608.0	606.0	0	544.0	542.0
8	1	1	384.0	382.0	832.0	830.0	416.0	413.0	e	3279	434.0	434	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	432.0	430.0	464.0	462.0	221	399.0	397.0	0	352.0	349.0
9	1	1	432.0	430.0	480.0	478.0	240.0	238.0	e	2432	369.0	369	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	432.0	430.0	221	272.0	270.0	0	288.0	286.0
10	1	1	208.0	206.0	256.0	254.0	240.0	238.0	e	1792	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	320.0	318.0	221	272.0	270.0	0	256.0	254.0
11	0	1			287.0	285.0	320.0	318.0	e	1935	292.0	292	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		174.0	608.0	605.0	221	288.0	286.0	0	256.0	254.0
12	0	1		334.0	400.0	398.0	256.0	254.0	e	2272	217.0	217	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	462.0	304.0	302.0	221	256.0	254.0	0	256.0	254.0
13	1	1	256.0	254.0	512.0	510.0	256.0	254.0	e	2192	281.0	281	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	320.0	318.0	221	272.0	270.0	0	272.0	270.0
14	1	1	240.0	238.0	256.0	254.0	256.0	254.0	e	1841	323.0	323	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	289.0	286.0	221	288.0	286.0	0	272.0	270.0
15	1	1	528.0	526.0	288.0	286.0	384.0	382.0	e	2720	483.0	483	[2, 4, 1, 3, 2, 1, 4, 3]	[2, 4, 1, 3, 2, 1, 4, 3]	random	352.0	350.0	480.0	478.0	221	336.0	334.0	0	352.0	350.0
16	1	1	208.0	206.0	256.0	254.0	208.0	206.0	e	1696	339.0	339	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	272.0	270.0	221	288.0	286.0	0	240.0	238.0
17	1	1	240.0	238.0	432.0	430.0	208.0	206.0	e	2176	387.0	387	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	368.0	366.0	221	336.0	334.0	0	272.0	270.0
18	1	1	336.0	334.0	352.0	350.0	320.0	318.0	e	2545	675.0	675	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	432.0	430.0	464.0	462.0	221	369.0	367.0	0	272.0	270.0
19	1	1	336.0	334.0	368.0	366.0	320.0	318.0	e	2672	539.0	539	[3, 1, 4, 2, 4, 3, 1, 2]	[3, 1, 4, 2, 4, 3, 1, 2]	random	256.0	254.0	704.0	702.0	221	304.0	302.0	0	384.0	382.0
20	1	1	496.0	493.0	751.0	749.0	864.0	862.0	e	5743	371.0	371	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	365.0	752.0	749.0	221	1760.0	1758.0	0	752.0	750.0
21	1	1	192.0	190.0	256.0	254.0	224.0	222.0	e	1648	274.0	274	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	240.0	238.0	221	272.0	270.0	0	240.0	238.0
22	1	1	592.0	590.0	416.0	414.0	512.0	510.0	e	2992	466.0	466	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	336.0	334.0	221	464.0	462.0	0	352.0	350.0
23	1	1	176.0	174.0	240.0	238.0	224.0	222.0	e	1552	291.0	291	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	224.0	222.0	208.0	206.0	221	224.0	222.0	0	256.0	254.0
24	1	1	128.0	126.0	256.0	254.0	208.0	206.0	e	1760	402.0	402	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	205.0	256.0	254.0	221	240.0	238.0	0	464.0	462.0
25	1	1	176.0	174.0	240.0	238.0	208.0	206.0	e	1584	299.0	299	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	174.0	352.0	350.0	221	224.0	221.0	0	208.0	206.0
26	1	1	240.0	238.0	496.0	494.0	208.0	206.0	e	2272	307.0	307	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	270.0	400.0	398.0	221	448.0	446.0	0	208.0	206.0
27	1	1	208.0	206.0	400.0	398.0	224.0	222.0	e	2095	563.0	563	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	253.0	447.0	445.0	221	272.0	270.0	0	288.0	286.0
28	0	1				270.0	208.0	206.0	e	992	450.0	450	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 2, 3, 1, 4]	random					221	272.0	270.0	0	240.0	238.0
29	1	1	464.0	462.0	400.0	398.0	416.0	414.0	e	2704	376.0	376	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	352.0	350.0	221	320.0	318.0	0	448.0	446.0
