	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			353.0	353.0	352.0	351.0	e	2064	507.0	507	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				463.0	217	576.0	575.0	0	320.0	319.0
1	1	1	176.0	175.0	751.0	751.0	145.0	144.0	e	2640	446.0	446	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	352.0	351.0	336.0	335.0	217	704.0	703.0	0	176.0	176.0
2	1	1	656.0	656.0	592.0	591.0	688.0	687.0	e	3280	614.0	614	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	384.0	384.0	217	255.0	255.0	0	385.0	384.0
3	0	1							e	240	390.0	390	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					217			0		240.0
4	1	1	112.0	111.0	720.0	719.0	144.0	143.0	e	2352	367.0	367	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	416.0	415.0	224.0	223.0	217	576.0	575.0	0	160.0	160.0
5	1	1	336.0	335.0	847.0	847.0	449.0	448.0	e	3424	486.0	486	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	448.0	448.0	608.0	607.0	217	384.0	384.0	0	352.0	351.0
6	0	1							e	208	726.0	726	[4, 3]	[4, 2, 1, 3, 1, 4, 2, 3]	random					217			0		207.0
7	0	1		47.0	496.0	495.0	128.0	127.0	e	2720	399.0	399	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C	544.0	544.0	560.0	559.0	217	640.0	639.0	0	304.0	303.0
8	0	1			656.0	655.0	224.0	224.0	e	2016	494.0	494	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				239.0	217	608.0	607.0	0	288.0	287.0
9	0	1			528.0	527.0	224.0	224.0	e	1553	701.0	701	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				288.0	217	176.0	175.0	0	336.0	336.0
10	1	1	656.0	655.0	416.0	415.0	672.0	671.0	e	3184	685.0	685	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	271.0	384.0	383.0	217	288.0	287.0	0	496.0	495.0
11	1	1	240.0	239.0	801.0	800.0	144.0	143.0	e	3200	502.0	502	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	463.0	543.0	543.0	217	640.0	640.0	0	368.0	367.0
12	1	1	129.0	128.0	608.0	607.0	240.0	240.0	e	3121	678.0	678	[4, 2, 1, 3, 4, 1, 2, 3]	[4, 2, 1, 3, 4, 1, 2, 3]	random	528.0	527.0	688.0	687.0	217	496.0	495.0	0	432.0	431.0
13	0	1							e	608	422.0	422	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C					217		271.0	0	336.0	336.0
14	1	1	64.0	63.0	704.0	703.0	288.0	288.0	e	1952	318.0	318	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	336.0	336.0	217	176.0	175.0	0	112.0	111.0
15	1	1	576.0	575.0	480.0	479.0	639.0	639.0	e	3152	550.0	550	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	368.0	368.0	352.0	351.0	217	305.0	304.0	0	432.0	431.0
16	1	1	192.0	191.0	512.0	511.0	112.0	112.0	e	2512	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	368.0	367.0	592.0	592.0	217	432.0	431.0	0	304.0	303.0
17	0	1			592.0	592.0	48.0	47.0	e	2240	342.0	342	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C		143.0	736.0	736.0	217	464.0	463.0	0	256.0	255.0
18	1	1	512.0	511.0	848.0	847.0	208.0	207.0	e	4064	686.0	686	[4, 2, 3, 1, 2, 4, 1, 3]	[4, 2, 3, 1, 2, 4, 1, 3]	random	1040.0	1039.0	432.0	431.0	217	416.0	415.0	0	608.0	608.0
19	1	1	832.0	832.0	736.0	735.0	496.0	495.0	e	3232	550.0	550	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	208.0	208.0	400.0	399.0	217	256.0	255.0	0	304.0	303.0
20	0	1							e	208	310.0	310	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B					217		31.0	0	176.0	175.0
21	0	1							e	623	464.0	464	[1, 3, 4]	[1, 3, 2, 4, 3, 1, 2, 4]	random					217		223.0	0	399.0	399.0
22	1	1	112.0	111.0	609.0	608.0	193.0	192.0	e	2096	571.0	571	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	288.0	319.0	318.0	217	351.0	350.0	0	224.0	223.0
23	0	1						159.0	e	1088	694.0	694	[2, 4, 1, 4]	[2, 4, 1, 3, 4, 2, 1, 3]	random					217	480.0	479.0	0	448.0	447.0
