	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	256.0	254.0	240.0	238.0	320.0	318.0	e	1552	274.0	274	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	208.0	206.0	244	160.0	158.0	0	224.0	222.0
1	0	1			384.0	382.0	256.0	254.0	e	1568	402.0	402	[1, 2, 3, 4, 3, 3]	[1, 2, 3, 4, 3, 2, 4, 1]	random				318.0	244	240.0	238.0	0	368.0	366.0
2	1	1	160.0	157.0	209.0	207.0	175.0	173.0	e	1215	265.0	265	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	191.0	189.0	144.0	142.0	244	193.0	190.0	0	143.0	141.0
3	1	1	192.0	190.0	272.0	270.0	224.0	222.0	e	1504	419.0	419	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	221.0	208.0	206.0	244	176.0	174.0	0	208.0	206.0
4	1	1	192.0	190.0	320.0	318.0	224.0	222.0	e	1840	323.0	323	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	206.0	496.0	494.0	244	176.0	174.0	0	224.0	222.0
5	0	1						286.0	e	720	195.0	195	[3, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A					244	224.0	222.0	0	208.0	206.0
6	1	1	241.0	238.0	415.0	413.0	272.0	270.0	e	2048	231.0	231	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	288.0	286.0	244	256.0	254.0	0	256.0	254.0
7	1	1	256.0	254.0	240.0	238.0	192.0	190.0	e	1360	227.0	227	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	112.0	110.0	244	208.0	206.0	0	144.0	142.0
8	1	1	256.0	254.0	304.0	302.0	224.0	222.0	e	1808	307.0	307	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	272.0	270.0	244	192.0	190.0	0	224.0	222.0
9	1	1	528.0	526.0	400.0	398.0	288.0	286.0	e	2816	643.0	643	[3, 1, 4, 2, 4, 2, 1, 3]	[3, 1, 4, 2, 4, 2, 1, 3]	random	384.0	382.0	352.0	350.0	244	432.0	430.0	0	432.0	430.0
