	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	399.0	399.0	449.0	448.0	367.0	366.0	e	2383	331.0	331	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	321.0	320.0	207.0	206.0	210	368.0	368.0	0	272.0	272.0
1	1	1	240.0	239.0	287.0	286.0	432.0	432.0	e	2384	598.0	598	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	399.0	399.0	273.0	272.0	210	448.0	448.0	0	305.0	304.0
2	1	1	160.0	159.0	415.0	414.0	177.0	176.0	e	1712	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	223.0	432.0	431.0	210	223.0	223.0	0	81.0	80.0
3	1	1	433.0	432.0	401.0	400.0	416.0	415.0	e	2432	567.0	567	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	303.0	303.0	210	399.0	399.0	0	256.0	256.0
4	1	1	256.0	255.0	367.0	367.0	432.0	432.0	e	2831	343.0	343	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	271.0	270.0	449.0	448.0	210	465.0	464.0	0	591.0	591.0
5	1	1	240.0	239.0	336.0	335.0	400.0	399.0	e	2559	503.0	503	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	447.0	256.0	255.0	210	559.0	559.0	0	320.0	320.0
6	1	1	288.0	287.0	640.0	640.0	96.0	96.0	e	2225	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	305.0	304.0	591.0	591.0	210	256.0	256.0	0	49.0	48.0
7	1	1	176.0	175.0	448.0	447.0	288.0	287.0	e	1664	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	159.0	336.0	335.0	210	160.0	159.0	0	96.0	95.0
8	1	1	143.0	142.0	416.0	415.0	192.0	191.0	e	1568	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	241.0	240.0	288.0	287.0	210	192.0	191.0	0	96.0	95.0
9	1	1	448.0	447.0	417.0	416.0	431.0	430.0	e	2335	423.0	423	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	159.0	287.0	287.0	210	272.0	272.0	0	320.0	320.0
